
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 13:30:19,180 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 33406.28ms | tok/sec: 15,694 | bf16_mfu: 1.21 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 947.70ms | tok/sec: 553,220 | bf16_mfu: 42.50 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363052 | lrm: 0.07 | dt: 960.70ms | tok/sec: 545,737 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328899 | lrm: 0.10 | dt: 957.82ms | tok/sec: 547,377 | bf16_mfu: 42.05 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280501 | lrm: 0.12 | dt: 961.56ms | tok/sec: 545,247 | bf16_mfu: 41.88 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.207448 | lrm: 0.15 | dt: 959.38ms | tok/sec: 546,487 | bf16_mfu: 41.98 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.107169 | lrm: 0.17 | dt: 961.20ms | tok/sec: 545,452 | bf16_mfu: 41.90 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.961196 | lrm: 0.20 | dt: 957.83ms | tok/sec: 547,368 | bf16_mfu: 42.05 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.747960 | lrm: 0.23 | dt: 962.40ms | tok/sec: 544,771 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.475048 | lrm: 0.25 | dt: 959.13ms | tok/sec: 546,629 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.181583 | lrm: 0.28 | dt: 958.97ms | tok/sec: 546,719 | bf16_mfu: 42.00 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00030/01000 (3.00%) | loss: 6.352204 | lrm: 0.78 | dt: 959.91ms | tok/sec: 546,182 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 33 | total time: 0.32m | eta: 15.5m
step 00031/01000 (3.10%) | loss: 6.306499 | lrm: 0.80 | dt: 960.93ms | tok/sec: 545,606 | bf16_mfu: 41.91 | epoch: 1 pq: 0 rg: 34 | total time: 0.34m | eta: 15.5m
step 00032/01000 (3.20%) | loss: 6.256265 | lrm: 0.82 | dt: 959.47ms | tok/sec: 546,432 | bf16_mfu: 41.97 | epoch: 1 pq: 0 rg: 35 | total time: 0.35m | eta: 15.5m
step 00033/01000 (3.30%) | loss: 6.214110 | lrm: 0.85 | dt: 959.87ms | tok/sec: 546,206 | bf16_mfu: 41.96 | epoch: 1 pq: 0 rg: 36 | total time: 0.37m | eta: 15.5m
step 00034/01000 (3.40%) | loss: 6.168660 | lrm: 0.88 | dt: 960.35ms | tok/sec: 545,935 | bf16_mfu: 41.94 | epoch: 1 pq: 0 rg: 37 | total time: 0.38m | eta: 15.5m
step 00035/01000 (3.50%) | loss: 6.127257 | lrm: 0.90 | dt: 960.06ms | tok/sec: 546,099 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 38 | total time: 0.40m | eta: 15.4m
step 00036/01000 (3.60%) | loss: 6.093337 | lrm: 0.93 | dt: 958.65ms | tok/sec: 546,900 | bf16_mfu: 42.01 | epoch: 1 pq: 0 rg: 39 | total time: 0.42m | eta: 15.4m
step 00037/01000 (3.70%) | loss: 6.058198 | lrm: 0.95 | dt: 960.91ms | tok/sec: 545,614 | bf16_mfu: 41.91 | epoch: 1 pq: 0 rg: 40 | total time: 0.43m | eta: 15.4m
step 00038/01000 (3.80%) | loss: 6.027977 | lrm: 0.97 | dt: 959.99ms | tok/sec: 546,138 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 41 | total time: 0.45m | eta: 15.4m
step 00039/01000 (3.90%) | loss: 5.991447 | lrm: 1.00 | dt: 958.61ms | tok/sec: 546,926 | bf16_mfu: 42.01 | epoch: 1 pq: 0 rg: 42 | total time: 0.46m | eta: 15.4m
step 00040/01000 (4.00%) | loss: 5.962241 | lrm: 1.00 | dt: 961.33ms | tok/sec: 545,376 | bf16_mfu: 41.89 | epoch: 1 pq: 0 rg: 43 | total time: 0.48m | eta: 15.4m
step 00041/01000 (4.10%) | loss: 5.933783 | lrm: 1.00 | dt: 960.13ms | tok/sec: 546,057 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 44 | total time: 0.50m | eta: 15.3m
step 00042/01000 (4.20%) | loss: 5.918041 | lrm: 1.00 | dt: 960.91ms | tok/sec: 545,617 | bf16_mfu: 41.91 | epoch: 1 pq: 0 rg: 44 | total time: 0.51m | eta: 15.3m
step 00043/01000 (4.30%) | loss: 5.896628 | lrm: 1.00 | dt: 958.32ms | tok/sec: 547,091 | bf16_mfu: 42.02 | epoch: 1 pq: 0 rg: 45 | total time: 0.53m | eta: 15.3m
step 00044/01000 (4.40%) | loss: 5.864444 | lrm: 1.00 | dt: 959.27ms | tok/sec: 546,546 | bf16_mfu: 41.98 | epoch: 1 pq: 0 rg: 46 | total time: 0.54m | eta: 15.3m
step 00045/01000 (4.50%) | loss: 5.838396 | lrm: 1.00 | dt: 960.54ms | tok/sec: 545,826 | bf16_mfu: 41.93 | epoch: 1 pq: 0 rg: 47 | total time: 0.56m | eta: 15.3m
step 00046/01000 (4.60%) | loss: 5.817852 | lrm: 1.00 | dt: 961.51ms | tok/sec: 545,273 | bf16_mfu: 41.88 | epoch: 1 pq: 0 rg: 48 | total time: 0.58m | eta: 15.3m
step 00047/01000 (4.70%) | loss: 5.797305 | lrm: 1.00 | dt: 958.98ms | tok/sec: 546,712 | bf16_mfu: 42.00 | epoch: 1 pq: 0 rg: 49 | total time: 0.59m | eta: 15.2m
step 00048/01000 (4.80%) | loss: 5.772297 | lrm: 1.00 | dt: 957.23ms | tok/sec: 547,714 | bf16_mfu: 42.07 | epoch: 1 pq: 0 rg: 50 | total time: 0.61m | eta: 15.2m
step 00049/01000 (4.90%) | loss: 5.748384 | lrm: 1.00 | dt: 958.85ms | tok/sec: 546,788 | bf16_mfu: 42.00 | epoch: 1 pq: 0 rg: 51 | total time: 0.62m | eta: 15.2m
step 00050/01000 (5.00%) | loss: 5.725940 | lrm: 1.00 | dt: 959.93ms | tok/sec: 546,170 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 52 | total time: 0.64m | eta: 15.2m
step 00051/01000 (5.10%) | loss: 5.699568 | lrm: 1.00 | dt: 962.00ms | tok/sec: 544,999 | bf16_mfu: 41.86 | epoch: 1 pq: 0 rg: 53 | total time: 0.66m | eta: 15.2m
step 00052/01000 (5.20%) | loss: 5.681441 | lrm: 1.00 | dt: 960.25ms | tok/sec: 545,992 | bf16_mfu: 41.94 | epoch: 1 pq: 0 rg: 54 | total time: 0.67m | eta: 15.2m
step 00053/01000 (5.30%) | loss: 5.655280 | lrm: 1.00 | dt: 958.20ms | tok/sec: 547,160 | bf16_mfu: 42.03 | epoch: 1 pq: 0 rg: 55 | total time: 0.69m | eta: 15.2m
step 00054/01000 (5.40%) | loss: 5.629532 | lrm: 1.00 | dt: 961.85ms | tok/sec: 545,082 | bf16_mfu: 41.87 | epoch: 1 pq: 0 rg: 56 | total time: 0.70m | eta: 15.1m
step 00055/01000 (5.50%) | loss: 5.616085 | lrm: 1.00 | dt: 960.32ms | tok/sec: 545,953 | bf16_mfu: 41.94 | epoch: 1 pq: 0 rg: 57 | total time: 0.72m | eta: 15.1m
step 00056/01000 (5.60%) | loss: 5.591596 | lrm: 1.00 | dt: 959.43ms | tok/sec: 546,458 | bf16_mfu: 41.98 | epoch: 1 pq: 0 rg: 58 | total time: 0.74m | eta: 15.1m
step 00057/01000 (5.70%) | loss: 5.571518 | lrm: 1.00 | dt: 959.74ms | tok/sec: 546,283 | bf16_mfu: 41.96 | epoch: 1 pq: 0 rg: 59 | total time: 0.75m | eta: 15.1m
step 00058/01000 (5.80%) | loss: 5.550411 | lrm: 1.00 | dt: 959.95ms | tok/sec: 546,160 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 60 | total time: 0.77m | eta: 15.1m
step 00059/01000 (5.90%) | loss: 5.527380 | lrm: 1.00 | dt: 960.26ms | tok/sec: 545,985 | bf16_mfu: 41.94 | epoch: 1 pq: 0 rg: 61 | total time: 0.78m | eta: 15.1m
step 00060/01000 (6.00%) | loss: 5.492090 | lrm: 1.00 | dt: 959.04ms | tok/sec: 546,682 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 62 | total time: 0.80m | eta: 15.0m
step 00061/01000 (6.10%) | loss: 5.464630 | lrm: 1.00 | dt: 960.35ms | tok/sec: 545,935 | bf16_mfu: 41.94 | epoch: 1 pq: 0 rg: 63 | total time: 0.82m | eta: 15.0m
step 00062/01000 (6.20%) | loss: 5.441606 | lrm: 1.00 | dt: 959.96ms | tok/sec: 546,153 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 64 | total time: 0.83m | eta: 15.0m
step 00063/01000 (6.30%) | loss: 5.415766 | lrm: 1.00 | dt: 959.07ms | tok/sec: 546,662 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 65 | total time: 0.85m | eta: 15.0m
step 00064/01000 (6.40%) | loss: 5.395003 | lrm: 1.00 | dt: 960.19ms | tok/sec: 546,027 | bf16_mfu: 41.94 | epoch: 1 pq: 0 rg: 66 | total time: 0.86m | eta: 15.0m
step 00065/01000 (6.50%) | loss: 5.366601 | lrm: 1.00 | dt: 960.72ms | tok/sec: 545,721 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 67 | total time: 0.88m | eta: 15.0m
step 00066/01000 (6.60%) | loss: 5.342588 | lrm: 1.00 | dt: 958.08ms | tok/sec: 547,226 | bf16_mfu: 42.03 | epoch: 1 pq: 0 rg: 68 | total time: 0.90m | eta: 14.9m
step 00067/01000 (6.70%) | loss: 5.318609 | lrm: 1.00 | dt: 961.19ms | tok/sec: 545,456 | bf16_mfu: 41.90 | epoch: 1 pq: 0 rg: 69 | total time: 0.91m | eta: 14.9m
step 00068/01000 (6.80%) | loss: 5.291646 | lrm: 1.00 | dt: 958.48ms | tok/sec: 546,998 | bf16_mfu: 42.02 | epoch: 1 pq: 0 rg: 70 | total time: 0.93m | eta: 14.9m
step 00069/01000 (6.90%) | loss: 5.274025 | lrm: 1.00 | dt: 960.83ms | tok/sec: 545,661 | bf16_mfu: 41.91 | epoch: 1 pq: 0 rg: 71 | total time: 0.94m | eta: 14.9m
step 00070/01000 (7.00%) | loss: 5.252657 | lrm: 1.00 | dt: 959.29ms | tok/sec: 546,536 | bf16_mfu: 41.98 | epoch: 1 pq: 0 rg: 72 | total time: 0.96m | eta: 14.9m
step 00071/01000 (7.10%) | loss: 5.232611 | lrm: 1.00 | dt: 960.71ms | tok/sec: 545,728 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 73 | total time: 0.98m | eta: 14.9m
step 00072/01000 (7.20%) | loss: 5.215731 | lrm: 1.00 | dt: 959.99ms | tok/sec: 546,136 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 74 | total time: 0.99m | eta: 14.8m
step 00073/01000 (7.30%) | loss: 5.190979 | lrm: 1.00 | dt: 961.64ms | tok/sec: 545,202 | bf16_mfu: 41.88 | epoch: 1 pq: 0 rg: 74 | total time: 1.01m | eta: 14.8m
step 00074/01000 (7.40%) | loss: 5.174586 | lrm: 1.00 | dt: 959.35ms | tok/sec: 546,503 | bf16_mfu: 41.98 | epoch: 1 pq: 0 rg: 75 | total time: 1.02m | eta: 14.8m
step 00075/01000 (7.50%) | loss: 5.154256 | lrm: 1.00 | dt: 959.38ms | tok/sec: 546,485 | bf16_mfu: 41.98 | epoch: 1 pq: 0 rg: 76 | total time: 1.04m | eta: 14.8m
step 00076/01000 (7.60%) | loss: 5.129114 | lrm: 1.00 | dt: 959.79ms | tok/sec: 546,250 | bf16_mfu: 41.96 | epoch: 1 pq: 0 rg: 77 | total time: 1.06m | eta: 14.8m
step 00077/01000 (7.70%) | loss: 5.113055 | lrm: 1.00 | dt: 959.92ms | tok/sec: 546,177 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 78 | total time: 1.07m | eta: 14.8m
step 00078/01000 (7.80%) | loss: 5.081124 | lrm: 1.00 | dt: 960.07ms | tok/sec: 546,095 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 79 | total time: 1.09m | eta: 14.8m
step 00079/01000 (7.90%) | loss: 5.065763 | lrm: 1.00 | dt: 959.90ms | tok/sec: 546,188 | bf16_mfu: 41.96 | epoch: 1 pq: 0 rg: 80 | total time: 1.10m | eta: 14.7m
step 00080/01000 (8.00%) | loss: 5.037318 | lrm: 1.00 | dt: 959.57ms | tok/sec: 546,377 | bf16_mfu: 41.97 | epoch: 1 pq: 0 rg: 81 | total time: 1.12m | eta: 14.7m
step 00081/01000 (8.10%) | loss: 5.027315 | lrm: 1.00 | dt: 959.09ms | tok/sec: 546,651 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 82 | total time: 1.14m | eta: 14.7m
step 00082/01000 (8.20%) | loss: 5.004903 | lrm: 1.00 | dt: 960.74ms | tok/sec: 545,713 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 83 | total time: 1.15m | eta: 14.7m
step 00083/01000 (8.30%) | loss: 4.988906 | lrm: 1.00 | dt: 960.11ms | tok/sec: 546,071 | bf16_mfu: 41.95 | epoch: 1 pq: 1 rg: 0 | total time: 1.17m | eta: 14.7m
step 00084/01000 (8.40%) | loss: 4.976674 | lrm: 1.00 | dt: 960.65ms | tok/sec: 545,763 | bf16_mfu: 41.92 | epoch: 1 pq: 1 rg: 1 | total time: 1.18m | eta: 14.7m
step 00085/01000 (8.50%) | loss: 4.950509 | lrm: 1.00 | dt: 959.30ms | tok/sec: 546,531 | bf16_mfu: 41.98 | epoch: 1 pq: 1 rg: 2 | total time: 1.20m | eta: 14.6m
step 00086/01000 (8.60%) | loss: 4.933825 | lrm: 1.00 | dt: 961.61ms | tok/sec: 545,219 | bf16_mfu: 41.88 | epoch: 1 pq: 1 rg: 3 | total time: 1.22m | eta: 14.6m
step 00087/01000 (8.70%) | loss: 4.913152 | lrm: 1.00 | dt: 958.13ms | tok/sec: 547,201 | bf16_mfu: 42.03 | epoch: 1 pq: 1 rg: 4 | total time: 1.23m | eta: 14.6m
step 00088/01000 (8.80%) | loss: 4.897338 | lrm: 1.00 | dt: 958.85ms | tok/sec: 546,790 | bf16_mfu: 42.00 | epoch: 1 pq: 1 rg: 5 | total time: 1.25m | eta: 14.6m
step 00089/01000 (8.90%) | loss: 4.881175 | lrm: 1.00 | dt: 960.89ms | tok/sec: 545,629 | bf16_mfu: 41.91 | epoch: 1 pq: 1 rg: 6 | total time: 1.26m | eta: 14.6m
step 00090/01000 (9.00%) | loss: 4.857499 | lrm: 1.00 | dt: 959.45ms | tok/sec: 546,448 | bf16_mfu: 41.98 | epoch: 1 pq: 1 rg: 7 | total time: 1.28m | eta: 14.6m
step 00091/01000 (9.10%) | loss: 4.833219 | lrm: 1.00 | dt: 959.33ms | tok/sec: 546,516 | bf16_mfu: 41.98 | epoch: 1 pq: 1 rg: 8 | total time: 1.30m | eta: 14.5m
step 00092/01000 (9.20%) | loss: 4.825455 | lrm: 1.00 | dt: 959.70ms | tok/sec: 546,304 | bf16_mfu: 41.96 | epoch: 1 pq: 1 rg: 9 | total time: 1.31m | eta: 14.5m
step 00093/01000 (9.30%) | loss: 4.817213 | lrm: 1.00 | dt: 960.92ms | tok/sec: 545,607 | bf16_mfu: 41.91 | epoch: 1 pq: 1 rg: 10 | total time: 1.33m | eta: 14.5m
step 00094/01000 (9.40%) | loss: 4.799294 | lrm: 1.00 | dt: 960.02ms | tok/sec: 546,121 | bf16_mfu: 41.95 | epoch: 1 pq: 1 rg: 11 | total time: 1.34m | eta: 14.5m
step 00095/01000 (9.50%) | loss: 4.781573 | lrm: 1.00 | dt: 997.24ms | tok/sec: 525,738 | bf16_mfu: 40.38 | epoch: 1 pq: 1 rg: 12 | total time: 1.36m | eta: 14.5m
step 00096/01000 (9.60%) | loss: 4.771159 | lrm: 1.00 | dt: 965.02ms | tok/sec: 543,289 | bf16_mfu: 41.73 | epoch: 1 pq: 1 rg: 13 | total time: 1.38m | eta: 14.5m
step 00097/01000 (9.70%) | loss: 4.747958 | lrm: 1.00 | dt: 971.54ms | tok/sec: 539,648 | bf16_mfu: 41.45 | epoch: 1 pq: 1 rg: 14 | total time: 1.39m | eta: 14.5m
step 00098/01000 (9.80%) | loss: 4.733669 | lrm: 1.00 | dt: 961.96ms | tok/sec: 545,018 | bf16_mfu: 41.87 | epoch: 1 pq: 1 rg: 15 | total time: 1.41m | eta: 14.4m
step 00099/01000 (9.90%) | loss: 4.724542 | lrm: 1.00 | dt: 962.75ms | tok/sec: 544,571 | bf16_mfu: 41.83 | epoch: 1 pq: 1 rg: 16 | total time: 1.42m | eta: 14.4m
