
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 13:55:45,304 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "swiglu",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 32954.96ms | tok/sec: 15,909 | bf16_mfu: 1.22 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385091 | lrm: 0.05 | dt: 977.15ms | tok/sec: 536,545 | bf16_mfu: 41.21 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363060 | lrm: 0.07 | dt: 979.33ms | tok/sec: 535,353 | bf16_mfu: 41.12 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328955 | lrm: 0.10 | dt: 974.71ms | tok/sec: 537,893 | bf16_mfu: 41.32 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280731 | lrm: 0.12 | dt: 978.68ms | tok/sec: 535,709 | bf16_mfu: 41.15 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.208183 | lrm: 0.15 | dt: 978.94ms | tok/sec: 535,565 | bf16_mfu: 41.14 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.109276 | lrm: 0.17 | dt: 978.41ms | tok/sec: 535,855 | bf16_mfu: 41.16 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.966917 | lrm: 0.20 | dt: 978.43ms | tok/sec: 535,845 | bf16_mfu: 41.16 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.761616 | lrm: 0.23 | dt: 984.24ms | tok/sec: 532,682 | bf16_mfu: 40.92 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.501507 | lrm: 0.25 | dt: 976.74ms | tok/sec: 536,773 | bf16_mfu: 41.23 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.204221 | lrm: 0.28 | dt: 978.56ms | tok/sec: 535,773 | bf16_mfu: 41.16 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00030/01000 (3.00%) | loss: 6.707593 | lrm: 0.78 | dt: 979.10ms | tok/sec: 535,479 | bf16_mfu: 41.13 | epoch: 1 pq: 0 rg: 33 | total time: 0.33m | eta: 15.8m
step 00031/01000 (3.10%) | loss: 6.636767 | lrm: 0.80 | dt: 979.53ms | tok/sec: 535,243 | bf16_mfu: 41.11 | epoch: 1 pq: 0 rg: 34 | total time: 0.34m | eta: 15.8m
step 00032/01000 (3.20%) | loss: 6.563646 | lrm: 0.82 | dt: 980.57ms | tok/sec: 534,674 | bf16_mfu: 41.07 | epoch: 1 pq: 0 rg: 35 | total time: 0.36m | eta: 15.8m
step 00033/01000 (3.30%) | loss: 6.500774 | lrm: 0.85 | dt: 981.67ms | tok/sec: 534,078 | bf16_mfu: 41.02 | epoch: 1 pq: 0 rg: 36 | total time: 0.38m | eta: 15.8m
step 00034/01000 (3.40%) | loss: 6.437076 | lrm: 0.88 | dt: 981.48ms | tok/sec: 534,183 | bf16_mfu: 41.03 | epoch: 1 pq: 0 rg: 37 | total time: 0.39m | eta: 15.8m
step 00035/01000 (3.50%) | loss: 6.378946 | lrm: 0.90 | dt: 978.95ms | tok/sec: 535,560 | bf16_mfu: 41.14 | epoch: 1 pq: 0 rg: 38 | total time: 0.41m | eta: 15.8m
step 00036/01000 (3.60%) | loss: 6.330219 | lrm: 0.93 | dt: 977.96ms | tok/sec: 536,101 | bf16_mfu: 41.18 | epoch: 1 pq: 0 rg: 39 | total time: 0.42m | eta: 15.7m
step 00037/01000 (3.70%) | loss: 6.281890 | lrm: 0.95 | dt: 981.22ms | tok/sec: 534,321 | bf16_mfu: 41.04 | epoch: 1 pq: 0 rg: 40 | total time: 0.44m | eta: 15.7m
step 00038/01000 (3.80%) | loss: 6.240226 | lrm: 0.97 | dt: 983.13ms | tok/sec: 533,284 | bf16_mfu: 40.96 | epoch: 1 pq: 0 rg: 41 | total time: 0.46m | eta: 15.7m
step 00039/01000 (3.90%) | loss: 6.193545 | lrm: 1.00 | dt: 981.28ms | tok/sec: 534,290 | bf16_mfu: 41.04 | epoch: 1 pq: 0 rg: 42 | total time: 0.47m | eta: 15.7m
step 00040/01000 (4.00%) | loss: 6.155183 | lrm: 1.00 | dt: 977.17ms | tok/sec: 536,535 | bf16_mfu: 41.21 | epoch: 1 pq: 0 rg: 43 | total time: 0.49m | eta: 15.7m
step 00041/01000 (4.10%) | loss: 6.119591 | lrm: 1.00 | dt: 984.68ms | tok/sec: 532,443 | bf16_mfu: 40.90 | epoch: 1 pq: 0 rg: 44 | total time: 0.51m | eta: 15.7m
step 00042/01000 (4.20%) | loss: 6.098156 | lrm: 1.00 | dt: 979.53ms | tok/sec: 535,242 | bf16_mfu: 41.11 | epoch: 1 pq: 0 rg: 44 | total time: 0.52m | eta: 15.7m
step 00043/01000 (4.30%) | loss: 6.071881 | lrm: 1.00 | dt: 986.36ms | tok/sec: 531,539 | bf16_mfu: 40.83 | epoch: 1 pq: 0 rg: 45 | total time: 0.54m | eta: 15.6m
step 00044/01000 (4.40%) | loss: 6.037293 | lrm: 1.00 | dt: 983.27ms | tok/sec: 533,209 | bf16_mfu: 40.96 | epoch: 1 pq: 0 rg: 46 | total time: 0.56m | eta: 15.6m
step 00045/01000 (4.50%) | loss: 6.008474 | lrm: 1.00 | dt: 982.22ms | tok/sec: 533,777 | bf16_mfu: 41.00 | epoch: 1 pq: 0 rg: 47 | total time: 0.57m | eta: 15.6m
step 00046/01000 (4.60%) | loss: 5.986623 | lrm: 1.00 | dt: 980.51ms | tok/sec: 534,708 | bf16_mfu: 41.07 | epoch: 1 pq: 0 rg: 48 | total time: 0.59m | eta: 15.6m
step 00047/01000 (4.70%) | loss: 5.965664 | lrm: 1.00 | dt: 980.22ms | tok/sec: 534,865 | bf16_mfu: 41.09 | epoch: 1 pq: 0 rg: 49 | total time: 0.60m | eta: 15.6m
step 00048/01000 (4.80%) | loss: 5.941259 | lrm: 1.00 | dt: 985.50ms | tok/sec: 532,001 | bf16_mfu: 40.87 | epoch: 1 pq: 0 rg: 50 | total time: 0.62m | eta: 15.6m
step 00049/01000 (4.90%) | loss: 5.919657 | lrm: 1.00 | dt: 983.72ms | tok/sec: 532,963 | bf16_mfu: 40.94 | epoch: 1 pq: 0 rg: 51 | total time: 0.64m | eta: 15.5m
step 00050/01000 (5.00%) | loss: 5.900558 | lrm: 1.00 | dt: 982.74ms | tok/sec: 533,493 | bf16_mfu: 40.98 | epoch: 1 pq: 0 rg: 52 | total time: 0.65m | eta: 15.5m
step 00051/01000 (5.10%) | loss: 5.878096 | lrm: 1.00 | dt: 985.81ms | tok/sec: 531,832 | bf16_mfu: 40.85 | epoch: 1 pq: 0 rg: 53 | total time: 0.67m | eta: 15.5m
step 00052/01000 (5.20%) | loss: 5.863376 | lrm: 1.00 | dt: 982.20ms | tok/sec: 533,790 | bf16_mfu: 41.00 | epoch: 1 pq: 0 rg: 54 | total time: 0.69m | eta: 15.5m
step 00053/01000 (5.30%) | loss: 5.839678 | lrm: 1.00 | dt: 980.33ms | tok/sec: 534,805 | bf16_mfu: 41.08 | epoch: 1 pq: 0 rg: 55 | total time: 0.70m | eta: 15.5m
step 00054/01000 (5.40%) | loss: 5.816542 | lrm: 1.00 | dt: 982.31ms | tok/sec: 533,729 | bf16_mfu: 41.00 | epoch: 1 pq: 0 rg: 56 | total time: 0.72m | eta: 15.5m
step 00055/01000 (5.50%) | loss: 5.806798 | lrm: 1.00 | dt: 980.97ms | tok/sec: 534,458 | bf16_mfu: 41.05 | epoch: 1 pq: 0 rg: 57 | total time: 0.74m | eta: 15.5m
step 00056/01000 (5.60%) | loss: 5.789969 | lrm: 1.00 | dt: 984.20ms | tok/sec: 532,707 | bf16_mfu: 40.92 | epoch: 1 pq: 0 rg: 58 | total time: 0.75m | eta: 15.4m
step 00057/01000 (5.70%) | loss: 5.774847 | lrm: 1.00 | dt: 979.51ms | tok/sec: 535,253 | bf16_mfu: 41.12 | epoch: 1 pq: 0 rg: 59 | total time: 0.77m | eta: 15.4m
step 00058/01000 (5.80%) | loss: 5.759851 | lrm: 1.00 | dt: 974.79ms | tok/sec: 537,848 | bf16_mfu: 41.31 | epoch: 1 pq: 0 rg: 60 | total time: 0.78m | eta: 15.4m
step 00059/01000 (5.90%) | loss: 5.742877 | lrm: 1.00 | dt: 982.61ms | tok/sec: 533,568 | bf16_mfu: 40.99 | epoch: 1 pq: 0 rg: 61 | total time: 0.80m | eta: 15.4m
step 00060/01000 (6.00%) | loss: 5.714461 | lrm: 1.00 | dt: 974.41ms | tok/sec: 538,055 | bf16_mfu: 41.33 | epoch: 1 pq: 0 rg: 62 | total time: 0.82m | eta: 15.4m
step 00061/01000 (6.10%) | loss: 5.691995 | lrm: 1.00 | dt: 980.10ms | tok/sec: 534,932 | bf16_mfu: 41.09 | epoch: 1 pq: 0 rg: 63 | total time: 0.83m | eta: 15.3m
step 00062/01000 (6.20%) | loss: 5.674325 | lrm: 1.00 | dt: 985.99ms | tok/sec: 531,735 | bf16_mfu: 40.85 | epoch: 1 pq: 0 rg: 64 | total time: 0.85m | eta: 15.3m
step 00063/01000 (6.30%) | loss: 5.653282 | lrm: 1.00 | dt: 987.43ms | tok/sec: 530,961 | bf16_mfu: 40.79 | epoch: 1 pq: 0 rg: 65 | total time: 0.87m | eta: 15.3m
step 00064/01000 (6.40%) | loss: 5.638685 | lrm: 1.00 | dt: 985.73ms | tok/sec: 531,878 | bf16_mfu: 40.86 | epoch: 1 pq: 0 rg: 66 | total time: 0.88m | eta: 15.3m
step 00065/01000 (6.50%) | loss: 5.615162 | lrm: 1.00 | dt: 982.13ms | tok/sec: 533,830 | bf16_mfu: 41.01 | epoch: 1 pq: 0 rg: 67 | total time: 0.90m | eta: 15.3m
step 00066/01000 (6.60%) | loss: 5.596764 | lrm: 1.00 | dt: 988.19ms | tok/sec: 530,552 | bf16_mfu: 40.75 | epoch: 1 pq: 0 rg: 68 | total time: 0.92m | eta: 15.3m
step 00067/01000 (6.70%) | loss: 5.577207 | lrm: 1.00 | dt: 982.33ms | tok/sec: 533,720 | bf16_mfu: 41.00 | epoch: 1 pq: 0 rg: 69 | total time: 0.93m | eta: 15.3m
step 00068/01000 (6.80%) | loss: 5.556582 | lrm: 1.00 | dt: 985.40ms | tok/sec: 532,056 | bf16_mfu: 40.87 | epoch: 1 pq: 0 rg: 70 | total time: 0.95m | eta: 15.2m
step 00069/01000 (6.90%) | loss: 5.543979 | lrm: 1.00 | dt: 983.21ms | tok/sec: 533,243 | bf16_mfu: 40.96 | epoch: 1 pq: 0 rg: 71 | total time: 0.97m | eta: 15.2m
step 00070/01000 (7.00%) | loss: 5.527419 | lrm: 1.00 | dt: 985.02ms | tok/sec: 532,262 | bf16_mfu: 40.89 | epoch: 1 pq: 0 rg: 72 | total time: 0.98m | eta: 15.2m
step 00071/01000 (7.10%) | loss: 5.510680 | lrm: 1.00 | dt: 980.57ms | tok/sec: 534,674 | bf16_mfu: 41.07 | epoch: 1 pq: 0 rg: 73 | total time: 1.00m | eta: 15.2m
step 00072/01000 (7.20%) | loss: 5.498811 | lrm: 1.00 | dt: 984.79ms | tok/sec: 532,385 | bf16_mfu: 40.89 | epoch: 1 pq: 0 rg: 74 | total time: 1.01m | eta: 15.2m
step 00073/01000 (7.30%) | loss: 5.478389 | lrm: 1.00 | dt: 988.11ms | tok/sec: 530,594 | bf16_mfu: 40.76 | epoch: 1 pq: 0 rg: 74 | total time: 1.03m | eta: 15.2m
step 00074/01000 (7.40%) | loss: 5.465199 | lrm: 1.00 | dt: 982.81ms | tok/sec: 533,460 | bf16_mfu: 40.98 | epoch: 1 pq: 0 rg: 75 | total time: 1.05m | eta: 15.1m
step 00075/01000 (7.50%) | loss: 5.448501 | lrm: 1.00 | dt: 986.61ms | tok/sec: 531,403 | bf16_mfu: 40.82 | epoch: 1 pq: 0 rg: 76 | total time: 1.06m | eta: 15.1m
step 00076/01000 (7.60%) | loss: 5.430214 | lrm: 1.00 | dt: 984.02ms | tok/sec: 532,800 | bf16_mfu: 40.93 | epoch: 1 pq: 0 rg: 77 | total time: 1.08m | eta: 15.1m
step 00077/01000 (7.70%) | loss: 5.420359 | lrm: 1.00 | dt: 989.32ms | tok/sec: 529,945 | bf16_mfu: 40.71 | epoch: 1 pq: 0 rg: 78 | total time: 1.10m | eta: 15.1m
step 00078/01000 (7.80%) | loss: 5.395056 | lrm: 1.00 | dt: 978.36ms | tok/sec: 535,883 | bf16_mfu: 41.16 | epoch: 1 pq: 0 rg: 79 | total time: 1.11m | eta: 15.1m
step 00079/01000 (7.90%) | loss: 5.384896 | lrm: 1.00 | dt: 991.13ms | tok/sec: 528,982 | bf16_mfu: 40.63 | epoch: 1 pq: 0 rg: 80 | total time: 1.13m | eta: 15.1m
step 00080/01000 (8.00%) | loss: 5.360320 | lrm: 1.00 | dt: 984.68ms | tok/sec: 532,445 | bf16_mfu: 40.90 | epoch: 1 pq: 0 rg: 81 | total time: 1.15m | eta: 15.1m
step 00081/01000 (8.10%) | loss: 5.355024 | lrm: 1.00 | dt: 984.21ms | tok/sec: 532,696 | bf16_mfu: 40.92 | epoch: 1 pq: 0 rg: 82 | total time: 1.16m | eta: 15.0m
step 00082/01000 (8.20%) | loss: 5.337174 | lrm: 1.00 | dt: 989.43ms | tok/sec: 529,887 | bf16_mfu: 40.70 | epoch: 1 pq: 0 rg: 83 | total time: 1.18m | eta: 15.0m
step 00083/01000 (8.30%) | loss: 5.324664 | lrm: 1.00 | dt: 988.21ms | tok/sec: 530,542 | bf16_mfu: 40.75 | epoch: 1 pq: 1 rg: 0 | total time: 1.19m | eta: 15.0m
step 00084/01000 (8.40%) | loss: 5.317089 | lrm: 1.00 | dt: 989.97ms | tok/sec: 529,599 | bf16_mfu: 40.68 | epoch: 1 pq: 1 rg: 1 | total time: 1.21m | eta: 15.0m
step 00085/01000 (8.50%) | loss: 5.294444 | lrm: 1.00 | dt: 987.83ms | tok/sec: 530,746 | bf16_mfu: 40.77 | epoch: 1 pq: 1 rg: 2 | total time: 1.23m | eta: 15.0m
step 00086/01000 (8.60%) | loss: 5.280208 | lrm: 1.00 | dt: 987.02ms | tok/sec: 531,181 | bf16_mfu: 40.80 | epoch: 1 pq: 1 rg: 3 | total time: 1.24m | eta: 15.0m
step 00087/01000 (8.70%) | loss: 5.264575 | lrm: 1.00 | dt: 985.23ms | tok/sec: 532,148 | bf16_mfu: 40.88 | epoch: 1 pq: 1 rg: 4 | total time: 1.26m | eta: 14.9m
step 00088/01000 (8.80%) | loss: 5.253291 | lrm: 1.00 | dt: 987.40ms | tok/sec: 530,979 | bf16_mfu: 40.79 | epoch: 1 pq: 1 rg: 5 | total time: 1.28m | eta: 14.9m
step 00089/01000 (8.90%) | loss: 5.241455 | lrm: 1.00 | dt: 985.58ms | tok/sec: 531,956 | bf16_mfu: 40.86 | epoch: 1 pq: 1 rg: 6 | total time: 1.29m | eta: 14.9m
step 00090/01000 (9.00%) | loss: 5.220436 | lrm: 1.00 | dt: 984.18ms | tok/sec: 532,716 | bf16_mfu: 40.92 | epoch: 1 pq: 1 rg: 7 | total time: 1.31m | eta: 14.9m
step 00091/01000 (9.10%) | loss: 5.200102 | lrm: 1.00 | dt: 988.34ms | tok/sec: 530,473 | bf16_mfu: 40.75 | epoch: 1 pq: 1 rg: 8 | total time: 1.33m | eta: 14.9m
step 00092/01000 (9.20%) | loss: 5.195906 | lrm: 1.00 | dt: 984.33ms | tok/sec: 532,633 | bf16_mfu: 40.91 | epoch: 1 pq: 1 rg: 9 | total time: 1.34m | eta: 14.9m
step 00093/01000 (9.30%) | loss: 5.191588 | lrm: 1.00 | dt: 980.91ms | tok/sec: 534,491 | bf16_mfu: 41.06 | epoch: 1 pq: 1 rg: 10 | total time: 1.36m | eta: 14.9m
step 00094/01000 (9.40%) | loss: 5.175782 | lrm: 1.00 | dt: 987.44ms | tok/sec: 530,958 | bf16_mfu: 40.79 | epoch: 1 pq: 1 rg: 11 | total time: 1.38m | eta: 14.8m
step 00095/01000 (9.50%) | loss: 5.159642 | lrm: 1.00 | dt: 1012.02ms | tok/sec: 518,060 | bf16_mfu: 39.79 | epoch: 1 pq: 1 rg: 12 | total time: 1.39m | eta: 14.8m
step 00096/01000 (9.60%) | loss: 5.150845 | lrm: 1.00 | dt: 988.80ms | tok/sec: 530,226 | bf16_mfu: 40.73 | epoch: 1 pq: 1 rg: 13 | total time: 1.41m | eta: 14.8m
step 00097/01000 (9.70%) | loss: 5.130271 | lrm: 1.00 | dt: 987.65ms | tok/sec: 530,844 | bf16_mfu: 40.78 | epoch: 1 pq: 1 rg: 14 | total time: 1.43m | eta: 14.8m
step 00098/01000 (9.80%) | loss: 5.119199 | lrm: 1.00 | dt: 985.76ms | tok/sec: 531,860 | bf16_mfu: 40.85 | epoch: 1 pq: 1 rg: 15 | total time: 1.44m | eta: 14.8m
step 00099/01000 (9.90%) | loss: 5.115788 | lrm: 1.00 | dt: 987.14ms | tok/sec: 531,115 | bf16_mfu: 40.80 | epoch: 1 pq: 1 rg: 16 | total time: 1.46m | eta: 14.8m
