
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 15:35:55,448 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": true,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 19,968
scalars                 : 50
total                   : 286,281,698
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 14449.54ms | tok/sec: 36,284 | bf16_mfu: 2.79 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385084 | lrm: 0.05 | dt: 981.02ms | tok/sec: 534,431 | bf16_mfu: 41.05 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.362996 | lrm: 0.07 | dt: 987.49ms | tok/sec: 530,932 | bf16_mfu: 40.78 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328616 | lrm: 0.10 | dt: 980.85ms | tok/sec: 534,526 | bf16_mfu: 41.06 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.279612 | lrm: 0.12 | dt: 979.08ms | tok/sec: 535,488 | bf16_mfu: 41.13 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.205100 | lrm: 0.15 | dt: 976.16ms | tok/sec: 537,092 | bf16_mfu: 41.26 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.101901 | lrm: 0.17 | dt: 982.45ms | tok/sec: 533,654 | bf16_mfu: 40.99 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.950447 | lrm: 0.20 | dt: 976.67ms | tok/sec: 536,813 | bf16_mfu: 41.24 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.727981 | lrm: 0.23 | dt: 990.34ms | tok/sec: 529,404 | bf16_mfu: 40.67 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.444473 | lrm: 0.25 | dt: 973.61ms | tok/sec: 538,496 | bf16_mfu: 41.36 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.155624 | lrm: 0.28 | dt: 977.15ms | tok/sec: 536,549 | bf16_mfu: 41.21 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00084/01000 (8.40%) | loss: 4.821394 | lrm: 1.00 | dt: 988.86ms | tok/sec: 530,192 | bf16_mfu: 40.73 | epoch: 1 pq: 1 rg: 1 | total time: 1.22m | eta: 15.1m
step 00085/01000 (8.50%) | loss: 4.795523 | lrm: 1.00 | dt: 985.85ms | tok/sec: 531,810 | bf16_mfu: 40.85 | epoch: 1 pq: 1 rg: 2 | total time: 1.23m | eta: 15.0m
step 00086/01000 (8.60%) | loss: 4.779788 | lrm: 1.00 | dt: 991.04ms | tok/sec: 529,030 | bf16_mfu: 40.64 | epoch: 1 pq: 1 rg: 3 | total time: 1.25m | eta: 15.0m
step 00087/01000 (8.70%) | loss: 4.759332 | lrm: 1.00 | dt: 989.63ms | tok/sec: 529,782 | bf16_mfu: 40.69 | epoch: 1 pq: 1 rg: 4 | total time: 1.27m | eta: 15.0m
step 00088/01000 (8.80%) | loss: 4.742835 | lrm: 1.00 | dt: 989.61ms | tok/sec: 529,793 | bf16_mfu: 40.70 | epoch: 1 pq: 1 rg: 5 | total time: 1.28m | eta: 15.0m
step 00089/01000 (8.90%) | loss: 4.725196 | lrm: 1.00 | dt: 993.44ms | tok/sec: 527,748 | bf16_mfu: 40.54 | epoch: 1 pq: 1 rg: 6 | total time: 1.30m | eta: 15.0m
step 00090/01000 (9.00%) | loss: 4.701788 | lrm: 1.00 | dt: 987.04ms | tok/sec: 531,173 | bf16_mfu: 40.80 | epoch: 1 pq: 1 rg: 7 | total time: 1.32m | eta: 15.0m
step 00091/01000 (9.10%) | loss: 4.676801 | lrm: 1.00 | dt: 989.15ms | tok/sec: 530,037 | bf16_mfu: 40.71 | epoch: 1 pq: 1 rg: 8 | total time: 1.33m | eta: 14.9m
step 00092/01000 (9.20%) | loss: 4.669073 | lrm: 1.00 | dt: 989.74ms | tok/sec: 529,721 | bf16_mfu: 40.69 | epoch: 1 pq: 1 rg: 9 | total time: 1.35m | eta: 14.9m
step 00093/01000 (9.30%) | loss: 4.661884 | lrm: 1.00 | dt: 989.72ms | tok/sec: 529,735 | bf16_mfu: 40.69 | epoch: 1 pq: 1 rg: 10 | total time: 1.36m | eta: 14.9m
step 00094/01000 (9.40%) | loss: 4.644996 | lrm: 1.00 | dt: 991.00ms | tok/sec: 529,047 | bf16_mfu: 40.64 | epoch: 1 pq: 1 rg: 11 | total time: 1.38m | eta: 14.9m
step 00095/01000 (9.50%) | loss: 4.626669 | lrm: 1.00 | dt: 993.80ms | tok/sec: 527,557 | bf16_mfu: 40.52 | epoch: 1 pq: 1 rg: 12 | total time: 1.40m | eta: 14.9m
step 00096/01000 (9.60%) | loss: 4.613721 | lrm: 1.00 | dt: 988.73ms | tok/sec: 530,264 | bf16_mfu: 40.73 | epoch: 1 pq: 1 rg: 13 | total time: 1.41m | eta: 14.9m
step 00097/01000 (9.70%) | loss: 4.589450 | lrm: 1.00 | dt: 987.65ms | tok/sec: 530,845 | bf16_mfu: 40.78 | epoch: 1 pq: 1 rg: 14 | total time: 1.43m | eta: 14.8m
step 00098/01000 (9.80%) | loss: 4.574644 | lrm: 1.00 | dt: 989.37ms | tok/sec: 529,919 | bf16_mfu: 40.71 | epoch: 1 pq: 1 rg: 15 | total time: 1.45m | eta: 14.8m
step 00099/01000 (9.90%) | loss: 4.565460 | lrm: 1.00 | dt: 991.62ms | tok/sec: 528,719 | bf16_mfu: 40.61 | epoch: 1 pq: 1 rg: 16 | total time: 1.46m | eta: 14.8m
Step 00100 | Validation bpb: 1.340128
step 00100/01000 (10.00%) | loss: 4.545152 | lrm: 1.00 | dt: 995.14ms | tok/sec: 526,848 | bf16_mfu: 40.47 | epoch: 1 pq: 1 rg: 17 | total time: 1.48m | eta: 14.8m
step 00101/01000 (10.10%) | loss: 4.532493 | lrm: 1.00 | dt: 995.62ms | tok/sec: 526,594 | bf16_mfu: 40.45 | epoch: 1 pq: 1 rg: 18 | total time: 1.50m | eta: 14.8m
step 00102/01000 (10.20%) | loss: 4.523094 | lrm: 1.00 | dt: 991.68ms | tok/sec: 528,688 | bf16_mfu: 40.61 | epoch: 1 pq: 1 rg: 19 | total time: 1.51m | eta: 14.8m
step 00103/01000 (10.30%) | loss: 4.509552 | lrm: 1.00 | dt: 987.81ms | tok/sec: 530,759 | bf16_mfu: 40.77 | epoch: 1 pq: 1 rg: 20 | total time: 1.53m | eta: 14.8m
step 00104/01000 (10.40%) | loss: 4.497646 | lrm: 1.00 | dt: 995.00ms | tok/sec: 526,923 | bf16_mfu: 40.48 | epoch: 1 pq: 1 rg: 21 | total time: 1.55m | eta: 14.7m
step 00105/01000 (10.50%) | loss: 4.482428 | lrm: 1.00 | dt: 992.34ms | tok/sec: 528,335 | bf16_mfu: 40.58 | epoch: 1 pq: 1 rg: 22 | total time: 1.56m | eta: 14.7m
step 00106/01000 (10.60%) | loss: 4.465058 | lrm: 1.00 | dt: 989.67ms | tok/sec: 529,761 | bf16_mfu: 40.69 | epoch: 1 pq: 1 rg: 23 | total time: 1.58m | eta: 14.7m
step 00107/01000 (10.70%) | loss: 4.450576 | lrm: 1.00 | dt: 990.73ms | tok/sec: 529,193 | bf16_mfu: 40.65 | epoch: 1 pq: 1 rg: 24 | total time: 1.60m | eta: 14.7m
step 00108/01000 (10.80%) | loss: 4.440755 | lrm: 1.00 | dt: 991.72ms | tok/sec: 528,665 | bf16_mfu: 40.61 | epoch: 1 pq: 1 rg: 25 | total time: 1.61m | eta: 14.7m
step 00109/01000 (10.90%) | loss: 4.431532 | lrm: 1.00 | dt: 986.76ms | tok/sec: 531,320 | bf16_mfu: 40.81 | epoch: 1 pq: 1 rg: 26 | total time: 1.63m | eta: 14.7m
step 00110/01000 (11.00%) | loss: 4.420039 | lrm: 1.00 | dt: 990.46ms | tok/sec: 529,340 | bf16_mfu: 40.66 | epoch: 1 pq: 1 rg: 27 | total time: 1.65m | eta: 14.6m
step 00111/01000 (11.10%) | loss: 4.405608 | lrm: 1.00 | dt: 990.00ms | tok/sec: 529,583 | bf16_mfu: 40.68 | epoch: 1 pq: 1 rg: 28 | total time: 1.66m | eta: 14.6m
step 00112/01000 (11.20%) | loss: 4.390244 | lrm: 1.00 | dt: 990.45ms | tok/sec: 529,344 | bf16_mfu: 40.66 | epoch: 1 pq: 1 rg: 28 | total time: 1.68m | eta: 14.6m
step 00113/01000 (11.30%) | loss: 4.368266 | lrm: 1.00 | dt: 990.03ms | tok/sec: 529,568 | bf16_mfu: 40.68 | epoch: 1 pq: 1 rg: 29 | total time: 1.69m | eta: 14.6m
step 00114/01000 (11.40%) | loss: 4.345069 | lrm: 1.00 | dt: 986.91ms | tok/sec: 531,243 | bf16_mfu: 40.81 | epoch: 1 pq: 1 rg: 30 | total time: 1.71m | eta: 14.6m
step 00115/01000 (11.50%) | loss: 4.326481 | lrm: 1.00 | dt: 992.46ms | tok/sec: 528,270 | bf16_mfu: 40.58 | epoch: 1 pq: 1 rg: 31 | total time: 1.73m | eta: 14.6m
step 00116/01000 (11.60%) | loss: 4.314961 | lrm: 1.00 | dt: 988.32ms | tok/sec: 530,483 | bf16_mfu: 40.75 | epoch: 1 pq: 1 rg: 32 | total time: 1.74m | eta: 14.5m
step 00117/01000 (11.70%) | loss: 4.296296 | lrm: 1.00 | dt: 989.19ms | tok/sec: 530,018 | bf16_mfu: 40.71 | epoch: 1 pq: 1 rg: 33 | total time: 1.76m | eta: 14.5m
step 00118/01000 (11.80%) | loss: 4.276561 | lrm: 1.00 | dt: 990.86ms | tok/sec: 529,123 | bf16_mfu: 40.64 | epoch: 1 pq: 1 rg: 34 | total time: 1.78m | eta: 14.5m
step 00119/01000 (11.90%) | loss: 4.274467 | lrm: 1.00 | dt: 989.96ms | tok/sec: 529,605 | bf16_mfu: 40.68 | epoch: 1 pq: 1 rg: 35 | total time: 1.79m | eta: 14.5m
step 00120/01000 (12.00%) | loss: 4.253078 | lrm: 1.00 | dt: 991.39ms | tok/sec: 528,840 | bf16_mfu: 40.62 | epoch: 1 pq: 1 rg: 36 | total time: 1.81m | eta: 14.5m
step 00121/01000 (12.10%) | loss: 4.225808 | lrm: 1.00 | dt: 988.36ms | tok/sec: 530,464 | bf16_mfu: 40.75 | epoch: 1 pq: 1 rg: 37 | total time: 1.83m | eta: 14.5m
step 00122/01000 (12.20%) | loss: 4.214472 | lrm: 1.00 | dt: 990.24ms | tok/sec: 529,454 | bf16_mfu: 40.67 | epoch: 1 pq: 1 rg: 38 | total time: 1.84m | eta: 14.5m
step 00123/01000 (12.30%) | loss: 4.200868 | lrm: 1.00 | dt: 991.12ms | tok/sec: 528,983 | bf16_mfu: 40.63 | epoch: 1 pq: 1 rg: 39 | total time: 1.86m | eta: 14.4m
step 00124/01000 (12.40%) | loss: 4.189843 | lrm: 1.00 | dt: 994.12ms | tok/sec: 527,391 | bf16_mfu: 40.51 | epoch: 1 pq: 1 rg: 40 | total time: 1.88m | eta: 14.4m
step 00125/01000 (12.50%) | loss: 4.169815 | lrm: 1.00 | dt: 989.14ms | tok/sec: 530,041 | bf16_mfu: 40.71 | epoch: 1 pq: 1 rg: 41 | total time: 1.89m | eta: 14.4m
step 00126/01000 (12.60%) | loss: 4.153919 | lrm: 1.00 | dt: 990.35ms | tok/sec: 529,394 | bf16_mfu: 40.67 | epoch: 1 pq: 1 rg: 42 | total time: 1.91m | eta: 14.4m
step 00127/01000 (12.70%) | loss: 4.132151 | lrm: 1.00 | dt: 991.86ms | tok/sec: 528,588 | bf16_mfu: 40.60 | epoch: 1 pq: 1 rg: 43 | total time: 1.93m | eta: 14.4m
step 00128/01000 (12.80%) | loss: 4.122643 | lrm: 1.00 | dt: 988.43ms | tok/sec: 530,424 | bf16_mfu: 40.74 | epoch: 1 pq: 1 rg: 44 | total time: 1.94m | eta: 14.4m
step 00129/01000 (12.90%) | loss: 4.113351 | lrm: 1.00 | dt: 988.06ms | tok/sec: 530,622 | bf16_mfu: 40.76 | epoch: 1 pq: 1 rg: 45 | total time: 1.96m | eta: 14.3m
step 00130/01000 (13.00%) | loss: 4.095843 | lrm: 1.00 | dt: 992.51ms | tok/sec: 528,244 | bf16_mfu: 40.58 | epoch: 1 pq: 1 rg: 46 | total time: 1.98m | eta: 14.3m
step 00131/01000 (13.10%) | loss: 4.078425 | lrm: 1.00 | dt: 985.74ms | tok/sec: 531,870 | bf16_mfu: 40.86 | epoch: 1 pq: 1 rg: 47 | total time: 1.99m | eta: 14.3m
step 00132/01000 (13.20%) | loss: 4.078624 | lrm: 1.00 | dt: 992.49ms | tok/sec: 528,256 | bf16_mfu: 40.58 | epoch: 1 pq: 1 rg: 48 | total time: 2.01m | eta: 14.3m
step 00133/01000 (13.30%) | loss: 4.067798 | lrm: 1.00 | dt: 989.40ms | tok/sec: 529,906 | bf16_mfu: 40.70 | epoch: 1 pq: 1 rg: 49 | total time: 2.02m | eta: 14.3m
step 00134/01000 (13.40%) | loss: 4.052811 | lrm: 1.00 | dt: 991.83ms | tok/sec: 528,607 | bf16_mfu: 40.60 | epoch: 1 pq: 1 rg: 50 | total time: 2.04m | eta: 14.3m
step 00135/01000 (13.50%) | loss: 4.044011 | lrm: 1.00 | dt: 991.77ms | tok/sec: 528,638 | bf16_mfu: 40.61 | epoch: 1 pq: 1 rg: 51 | total time: 2.06m | eta: 14.2m
step 00136/01000 (13.60%) | loss: 4.037894 | lrm: 1.00 | dt: 994.37ms | tok/sec: 527,254 | bf16_mfu: 40.50 | epoch: 1 pq: 1 rg: 52 | total time: 2.07m | eta: 14.2m
step 00137/01000 (13.70%) | loss: 4.035957 | lrm: 1.00 | dt: 992.51ms | tok/sec: 528,242 | bf16_mfu: 40.58 | epoch: 1 pq: 1 rg: 53 | total time: 2.09m | eta: 14.2m
step 00138/01000 (13.80%) | loss: 4.025564 | lrm: 1.00 | dt: 988.70ms | tok/sec: 530,279 | bf16_mfu: 40.73 | epoch: 1 pq: 1 rg: 54 | total time: 2.11m | eta: 14.2m
step 00139/01000 (13.90%) | loss: 4.016599 | lrm: 1.00 | dt: 993.00ms | tok/sec: 527,982 | bf16_mfu: 40.56 | epoch: 1 pq: 1 rg: 55 | total time: 2.12m | eta: 14.2m
step 00140/01000 (14.00%) | loss: 3.996377 | lrm: 1.00 | dt: 986.44ms | tok/sec: 531,494 | bf16_mfu: 40.83 | epoch: 1 pq: 1 rg: 56 | total time: 2.14m | eta: 14.2m
step 00141/01000 (14.10%) | loss: 3.991624 | lrm: 1.00 | dt: 990.30ms | tok/sec: 529,422 | bf16_mfu: 40.67 | epoch: 1 pq: 1 rg: 57 | total time: 2.16m | eta: 14.1m
step 00142/01000 (14.20%) | loss: 3.987085 | lrm: 1.00 | dt: 992.55ms | tok/sec: 528,224 | bf16_mfu: 40.58 | epoch: 1 pq: 1 rg: 58 | total time: 2.17m | eta: 14.1m
step 00143/01000 (14.30%) | loss: 3.979080 | lrm: 1.00 | dt: 987.72ms | tok/sec: 530,805 | bf16_mfu: 40.77 | epoch: 1 pq: 1 rg: 58 | total time: 2.19m | eta: 14.1m
step 00144/01000 (14.40%) | loss: 3.974286 | lrm: 1.00 | dt: 989.20ms | tok/sec: 530,013 | bf16_mfu: 40.71 | epoch: 1 pq: 1 rg: 59 | total time: 2.21m | eta: 14.1m
step 00145/01000 (14.50%) | loss: 3.969788 | lrm: 1.00 | dt: 991.60ms | tok/sec: 528,727 | bf16_mfu: 40.61 | epoch: 1 pq: 1 rg: 60 | total time: 2.22m | eta: 14.1m
step 00146/01000 (14.60%) | loss: 3.963873 | lrm: 1.00 | dt: 987.77ms | tok/sec: 530,777 | bf16_mfu: 40.77 | epoch: 1 pq: 1 rg: 61 | total time: 2.24m | eta: 14.1m
step 00147/01000 (14.70%) | loss: 3.956524 | lrm: 1.00 | dt: 990.20ms | tok/sec: 529,477 | bf16_mfu: 40.67 | epoch: 1 pq: 1 rg: 62 | total time: 2.26m | eta: 14.0m
step 00148/01000 (14.80%) | loss: 3.947678 | lrm: 1.00 | dt: 990.20ms | tok/sec: 529,478 | bf16_mfu: 40.67 | epoch: 1 pq: 1 rg: 63 | total time: 2.27m | eta: 14.0m
step 00149/01000 (14.90%) | loss: 3.936201 | lrm: 1.00 | dt: 989.11ms | tok/sec: 530,061 | bf16_mfu: 40.72 | epoch: 1 pq: 1 rg: 64 | total time: 2.29m | eta: 14.0m
step 00150/01000 (15.00%) | loss: 3.923067 | lrm: 1.00 | dt: 988.04ms | tok/sec: 530,632 | bf16_mfu: 40.76 | epoch: 1 pq: 1 rg: 65 | total time: 2.31m | eta: 14.0m
step 00151/01000 (15.10%) | loss: 3.911725 | lrm: 1.00 | dt: 988.91ms | tok/sec: 530,165 | bf16_mfu: 40.72 | epoch: 1 pq: 1 rg: 66 | total time: 2.32m | eta: 14.0m
step 00152/01000 (15.20%) | loss: 3.895955 | lrm: 1.00 | dt: 992.77ms | tok/sec: 528,105 | bf16_mfu: 40.57 | epoch: 1 pq: 1 rg: 67 | total time: 2.34m | eta: 14.0m
step 00153/01000 (15.30%) | loss: 3.897472 | lrm: 1.00 | dt: 992.76ms | tok/sec: 528,111 | bf16_mfu: 40.57 | epoch: 1 pq: 1 rg: 68 | total time: 2.36m | eta: 13.9m
step 00154/01000 (15.40%) | loss: 3.892795 | lrm: 1.00 | dt: 987.29ms | tok/sec: 531,039 | bf16_mfu: 40.79 | epoch: 1 pq: 1 rg: 69 | total time: 2.37m | eta: 13.9m
step 00155/01000 (15.50%) | loss: 3.883119 | lrm: 1.00 | dt: 993.47ms | tok/sec: 527,732 | bf16_mfu: 40.54 | epoch: 1 pq: 1 rg: 70 | total time: 2.39m | eta: 13.9m
step 00156/01000 (15.60%) | loss: 3.877245 | lrm: 1.00 | dt: 992.40ms | tok/sec: 528,301 | bf16_mfu: 40.58 | epoch: 1 pq: 1 rg: 71 | total time: 2.40m | eta: 13.9m
step 00157/01000 (15.70%) | loss: 3.871436 | lrm: 1.00 | dt: 991.10ms | tok/sec: 528,997 | bf16_mfu: 40.63 | epoch: 1 pq: 1 rg: 72 | total time: 2.42m | eta: 13.9m
step 00158/01000 (15.80%) | loss: 3.852579 | lrm: 1.00 | dt: 991.18ms | tok/sec: 528,955 | bf16_mfu: 40.63 | epoch: 1 pq: 1 rg: 73 | total time: 2.44m | eta: 13.9m
step 00159/01000 (15.90%) | loss: 3.856591 | lrm: 1.00 | dt: 994.57ms | tok/sec: 527,151 | bf16_mfu: 40.49 | epoch: 1 pq: 1 rg: 74 | total time: 2.45m | eta: 13.9m
step 00160/01000 (16.00%) | loss: 3.850892 | lrm: 1.00 | dt: 992.18ms | tok/sec: 528,420 | bf16_mfu: 40.59 | epoch: 1 pq: 1 rg: 75 | total time: 2.47m | eta: 13.8m
step 00161/01000 (16.10%) | loss: 3.836325 | lrm: 1.00 | dt: 993.44ms | tok/sec: 527,749 | bf16_mfu: 40.54 | epoch: 1 pq: 1 rg: 76 | total time: 2.49m | eta: 13.8m
step 00162/01000 (16.20%) | loss: 3.825339 | lrm: 1.00 | dt: 990.59ms | tok/sec: 529,269 | bf16_mfu: 40.66 | epoch: 1 pq: 1 rg: 77 | total time: 2.50m | eta: 13.8m
step 00163/01000 (16.30%) | loss: 3.814759 | lrm: 1.00 | dt: 988.57ms | tok/sec: 530,349 | bf16_mfu: 40.74 | epoch: 1 pq: 1 rg: 78 | total time: 2.52m | eta: 13.8m
step 00164/01000 (16.40%) | loss: 3.814313 | lrm: 1.00 | dt: 993.37ms | tok/sec: 527,786 | bf16_mfu: 40.54 | epoch: 1 pq: 1 rg: 79 | total time: 2.54m | eta: 13.8m
step 00165/01000 (16.50%) | loss: 3.812920 | lrm: 1.00 | dt: 993.76ms | tok/sec: 527,578 | bf16_mfu: 40.53 | epoch: 1 pq: 1 rg: 80 | total time: 2.55m | eta: 13.8m
step 00166/01000 (16.60%) | loss: 3.811296 | lrm: 1.00 | dt: 989.63ms | tok/sec: 529,782 | bf16_mfu: 40.69 | epoch: 1 pq: 1 rg: 81 | total time: 2.57m | eta: 13.7m
step 00167/01000 (16.70%) | loss: 3.800486 | lrm: 1.00 | dt: 993.13ms | tok/sec: 527,913 | bf16_mfu: 40.55 | epoch: 1 pq: 1 rg: 82 | total time: 2.59m | eta: 13.7m
step 00168/01000 (16.80%) | loss: 3.793475 | lrm: 1.00 | dt: 992.91ms | tok/sec: 528,032 | bf16_mfu: 40.56 | epoch: 1 pq: 1 rg: 83 | total time: 2.60m | eta: 13.7m
step 00169/01000 (16.90%) | loss: 3.783101 | lrm: 1.00 | dt: 993.87ms | tok/sec: 527,520 | bf16_mfu: 40.52 | epoch: 1 pq: 2 rg: 0 | total time: 2.62m | eta: 13.7m
step 00170/01000 (17.00%) | loss: 3.779158 | lrm: 1.00 | dt: 989.69ms | tok/sec: 529,748 | bf16_mfu: 40.69 | epoch: 1 pq: 2 rg: 1 | total time: 2.64m | eta: 13.7m
step 00171/01000 (17.10%) | loss: 3.770758 | lrm: 1.00 | dt: 982.96ms | tok/sec: 533,375 | bf16_mfu: 40.97 | epoch: 1 pq: 2 rg: 2 | total time: 2.65m | eta: 13.7m
step 00172/01000 (17.20%) | loss: 3.775567 | lrm: 1.00 | dt: 989.40ms | tok/sec: 529,905 | bf16_mfu: 40.70 | epoch: 1 pq: 2 rg: 3 | total time: 2.67m | eta: 13.6m
step 00173/01000 (17.30%) | loss: 3.776739 | lrm: 1.00 | dt: 988.32ms | tok/sec: 530,485 | bf16_mfu: 40.75 | epoch: 1 pq: 2 rg: 4 | total time: 2.69m | eta: 13.6m
step 00174/01000 (17.40%) | loss: 3.759494 | lrm: 1.00 | dt: 989.98ms | tok/sec: 529,593 | bf16_mfu: 40.68 | epoch: 1 pq: 2 rg: 5 | total time: 2.70m | eta: 13.6m
step 00175/01000 (17.50%) | loss: 3.754297 | lrm: 1.00 | dt: 986.41ms | tok/sec: 531,509 | bf16_mfu: 40.83 | epoch: 1 pq: 2 rg: 6 | total time: 2.72m | eta: 13.6m
step 00176/01000 (17.60%) | loss: 3.751020 | lrm: 1.00 | dt: 987.93ms | tok/sec: 530,693 | bf16_mfu: 40.76 | epoch: 1 pq: 2 rg: 7 | total time: 2.73m | eta: 13.6m
step 00177/01000 (17.70%) | loss: 3.752850 | lrm: 1.00 | dt: 987.06ms | tok/sec: 531,160 | bf16_mfu: 40.80 | epoch: 1 pq: 2 rg: 8 | total time: 2.75m | eta: 13.6m
step 00178/01000 (17.80%) | loss: 3.742924 | lrm: 1.00 | dt: 986.30ms | tok/sec: 531,568 | bf16_mfu: 40.83 | epoch: 1 pq: 2 rg: 9 | total time: 2.77m | eta: 13.5m
step 00179/01000 (17.90%) | loss: 3.740448 | lrm: 1.00 | dt: 985.48ms | tok/sec: 532,011 | bf16_mfu: 40.87 | epoch: 1 pq: 2 rg: 10 | total time: 2.78m | eta: 13.5m
step 00180/01000 (18.00%) | loss: 3.731849 | lrm: 1.00 | dt: 989.12ms | tok/sec: 530,055 | bf16_mfu: 40.72 | epoch: 1 pq: 2 rg: 11 | total time: 2.80m | eta: 13.5m
step 00181/01000 (18.10%) | loss: 3.742772 | lrm: 1.00 | dt: 984.19ms | tok/sec: 532,710 | bf16_mfu: 40.92 | epoch: 1 pq: 2 rg: 11 | total time: 2.82m | eta: 13.5m
step 00182/01000 (18.20%) | loss: 3.722902 | lrm: 1.00 | dt: 991.52ms | tok/sec: 528,772 | bf16_mfu: 40.62 | epoch: 1 pq: 2 rg: 12 | total time: 2.83m | eta: 13.5m
step 00183/01000 (18.30%) | loss: 3.722604 | lrm: 1.00 | dt: 986.17ms | tok/sec: 531,642 | bf16_mfu: 40.84 | epoch: 1 pq: 2 rg: 13 | total time: 2.85m | eta: 13.5m
step 00184/01000 (18.40%) | loss: 3.723191 | lrm: 1.00 | dt: 985.03ms | tok/sec: 532,255 | bf16_mfu: 40.88 | epoch: 1 pq: 2 rg: 14 | total time: 2.87m | eta: 13.4m
step 00185/01000 (18.50%) | loss: 3.726260 | lrm: 1.00 | dt: 987.39ms | tok/sec: 530,982 | bf16_mfu: 40.79 | epoch: 1 pq: 2 rg: 15 | total time: 2.88m | eta: 13.4m
step 00186/01000 (18.60%) | loss: 3.726319 | lrm: 1.00 | dt: 991.11ms | tok/sec: 528,990 | bf16_mfu: 40.63 | epoch: 1 pq: 2 rg: 16 | total time: 2.90m | eta: 13.4m
step 00187/01000 (18.70%) | loss: 3.725557 | lrm: 1.00 | dt: 986.57ms | tok/sec: 531,424 | bf16_mfu: 40.82 | epoch: 1 pq: 2 rg: 17 | total time: 2.92m | eta: 13.4m
step 00188/01000 (18.80%) | loss: 3.723152 | lrm: 1.00 | dt: 990.59ms | tok/sec: 529,270 | bf16_mfu: 40.66 | epoch: 1 pq: 2 rg: 18 | total time: 2.93m | eta: 13.4m
step 00189/01000 (18.90%) | loss: 3.727061 | lrm: 1.00 | dt: 986.28ms | tok/sec: 531,579 | bf16_mfu: 40.83 | epoch: 1 pq: 2 rg: 19 | total time: 2.95m | eta: 13.4m
step 00190/01000 (19.00%) | loss: 3.735598 | lrm: 1.00 | dt: 989.89ms | tok/sec: 529,641 | bf16_mfu: 40.68 | epoch: 1 pq: 2 rg: 20 | total time: 2.97m | eta: 13.3m
step 00191/01000 (19.10%) | loss: 3.729278 | lrm: 1.00 | dt: 991.25ms | tok/sec: 528,917 | bf16_mfu: 40.63 | epoch: 1 pq: 2 rg: 21 | total time: 2.98m | eta: 13.3m
