
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 16:01:20,459 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "swiglu",
  "attn_variant": "mla",
  "use_learnable_norm": true,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 80,216,496
norm_gammas             : 19,968
scalars                 : 50
total                   : 281,563,106
Estimated FLOPs per token: 7.313844e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.98
Total training FLOPs estimate: 3.834560e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 38086.70ms | tok/sec: 13,765 | bf16_mfu: 1.02 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 1004.40ms | tok/sec: 521,989 | bf16_mfu: 38.60 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363021 | lrm: 0.07 | dt: 1079.01ms | tok/sec: 485,898 | bf16_mfu: 35.93 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328736 | lrm: 0.10 | dt: 1010.73ms | tok/sec: 518,723 | bf16_mfu: 38.36 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280052 | lrm: 0.12 | dt: 1009.20ms | tok/sec: 519,509 | bf16_mfu: 38.42 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.206468 | lrm: 0.15 | dt: 1014.66ms | tok/sec: 516,714 | bf16_mfu: 38.21 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.105875 | lrm: 0.17 | dt: 1029.63ms | tok/sec: 509,198 | bf16_mfu: 37.66 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.960837 | lrm: 0.20 | dt: 1008.88ms | tok/sec: 519,673 | bf16_mfu: 38.43 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.752719 | lrm: 0.23 | dt: 1061.62ms | tok/sec: 493,857 | bf16_mfu: 36.52 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.492487 | lrm: 0.25 | dt: 1002.63ms | tok/sec: 522,913 | bf16_mfu: 38.67 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.194015 | lrm: 0.28 | dt: 1038.94ms | tok/sec: 504,635 | bf16_mfu: 37.32 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00030/01000 (3.00%) | loss: 6.421055 | lrm: 0.78 | dt: 1009.77ms | tok/sec: 519,212 | bf16_mfu: 38.40 | epoch: 1 pq: 0 rg: 33 | total time: 0.34m | eta: 16.6m
step 00031/01000 (3.10%) | loss: 6.370455 | lrm: 0.80 | dt: 1012.57ms | tok/sec: 517,778 | bf16_mfu: 38.29 | epoch: 1 pq: 0 rg: 34 | total time: 0.36m | eta: 16.6m
step 00032/01000 (3.20%) | loss: 6.315816 | lrm: 0.82 | dt: 1010.82ms | tok/sec: 518,676 | bf16_mfu: 38.36 | epoch: 1 pq: 0 rg: 35 | total time: 0.38m | eta: 16.5m
step 00033/01000 (3.30%) | loss: 6.269830 | lrm: 0.85 | dt: 1010.79ms | tok/sec: 518,691 | bf16_mfu: 38.36 | epoch: 1 pq: 0 rg: 36 | total time: 0.39m | eta: 16.5m
step 00034/01000 (3.40%) | loss: 6.220882 | lrm: 0.88 | dt: 1011.82ms | tok/sec: 518,163 | bf16_mfu: 38.32 | epoch: 1 pq: 0 rg: 37 | total time: 0.41m | eta: 16.5m
step 00035/01000 (3.50%) | loss: 6.176483 | lrm: 0.90 | dt: 1007.25ms | tok/sec: 520,514 | bf16_mfu: 38.49 | epoch: 1 pq: 0 rg: 38 | total time: 0.43m | eta: 16.5m
step 00036/01000 (3.60%) | loss: 6.139525 | lrm: 0.93 | dt: 1009.94ms | tok/sec: 519,125 | bf16_mfu: 38.39 | epoch: 1 pq: 0 rg: 39 | total time: 0.44m | eta: 16.4m
step 00037/01000 (3.70%) | loss: 6.101384 | lrm: 0.95 | dt: 1011.59ms | tok/sec: 518,282 | bf16_mfu: 38.33 | epoch: 1 pq: 0 rg: 40 | total time: 0.46m | eta: 16.4m
step 00038/01000 (3.80%) | loss: 6.068288 | lrm: 0.97 | dt: 1010.70ms | tok/sec: 518,736 | bf16_mfu: 38.36 | epoch: 1 pq: 0 rg: 41 | total time: 0.48m | eta: 16.4m
step 00039/01000 (3.90%) | loss: 6.030066 | lrm: 1.00 | dt: 1013.76ms | tok/sec: 517,171 | bf16_mfu: 38.25 | epoch: 1 pq: 0 rg: 42 | total time: 0.49m | eta: 16.4m
step 00040/01000 (4.00%) | loss: 6.000291 | lrm: 1.00 | dt: 1009.92ms | tok/sec: 519,139 | bf16_mfu: 38.39 | epoch: 1 pq: 0 rg: 43 | total time: 0.51m | eta: 16.3m
step 00041/01000 (4.10%) | loss: 5.970760 | lrm: 1.00 | dt: 1013.09ms | tok/sec: 517,515 | bf16_mfu: 38.27 | epoch: 1 pq: 0 rg: 44 | total time: 0.53m | eta: 16.3m
step 00042/01000 (4.20%) | loss: 5.953631 | lrm: 1.00 | dt: 1005.56ms | tok/sec: 521,390 | bf16_mfu: 38.56 | epoch: 1 pq: 0 rg: 44 | total time: 0.54m | eta: 16.3m
step 00043/01000 (4.30%) | loss: 5.930325 | lrm: 1.00 | dt: 1011.66ms | tok/sec: 518,245 | bf16_mfu: 38.33 | epoch: 1 pq: 0 rg: 45 | total time: 0.56m | eta: 16.3m
step 00044/01000 (4.40%) | loss: 5.896670 | lrm: 1.00 | dt: 1011.21ms | tok/sec: 518,473 | bf16_mfu: 38.34 | epoch: 1 pq: 0 rg: 46 | total time: 0.58m | eta: 16.3m
step 00045/01000 (4.50%) | loss: 5.869045 | lrm: 1.00 | dt: 1009.31ms | tok/sec: 519,451 | bf16_mfu: 38.41 | epoch: 1 pq: 0 rg: 47 | total time: 0.60m | eta: 16.2m
step 00046/01000 (4.60%) | loss: 5.846559 | lrm: 1.00 | dt: 1009.87ms | tok/sec: 519,162 | bf16_mfu: 38.39 | epoch: 1 pq: 0 rg: 48 | total time: 0.61m | eta: 16.2m
step 00047/01000 (4.70%) | loss: 5.823828 | lrm: 1.00 | dt: 1008.65ms | tok/sec: 519,791 | bf16_mfu: 38.44 | epoch: 1 pq: 0 rg: 49 | total time: 0.63m | eta: 16.2m
step 00048/01000 (4.80%) | loss: 5.797146 | lrm: 1.00 | dt: 1011.05ms | tok/sec: 518,558 | bf16_mfu: 38.35 | epoch: 1 pq: 0 rg: 50 | total time: 0.65m | eta: 16.2m
step 00049/01000 (4.90%) | loss: 5.772342 | lrm: 1.00 | dt: 1028.21ms | tok/sec: 509,902 | bf16_mfu: 37.71 | epoch: 1 pq: 0 rg: 51 | total time: 0.66m | eta: 16.2m
step 00050/01000 (5.00%) | loss: 5.749971 | lrm: 1.00 | dt: 1021.11ms | tok/sec: 513,446 | bf16_mfu: 37.97 | epoch: 1 pq: 0 rg: 52 | total time: 0.68m | eta: 16.1m
step 00051/01000 (5.10%) | loss: 5.724778 | lrm: 1.00 | dt: 1029.91ms | tok/sec: 509,063 | bf16_mfu: 37.65 | epoch: 1 pq: 0 rg: 53 | total time: 0.70m | eta: 16.1m
step 00052/01000 (5.20%) | loss: 5.706442 | lrm: 1.00 | dt: 1025.11ms | tok/sec: 511,446 | bf16_mfu: 37.82 | epoch: 1 pq: 0 rg: 54 | total time: 0.71m | eta: 16.1m
step 00053/01000 (5.30%) | loss: 5.677789 | lrm: 1.00 | dt: 1014.04ms | tok/sec: 517,028 | bf16_mfu: 38.24 | epoch: 1 pq: 0 rg: 55 | total time: 0.73m | eta: 16.1m
step 00054/01000 (5.40%) | loss: 5.649232 | lrm: 1.00 | dt: 1015.06ms | tok/sec: 516,508 | bf16_mfu: 38.20 | epoch: 1 pq: 0 rg: 56 | total time: 0.75m | eta: 16.1m
step 00055/01000 (5.50%) | loss: 5.633172 | lrm: 1.00 | dt: 1013.43ms | tok/sec: 517,337 | bf16_mfu: 38.26 | epoch: 1 pq: 0 rg: 57 | total time: 0.76m | eta: 16.1m
step 00056/01000 (5.60%) | loss: 5.607649 | lrm: 1.00 | dt: 1011.29ms | tok/sec: 518,435 | bf16_mfu: 38.34 | epoch: 1 pq: 0 rg: 58 | total time: 0.78m | eta: 16.0m
step 00057/01000 (5.70%) | loss: 5.585288 | lrm: 1.00 | dt: 1019.78ms | tok/sec: 514,118 | bf16_mfu: 38.02 | epoch: 1 pq: 0 rg: 59 | total time: 0.80m | eta: 16.0m
step 00058/01000 (5.80%) | loss: 5.562464 | lrm: 1.00 | dt: 1022.18ms | tok/sec: 512,909 | bf16_mfu: 37.93 | epoch: 1 pq: 0 rg: 60 | total time: 0.82m | eta: 16.0m
step 00059/01000 (5.90%) | loss: 5.537601 | lrm: 1.00 | dt: 1016.95ms | tok/sec: 515,551 | bf16_mfu: 38.13 | epoch: 1 pq: 0 rg: 61 | total time: 0.83m | eta: 16.0m
step 00060/01000 (6.00%) | loss: 5.500216 | lrm: 1.00 | dt: 1014.44ms | tok/sec: 516,823 | bf16_mfu: 38.22 | epoch: 1 pq: 0 rg: 62 | total time: 0.85m | eta: 16.0m
step 00061/01000 (6.10%) | loss: 5.469670 | lrm: 1.00 | dt: 1024.61ms | tok/sec: 511,695 | bf16_mfu: 37.84 | epoch: 1 pq: 0 rg: 63 | total time: 0.87m | eta: 16.0m
step 00062/01000 (6.20%) | loss: 5.444961 | lrm: 1.00 | dt: 1012.67ms | tok/sec: 517,729 | bf16_mfu: 38.29 | epoch: 1 pq: 0 rg: 64 | total time: 0.88m | eta: 15.9m
step 00063/01000 (6.30%) | loss: 5.417002 | lrm: 1.00 | dt: 1028.85ms | tok/sec: 509,587 | bf16_mfu: 37.68 | epoch: 1 pq: 0 rg: 65 | total time: 0.90m | eta: 15.9m
step 00064/01000 (6.40%) | loss: 5.396573 | lrm: 1.00 | dt: 1035.27ms | tok/sec: 506,428 | bf16_mfu: 37.45 | epoch: 1 pq: 0 rg: 66 | total time: 0.92m | eta: 15.9m
step 00065/01000 (6.50%) | loss: 5.368883 | lrm: 1.00 | dt: 1023.31ms | tok/sec: 512,346 | bf16_mfu: 37.89 | epoch: 1 pq: 0 rg: 67 | total time: 0.93m | eta: 15.9m
step 00066/01000 (6.60%) | loss: 5.345988 | lrm: 1.00 | dt: 1025.46ms | tok/sec: 511,273 | bf16_mfu: 37.81 | epoch: 1 pq: 0 rg: 68 | total time: 0.95m | eta: 15.9m
step 00067/01000 (6.70%) | loss: 5.320803 | lrm: 1.00 | dt: 1019.00ms | tok/sec: 514,511 | bf16_mfu: 38.05 | epoch: 1 pq: 0 rg: 69 | total time: 0.97m | eta: 15.9m
step 00068/01000 (6.80%) | loss: 5.293026 | lrm: 1.00 | dt: 1032.77ms | tok/sec: 507,654 | bf16_mfu: 37.54 | epoch: 1 pq: 0 rg: 70 | total time: 0.99m | eta: 15.8m
step 00069/01000 (6.90%) | loss: 5.273810 | lrm: 1.00 | dt: 1028.22ms | tok/sec: 509,899 | bf16_mfu: 37.71 | epoch: 1 pq: 0 rg: 71 | total time: 1.00m | eta: 15.8m
step 00070/01000 (7.00%) | loss: 5.250731 | lrm: 1.00 | dt: 1025.18ms | tok/sec: 511,411 | bf16_mfu: 37.82 | epoch: 1 pq: 0 rg: 72 | total time: 1.02m | eta: 15.8m
step 00071/01000 (7.10%) | loss: 5.228868 | lrm: 1.00 | dt: 1031.10ms | tok/sec: 508,475 | bf16_mfu: 37.60 | epoch: 1 pq: 0 rg: 73 | total time: 1.04m | eta: 15.8m
step 00072/01000 (7.20%) | loss: 5.210223 | lrm: 1.00 | dt: 1024.84ms | tok/sec: 511,581 | bf16_mfu: 37.83 | epoch: 1 pq: 0 rg: 74 | total time: 1.05m | eta: 15.8m
step 00073/01000 (7.30%) | loss: 5.183731 | lrm: 1.00 | dt: 1023.80ms | tok/sec: 512,099 | bf16_mfu: 37.87 | epoch: 1 pq: 0 rg: 74 | total time: 1.07m | eta: 15.8m
step 00074/01000 (7.40%) | loss: 5.166024 | lrm: 1.00 | dt: 1031.65ms | tok/sec: 508,202 | bf16_mfu: 37.58 | epoch: 1 pq: 0 rg: 75 | total time: 1.09m | eta: 15.8m
step 00075/01000 (7.50%) | loss: 5.146026 | lrm: 1.00 | dt: 1016.31ms | tok/sec: 515,876 | bf16_mfu: 38.15 | epoch: 1 pq: 0 rg: 76 | total time: 1.11m | eta: 15.7m
step 00076/01000 (7.60%) | loss: 5.121449 | lrm: 1.00 | dt: 1015.31ms | tok/sec: 516,383 | bf16_mfu: 38.19 | epoch: 1 pq: 0 rg: 77 | total time: 1.12m | eta: 15.7m
step 00077/01000 (7.70%) | loss: 5.105542 | lrm: 1.00 | dt: 1013.22ms | tok/sec: 517,445 | bf16_mfu: 38.27 | epoch: 1 pq: 0 rg: 78 | total time: 1.14m | eta: 15.7m
step 00078/01000 (7.80%) | loss: 5.072167 | lrm: 1.00 | dt: 1012.32ms | tok/sec: 517,905 | bf16_mfu: 38.30 | epoch: 1 pq: 0 rg: 79 | total time: 1.16m | eta: 15.7m
step 00079/01000 (7.90%) | loss: 5.056087 | lrm: 1.00 | dt: 1016.31ms | tok/sec: 515,874 | bf16_mfu: 38.15 | epoch: 1 pq: 0 rg: 80 | total time: 1.17m | eta: 15.7m
step 00080/01000 (8.00%) | loss: 5.027596 | lrm: 1.00 | dt: 1041.31ms | tok/sec: 503,486 | bf16_mfu: 37.23 | epoch: 1 pq: 0 rg: 81 | total time: 1.19m | eta: 15.7m
step 00081/01000 (8.10%) | loss: 5.017749 | lrm: 1.00 | dt: 1033.28ms | tok/sec: 507,400 | bf16_mfu: 37.52 | epoch: 1 pq: 0 rg: 82 | total time: 1.21m | eta: 15.6m
step 00082/01000 (8.20%) | loss: 4.995698 | lrm: 1.00 | dt: 1020.47ms | tok/sec: 513,771 | bf16_mfu: 37.99 | epoch: 1 pq: 0 rg: 83 | total time: 1.23m | eta: 15.6m
step 00083/01000 (8.30%) | loss: 4.978788 | lrm: 1.00 | dt: 1015.52ms | tok/sec: 516,276 | bf16_mfu: 38.18 | epoch: 1 pq: 1 rg: 0 | total time: 1.24m | eta: 15.6m
step 00084/01000 (8.40%) | loss: 4.966017 | lrm: 1.00 | dt: 1015.48ms | tok/sec: 516,297 | bf16_mfu: 38.18 | epoch: 1 pq: 1 rg: 1 | total time: 1.26m | eta: 15.6m
step 00085/01000 (8.50%) | loss: 4.939801 | lrm: 1.00 | dt: 1031.34ms | tok/sec: 508,355 | bf16_mfu: 37.59 | epoch: 1 pq: 1 rg: 2 | total time: 1.28m | eta: 15.6m
step 00086/01000 (8.60%) | loss: 4.923929 | lrm: 1.00 | dt: 1047.71ms | tok/sec: 500,413 | bf16_mfu: 37.01 | epoch: 1 pq: 1 rg: 3 | total time: 1.29m | eta: 15.6m
step 00087/01000 (8.70%) | loss: 4.903274 | lrm: 1.00 | dt: 1027.40ms | tok/sec: 510,305 | bf16_mfu: 37.74 | epoch: 1 pq: 1 rg: 4 | total time: 1.31m | eta: 15.5m
step 00088/01000 (8.80%) | loss: 4.886262 | lrm: 1.00 | dt: 1015.77ms | tok/sec: 516,149 | bf16_mfu: 38.17 | epoch: 1 pq: 1 rg: 5 | total time: 1.33m | eta: 15.5m
step 00089/01000 (8.90%) | loss: 4.869019 | lrm: 1.00 | dt: 1018.14ms | tok/sec: 514,947 | bf16_mfu: 38.08 | epoch: 1 pq: 1 rg: 6 | total time: 1.34m | eta: 15.5m
step 00090/01000 (9.00%) | loss: 4.844775 | lrm: 1.00 | dt: 1025.49ms | tok/sec: 511,256 | bf16_mfu: 37.81 | epoch: 1 pq: 1 rg: 7 | total time: 1.36m | eta: 15.5m
step 00091/01000 (9.10%) | loss: 4.821792 | lrm: 1.00 | dt: 1027.42ms | tok/sec: 510,297 | bf16_mfu: 37.74 | epoch: 1 pq: 1 rg: 8 | total time: 1.38m | eta: 15.5m
step 00092/01000 (9.20%) | loss: 4.815362 | lrm: 1.00 | dt: 1019.53ms | tok/sec: 514,244 | bf16_mfu: 38.03 | epoch: 1 pq: 1 rg: 9 | total time: 1.40m | eta: 15.5m
step 00093/01000 (9.30%) | loss: 4.806868 | lrm: 1.00 | dt: 1016.19ms | tok/sec: 515,934 | bf16_mfu: 38.15 | epoch: 1 pq: 1 rg: 10 | total time: 1.41m | eta: 15.4m
step 00094/01000 (9.40%) | loss: 4.788920 | lrm: 1.00 | dt: 1029.79ms | tok/sec: 509,118 | bf16_mfu: 37.65 | epoch: 1 pq: 1 rg: 11 | total time: 1.43m | eta: 15.4m
step 00095/01000 (9.50%) | loss: 4.770556 | lrm: 1.00 | dt: 1049.84ms | tok/sec: 499,396 | bf16_mfu: 36.93 | epoch: 1 pq: 1 rg: 12 | total time: 1.45m | eta: 15.4m
step 00096/01000 (9.60%) | loss: 4.757795 | lrm: 1.00 | dt: 1018.81ms | tok/sec: 514,606 | bf16_mfu: 38.06 | epoch: 1 pq: 1 rg: 13 | total time: 1.46m | eta: 15.4m
step 00097/01000 (9.70%) | loss: 4.733414 | lrm: 1.00 | dt: 1013.24ms | tok/sec: 517,434 | bf16_mfu: 38.27 | epoch: 1 pq: 1 rg: 14 | total time: 1.48m | eta: 15.4m
step 00098/01000 (9.80%) | loss: 4.719676 | lrm: 1.00 | dt: 1019.97ms | tok/sec: 514,022 | bf16_mfu: 38.01 | epoch: 1 pq: 1 rg: 15 | total time: 1.50m | eta: 15.4m
