W0416 01:58:57.682000 615618 torch/distributed/run.py:803] 
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] *****************************************
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] *****************************************

                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-16 01:59:06,470 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 8,
  "n_head": 4,
  "n_kv_head": 4,
  "n_embd": 512,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
✓ FP8 training enabled (tensorwise scaling) - converted 49/54 linear layers, skipped 5 (too small)
Parameter counts:
wte                     : 16,777,216
value_embeds            : 67,108,864
lm_head                 : 16,777,216
transformer_matrices    : 25,166,016
norm_gammas             : 0
scalars                 : 42
total                   : 125,829,354
Estimated FLOPs per token: 2.956996e+08
Auto-computed optimal batch size: 262,144 tokens
Scaling LRs by 0.7071 for batch size 262,144 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.519723 for depth 8
Scaling the LR for the AdamW parameters ∝1/√(512/768) = 1.224745
Calculated number of iterations from target data:param ratio: 1,280
Total number of training tokens: 335,544,320
Tokens : Scaling params ratio: 8.00
Total training FLOPs estimate: 9.922032e+16
Tokens / micro-batch / rank: 16 x 2048 = 32,768
Tokens / micro-batch: 262,144
Total batch size 262,144 => gradient accumulation steps: 1
Step 00000 | Validation bpb: 3.167072
step 00000/01280 (0.00%) | loss: 10.396999 | lrm: 0.03 | dt: 46689.38ms | tok/sec: 5,614 | bf16_mfu: 0.02 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/01280 (0.08%) | loss: 10.390446 | lrm: 0.05 | dt: 67.28ms | tok/sec: 3,896,407 | bf16_mfu: 14.56 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/01280 (0.16%) | loss: 10.378002 | lrm: 0.07 | dt: 62.39ms | tok/sec: 4,201,532 | bf16_mfu: 15.70 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/01280 (0.23%) | loss: 10.361531 | lrm: 0.10 | dt: 62.53ms | tok/sec: 4,192,480 | bf16_mfu: 15.67 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/01280 (0.31%) | loss: 10.335293 | lrm: 0.12 | dt: 70.11ms | tok/sec: 3,738,970 | bf16_mfu: 13.97 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/01280 (0.39%) | loss: 10.298873 | lrm: 0.15 | dt: 58.17ms | tok/sec: 4,506,656 | bf16_mfu: 16.84 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00006/01280 (0.47%) | loss: 10.248425 | lrm: 0.17 | dt: 65.77ms | tok/sec: 3,985,860 | bf16_mfu: 14.90 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00007/01280 (0.55%) | loss: 10.172700 | lrm: 0.20 | dt: 61.01ms | tok/sec: 4,296,830 | bf16_mfu: 16.06 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01280 (0.62%) | loss: 10.063474 | lrm: 0.23 | dt: 58.84ms | tok/sec: 4,455,396 | bf16_mfu: 16.65 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00009/01280 (0.70%) | loss: 9.905708 | lrm: 0.25 | dt: 63.98ms | tok/sec: 4,097,426 | bf16_mfu: 15.31 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00010/01280 (0.78%) | loss: 9.680287 | lrm: 0.28 | dt: 62.72ms | tok/sec: 4,179,428 | bf16_mfu: 15.62 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00033/01280 (2.58%) | loss: 6.505702 | lrm: 0.85 | dt: 61.51ms | tok/sec: 4,261,772 | bf16_mfu: 15.93 | epoch: 1 pq: 0 rg: 16 | total time: 0.02m | eta: 1.3m
step 00034/01280 (2.66%) | loss: 6.459747 | lrm: 0.88 | dt: 67.92ms | tok/sec: 3,859,601 | bf16_mfu: 14.42 | epoch: 1 pq: 0 rg: 16 | total time: 0.03m | eta: 1.3m
step 00035/01280 (2.73%) | loss: 6.407399 | lrm: 0.90 | dt: 60.62ms | tok/sec: 4,324,240 | bf16_mfu: 16.16 | epoch: 1 pq: 0 rg: 16 | total time: 0.03m | eta: 1.3m
step 00036/01280 (2.81%) | loss: 6.359151 | lrm: 0.93 | dt: 64.86ms | tok/sec: 4,041,935 | bf16_mfu: 15.11 | epoch: 1 pq: 0 rg: 16 | total time: 0.03m | eta: 1.3m
step 00037/01280 (2.89%) | loss: 6.315598 | lrm: 0.95 | dt: 65.96ms | tok/sec: 3,974,262 | bf16_mfu: 14.85 | epoch: 1 pq: 0 rg: 24 | total time: 0.03m | eta: 1.3m
step 00038/01280 (2.97%) | loss: 6.284260 | lrm: 0.97 | dt: 60.25ms | tok/sec: 4,351,227 | bf16_mfu: 16.26 | epoch: 1 pq: 0 rg: 24 | total time: 0.03m | eta: 1.3m
step 00039/01280 (3.05%) | loss: 6.231092 | lrm: 1.00 | dt: 62.25ms | tok/sec: 4,211,332 | bf16_mfu: 15.74 | epoch: 1 pq: 0 rg: 24 | total time: 0.03m | eta: 1.3m
step 00040/01280 (3.12%) | loss: 6.213091 | lrm: 1.00 | dt: 59.36ms | tok/sec: 4,416,241 | bf16_mfu: 16.51 | epoch: 1 pq: 0 rg: 24 | total time: 0.03m | eta: 1.3m
step 00041/01280 (3.20%) | loss: 6.167421 | lrm: 1.00 | dt: 59.64ms | tok/sec: 4,395,180 | bf16_mfu: 16.43 | epoch: 1 pq: 0 rg: 24 | total time: 0.03m | eta: 1.3m
step 00042/01280 (3.28%) | loss: 6.148022 | lrm: 1.00 | dt: 61.12ms | tok/sec: 4,288,835 | bf16_mfu: 16.03 | epoch: 1 pq: 0 rg: 24 | total time: 0.03m | eta: 1.3m
step 00043/01280 (3.36%) | loss: 6.108199 | lrm: 1.00 | dt: 62.78ms | tok/sec: 4,175,429 | bf16_mfu: 15.61 | epoch: 1 pq: 0 rg: 24 | total time: 0.03m | eta: 1.3m
step 00044/01280 (3.44%) | loss: 6.070825 | lrm: 1.00 | dt: 60.15ms | tok/sec: 4,358,022 | bf16_mfu: 16.29 | epoch: 1 pq: 0 rg: 24 | total time: 0.04m | eta: 1.3m
step 00045/01280 (3.52%) | loss: 6.038587 | lrm: 1.00 | dt: 62.29ms | tok/sec: 4,208,109 | bf16_mfu: 15.73 | epoch: 1 pq: 0 rg: 24 | total time: 0.04m | eta: 1.3m
step 00046/01280 (3.59%) | loss: 6.022294 | lrm: 1.00 | dt: 60.96ms | tok/sec: 4,299,989 | bf16_mfu: 16.07 | epoch: 1 pq: 0 rg: 24 | total time: 0.04m | eta: 1.3m
step 00047/01280 (3.67%) | loss: 6.003978 | lrm: 1.00 | dt: 66.53ms | tok/sec: 3,940,336 | bf16_mfu: 14.73 | epoch: 1 pq: 0 rg: 24 | total time: 0.04m | eta: 1.3m
step 00048/01280 (3.75%) | loss: 5.976336 | lrm: 1.00 | dt: 59.37ms | tok/sec: 4,415,514 | bf16_mfu: 16.50 | epoch: 1 pq: 0 rg: 24 | total time: 0.04m | eta: 1.3m
step 00049/01280 (3.83%) | loss: 5.947569 | lrm: 1.00 | dt: 62.39ms | tok/sec: 4,201,709 | bf16_mfu: 15.70 | epoch: 1 pq: 0 rg: 24 | total time: 0.04m | eta: 1.3m
step 00050/01280 (3.91%) | loss: 5.932888 | lrm: 1.00 | dt: 59.67ms | tok/sec: 4,392,985 | bf16_mfu: 16.42 | epoch: 1 pq: 0 rg: 24 | total time: 0.04m | eta: 1.3m
step 00051/01280 (3.98%) | loss: 5.900041 | lrm: 1.00 | dt: 61.46ms | tok/sec: 4,265,392 | bf16_mfu: 15.94 | epoch: 1 pq: 0 rg: 24 | total time: 0.04m | eta: 1.3m
step 00052/01280 (4.06%) | loss: 5.877472 | lrm: 1.00 | dt: 68.22ms | tok/sec: 3,842,404 | bf16_mfu: 14.36 | epoch: 1 pq: 0 rg: 24 | total time: 0.04m | eta: 1.3m
step 00053/01280 (4.14%) | loss: 5.852694 | lrm: 1.00 | dt: 60.13ms | tok/sec: 4,359,508 | bf16_mfu: 16.29 | epoch: 1 pq: 0 rg: 32 | total time: 0.04m | eta: 1.3m
step 00054/01280 (4.22%) | loss: 5.828081 | lrm: 1.00 | dt: 65.22ms | tok/sec: 4,019,667 | bf16_mfu: 15.02 | epoch: 1 pq: 0 rg: 32 | total time: 0.05m | eta: 1.3m
step 00055/01280 (4.30%) | loss: 5.801211 | lrm: 1.00 | dt: 58.76ms | tok/sec: 4,461,362 | bf16_mfu: 16.67 | epoch: 1 pq: 0 rg: 32 | total time: 0.05m | eta: 1.3m
step 00056/01280 (4.38%) | loss: 5.786629 | lrm: 1.00 | dt: 61.91ms | tok/sec: 4,234,118 | bf16_mfu: 15.82 | epoch: 1 pq: 0 rg: 32 | total time: 0.05m | eta: 1.3m
step 00057/01280 (4.45%) | loss: 5.766877 | lrm: 1.00 | dt: 66.12ms | tok/sec: 3,964,790 | bf16_mfu: 14.82 | epoch: 1 pq: 0 rg: 32 | total time: 0.05m | eta: 1.3m
step 00058/01280 (4.53%) | loss: 5.737190 | lrm: 1.00 | dt: 60.26ms | tok/sec: 4,350,159 | bf16_mfu: 16.26 | epoch: 1 pq: 0 rg: 32 | total time: 0.05m | eta: 1.3m
step 00059/01280 (4.61%) | loss: 5.713670 | lrm: 1.00 | dt: 61.64ms | tok/sec: 4,252,640 | bf16_mfu: 15.89 | epoch: 1 pq: 0 rg: 32 | total time: 0.05m | eta: 1.3m
step 00060/01280 (4.69%) | loss: 5.686609 | lrm: 1.00 | dt: 66.50ms | tok/sec: 3,941,919 | bf16_mfu: 14.73 | epoch: 1 pq: 0 rg: 32 | total time: 0.05m | eta: 1.3m
step 00061/01280 (4.77%) | loss: 5.660450 | lrm: 1.00 | dt: 59.41ms | tok/sec: 4,412,608 | bf16_mfu: 16.49 | epoch: 1 pq: 0 rg: 32 | total time: 0.05m | eta: 1.3m
step 00062/01280 (4.84%) | loss: 5.644213 | lrm: 1.00 | dt: 65.80ms | tok/sec: 3,983,968 | bf16_mfu: 14.89 | epoch: 1 pq: 0 rg: 32 | total time: 0.05m | eta: 1.3m
step 00063/01280 (4.92%) | loss: 5.618695 | lrm: 1.00 | dt: 59.41ms | tok/sec: 4,412,448 | bf16_mfu: 16.49 | epoch: 1 pq: 0 rg: 32 | total time: 0.06m | eta: 1.3m
step 00064/01280 (5.00%) | loss: 5.595544 | lrm: 1.00 | dt: 61.29ms | tok/sec: 4,277,423 | bf16_mfu: 15.99 | epoch: 1 pq: 0 rg: 32 | total time: 0.06m | eta: 1.3m
step 00065/01280 (5.08%) | loss: 5.575614 | lrm: 1.00 | dt: 66.53ms | tok/sec: 3,940,393 | bf16_mfu: 14.73 | epoch: 1 pq: 0 rg: 32 | total time: 0.06m | eta: 1.3m
step 00066/01280 (5.16%) | loss: 5.557971 | lrm: 1.00 | dt: 61.76ms | tok/sec: 4,244,513 | bf16_mfu: 15.86 | epoch: 1 pq: 0 rg: 32 | total time: 0.06m | eta: 1.3m
step 00067/01280 (5.23%) | loss: 5.530686 | lrm: 1.00 | dt: 66.15ms | tok/sec: 3,963,103 | bf16_mfu: 14.81 | epoch: 1 pq: 0 rg: 32 | total time: 0.06m | eta: 1.3m
step 00068/01280 (5.31%) | loss: 5.506984 | lrm: 1.00 | dt: 68.83ms | tok/sec: 3,808,689 | bf16_mfu: 14.23 | epoch: 1 pq: 0 rg: 32 | total time: 0.06m | eta: 1.3m
step 00069/01280 (5.39%) | loss: 5.480569 | lrm: 1.00 | dt: 58.14ms | tok/sec: 4,508,541 | bf16_mfu: 16.85 | epoch: 1 pq: 0 rg: 40 | total time: 0.06m | eta: 1.3m
step 00070/01280 (5.47%) | loss: 5.456191 | lrm: 1.00 | dt: 64.10ms | tok/sec: 4,089,836 | bf16_mfu: 15.29 | epoch: 1 pq: 0 rg: 40 | total time: 0.06m | eta: 1.3m
step 00071/01280 (5.55%) | loss: 5.439292 | lrm: 1.00 | dt: 59.46ms | tok/sec: 4,408,591 | bf16_mfu: 16.48 | epoch: 1 pq: 0 rg: 40 | total time: 0.06m | eta: 1.3m
step 00072/01280 (5.62%) | loss: 5.423979 | lrm: 1.00 | dt: 66.11ms | tok/sec: 3,965,247 | bf16_mfu: 14.82 | epoch: 1 pq: 0 rg: 40 | total time: 0.06m | eta: 1.3m
step 00073/01280 (5.70%) | loss: 5.421313 | lrm: 1.00 | dt: 62.53ms | tok/sec: 4,192,209 | bf16_mfu: 15.67 | epoch: 1 pq: 0 rg: 40 | total time: 0.07m | eta: 1.3m
step 00074/01280 (5.78%) | loss: 5.405969 | lrm: 1.00 | dt: 68.45ms | tok/sec: 3,829,516 | bf16_mfu: 14.31 | epoch: 1 pq: 0 rg: 40 | total time: 0.07m | eta: 1.3m
step 00075/01280 (5.86%) | loss: 5.375810 | lrm: 1.00 | dt: 65.12ms | tok/sec: 4,025,377 | bf16_mfu: 15.04 | epoch: 1 pq: 0 rg: 40 | total time: 0.07m | eta: 1.3m
step 00076/01280 (5.94%) | loss: 5.343734 | lrm: 1.00 | dt: 67.26ms | tok/sec: 3,897,650 | bf16_mfu: 14.57 | epoch: 1 pq: 0 rg: 40 | total time: 0.07m | eta: 1.3m
step 00077/01280 (6.02%) | loss: 5.322958 | lrm: 1.00 | dt: 63.02ms | tok/sec: 4,159,617 | bf16_mfu: 15.55 | epoch: 1 pq: 0 rg: 40 | total time: 0.07m | eta: 1.3m
step 00078/01280 (6.09%) | loss: 5.307441 | lrm: 1.00 | dt: 58.56ms | tok/sec: 4,476,820 | bf16_mfu: 16.73 | epoch: 1 pq: 0 rg: 40 | total time: 0.07m | eta: 1.3m
step 00079/01280 (6.17%) | loss: 5.296726 | lrm: 1.00 | dt: 65.32ms | tok/sec: 4,013,094 | bf16_mfu: 15.00 | epoch: 1 pq: 0 rg: 40 | total time: 0.07m | eta: 1.3m
step 00080/01280 (6.25%) | loss: 5.262278 | lrm: 1.00 | dt: 58.90ms | tok/sec: 4,450,689 | bf16_mfu: 16.63 | epoch: 1 pq: 0 rg: 40 | total time: 0.07m | eta: 1.3m
step 00081/01280 (6.33%) | loss: 5.245921 | lrm: 1.00 | dt: 64.98ms | tok/sec: 4,034,342 | bf16_mfu: 15.08 | epoch: 1 pq: 0 rg: 40 | total time: 0.07m | eta: 1.3m
step 00082/01280 (6.41%) | loss: 5.236488 | lrm: 1.00 | dt: 66.97ms | tok/sec: 3,914,217 | bf16_mfu: 14.63 | epoch: 1 pq: 0 rg: 40 | total time: 0.08m | eta: 1.3m
step 00083/01280 (6.48%) | loss: 5.230778 | lrm: 1.00 | dt: 60.35ms | tok/sec: 4,343,629 | bf16_mfu: 16.23 | epoch: 1 pq: 0 rg: 40 | total time: 0.08m | eta: 1.3m
step 00084/01280 (6.56%) | loss: 5.205287 | lrm: 1.00 | dt: 65.30ms | tok/sec: 4,014,574 | bf16_mfu: 15.00 | epoch: 1 pq: 0 rg: 48 | total time: 0.08m | eta: 1.3m
step 00085/01280 (6.64%) | loss: 5.197854 | lrm: 1.00 | dt: 66.25ms | tok/sec: 3,956,828 | bf16_mfu: 14.79 | epoch: 1 pq: 0 rg: 48 | total time: 0.08m | eta: 1.3m
step 00086/01280 (6.72%) | loss: 5.171293 | lrm: 1.00 | dt: 58.58ms | tok/sec: 4,475,071 | bf16_mfu: 16.72 | epoch: 1 pq: 0 rg: 48 | total time: 0.08m | eta: 1.2m
step 00087/01280 (6.80%) | loss: 5.154194 | lrm: 1.00 | dt: 59.96ms | tok/sec: 4,371,746 | bf16_mfu: 16.34 | epoch: 1 pq: 0 rg: 48 | total time: 0.08m | eta: 1.2m
step 00088/01280 (6.88%) | loss: 5.138947 | lrm: 1.00 | dt: 65.86ms | tok/sec: 3,980,377 | bf16_mfu: 14.88 | epoch: 1 pq: 0 rg: 48 | total time: 0.08m | eta: 1.2m
step 00089/01280 (6.95%) | loss: 5.132731 | lrm: 1.00 | dt: 58.90ms | tok/sec: 4,450,941 | bf16_mfu: 16.63 | epoch: 1 pq: 0 rg: 48 | total time: 0.08m | eta: 1.2m
step 00090/01280 (7.03%) | loss: 5.117533 | lrm: 1.00 | dt: 63.44ms | tok/sec: 4,131,964 | bf16_mfu: 15.44 | epoch: 1 pq: 0 rg: 48 | total time: 0.08m | eta: 1.2m
step 00091/01280 (7.11%) | loss: 5.104959 | lrm: 1.00 | dt: 59.73ms | tok/sec: 4,388,689 | bf16_mfu: 16.40 | epoch: 1 pq: 0 rg: 48 | total time: 0.08m | eta: 1.2m
