
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 05:37:57,935 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL"
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 5,000
Total number of training tokens: 2,621,440,000
Tokens : Scaling params ratio: 23.81
Total training FLOPs estimate: 1.991497e+18
Tokens / micro-batch / rank: 16 x 2048 = 32,768
Tokens / micro-batch: 32,768
Total batch size 524,288 => gradient accumulation steps: 16
Step 00000 | Validation bpb: 3.138406
step 00000/05000 (0.00%) | loss: 10.397320 | lrm: 0.03 | dt: 39939.82ms | tok/sec: 13,126 | bf16_mfu: 1.01 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/05000 (0.02%) | loss: 10.385094 | lrm: 0.05 | dt: 1015.47ms | tok/sec: 516,300 | bf16_mfu: 39.66 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/05000 (0.04%) | loss: 10.362832 | lrm: 0.07 | dt: 1114.63ms | tok/sec: 470,370 | bf16_mfu: 36.13 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/05000 (0.06%) | loss: 10.330653 | lrm: 0.10 | dt: 1117.67ms | tok/sec: 469,089 | bf16_mfu: 36.03 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/05000 (0.08%) | loss: 10.283979 | lrm: 0.12 | dt: 1082.24ms | tok/sec: 484,446 | bf16_mfu: 37.21 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/05000 (0.10%) | loss: 10.207519 | lrm: 0.15 | dt: 1121.93ms | tok/sec: 467,308 | bf16_mfu: 35.90 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/05000 (0.12%) | loss: 10.109369 | lrm: 0.17 | dt: 1103.66ms | tok/sec: 475,043 | bf16_mfu: 36.49 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/05000 (0.14%) | loss: 9.960491 | lrm: 0.20 | dt: 1122.35ms | tok/sec: 467,135 | bf16_mfu: 35.88 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/05000 (0.16%) | loss: 9.749780 | lrm: 0.23 | dt: 1128.30ms | tok/sec: 464,671 | bf16_mfu: 35.69 | epoch: 1 pq: 0 rg: 9 | total time: 0.00m
step 00009/05000 (0.18%) | loss: 9.477801 | lrm: 0.25 | dt: 1150.46ms | tok/sec: 455,721 | bf16_mfu: 35.01 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/05000 (0.20%) | loss: 9.188152 | lrm: 0.28 | dt: 1104.35ms | tok/sec: 474,749 | bf16_mfu: 36.47 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00080/05000 (1.60%) | loss: 5.059057 | lrm: 1.00 | dt: 1123.18ms | tok/sec: 466,790 | bf16_mfu: 35.86 | epoch: 1 pq: 0 rg: 81 | total time: 1.27m | eta: 89.2m
step 00081/05000 (1.62%) | loss: 5.037599 | lrm: 1.00 | dt: 1089.39ms | tok/sec: 481,268 | bf16_mfu: 36.97 | epoch: 1 pq: 0 rg: 82 | total time: 1.29m | eta: 89.2m
step 00082/05000 (1.64%) | loss: 5.014678 | lrm: 1.00 | dt: 1077.75ms | tok/sec: 486,466 | bf16_mfu: 37.37 | epoch: 1 pq: 0 rg: 83 | total time: 1.31m | eta: 89.2m
step 00083/05000 (1.66%) | loss: 5.005330 | lrm: 1.00 | dt: 1069.21ms | tok/sec: 490,352 | bf16_mfu: 37.67 | epoch: 1 pq: 1 rg: 0 | total time: 1.32m | eta: 89.2m
step 00084/05000 (1.68%) | loss: 4.998042 | lrm: 1.00 | dt: 1065.42ms | tok/sec: 492,094 | bf16_mfu: 37.80 | epoch: 1 pq: 1 rg: 1 | total time: 1.34m | eta: 89.1m
step 00085/05000 (1.70%) | loss: 4.979533 | lrm: 1.00 | dt: 1090.78ms | tok/sec: 480,652 | bf16_mfu: 36.92 | epoch: 1 pq: 1 rg: 2 | total time: 1.36m | eta: 89.1m
step 00086/05000 (1.72%) | loss: 4.961863 | lrm: 1.00 | dt: 1124.46ms | tok/sec: 466,258 | bf16_mfu: 35.82 | epoch: 1 pq: 1 rg: 3 | total time: 1.38m | eta: 89.1m
step 00087/05000 (1.74%) | loss: 4.933700 | lrm: 1.00 | dt: 1073.11ms | tok/sec: 488,570 | bf16_mfu: 37.53 | epoch: 1 pq: 1 rg: 4 | total time: 1.40m | eta: 89.1m
step 00088/05000 (1.76%) | loss: 4.924238 | lrm: 1.00 | dt: 1081.55ms | tok/sec: 484,756 | bf16_mfu: 37.24 | epoch: 1 pq: 1 rg: 5 | total time: 1.41m | eta: 89.1m
step 00089/05000 (1.78%) | loss: 4.901207 | lrm: 1.00 | dt: 1082.66ms | tok/sec: 484,257 | bf16_mfu: 37.20 | epoch: 1 pq: 1 rg: 6 | total time: 1.43m | eta: 89.0m
step 00090/05000 (1.80%) | loss: 4.868188 | lrm: 1.00 | dt: 1087.43ms | tok/sec: 482,133 | bf16_mfu: 37.03 | epoch: 1 pq: 1 rg: 7 | total time: 1.45m | eta: 89.0m
step 00091/05000 (1.82%) | loss: 4.842024 | lrm: 1.00 | dt: 1092.40ms | tok/sec: 479,942 | bf16_mfu: 36.87 | epoch: 1 pq: 1 rg: 8 | total time: 1.47m | eta: 89.0m
step 00092/05000 (1.84%) | loss: 4.841167 | lrm: 1.00 | dt: 1089.99ms | tok/sec: 481,002 | bf16_mfu: 36.95 | epoch: 1 pq: 1 rg: 9 | total time: 1.49m | eta: 89.0m
step 00093/05000 (1.86%) | loss: 4.834932 | lrm: 1.00 | dt: 1113.09ms | tok/sec: 471,020 | bf16_mfu: 36.18 | epoch: 1 pq: 1 rg: 10 | total time: 1.51m | eta: 89.0m
step 00094/05000 (1.88%) | loss: 4.798677 | lrm: 1.00 | dt: 1098.17ms | tok/sec: 477,421 | bf16_mfu: 36.67 | epoch: 1 pq: 1 rg: 11 | total time: 1.52m | eta: 89.0m
step 00095/05000 (1.90%) | loss: 4.782782 | lrm: 1.00 | dt: 1160.80ms | tok/sec: 451,661 | bf16_mfu: 34.69 | epoch: 1 pq: 1 rg: 12 | total time: 1.54m | eta: 89.0m
step 00096/05000 (1.92%) | loss: 4.775588 | lrm: 1.00 | dt: 1092.06ms | tok/sec: 480,089 | bf16_mfu: 36.88 | epoch: 1 pq: 1 rg: 13 | total time: 1.56m | eta: 89.0m
step 00097/05000 (1.94%) | loss: 4.756732 | lrm: 1.00 | dt: 1086.13ms | tok/sec: 482,713 | bf16_mfu: 37.08 | epoch: 1 pq: 1 rg: 14 | total time: 1.58m | eta: 89.0m
step 00098/05000 (1.96%) | loss: 4.742129 | lrm: 1.00 | dt: 1078.51ms | tok/sec: 486,122 | bf16_mfu: 37.34 | epoch: 1 pq: 1 rg: 15 | total time: 1.60m | eta: 89.0m
step 00099/05000 (1.98%) | loss: 4.737715 | lrm: 1.00 | dt: 1120.90ms | tok/sec: 467,739 | bf16_mfu: 35.93 | epoch: 1 pq: 1 rg: 16 | total time: 1.62m | eta: 89.0m
