W0415 23:06:53.483000 22409 torch/distributed/run.py:803] 
W0415 23:06:53.483000 22409 torch/distributed/run.py:803] *****************************************
W0415 23:06:53.483000 22409 torch/distributed/run.py:803] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0415 23:06:53.483000 22409 torch/distributed/run.py:803] *****************************************

                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 23:07:04,548 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 24,
  "n_head": 12,
  "n_kv_head": 12,
  "n_embd": 1536,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
✓ FP8 training enabled (tensorwise scaling) - converted 145/158 linear layers, skipped 13 (too small)
Parameter counts:
wte                     : 50,331,648
value_embeds            : 603,979,776
lm_head                 : 50,331,648
transformer_matrices    : 679,478,976
norm_gammas             : 0
scalars                 : 74
total                   : 1,384,122,122
Estimated FLOPs per token: 4.775225e+09
Auto-computed optimal batch size: 1,048,576 tokens
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.059738 for depth 24
Scaling the LR for the AdamW parameters ∝1/√(1536/768) = 0.707107
Calculated number of iterations from target data:param ratio: 5,568
Total number of training tokens: 5,838,471,168
Tokens : Scaling params ratio: 8.00
Total training FLOPs estimate: 2.788002e+19
Tokens / micro-batch / rank: 16 x 2048 = 32,768
Tokens / micro-batch: 262,144
Total batch size 1,048,576 => gradient accumulation steps: 4
Step 00000 | Validation bpb: 3.167383
step 00000/05568 (0.00%) | loss: 10.397825 | lrm: 0.03 | dt: 127122.61ms | tok/sec: 8,248 | bf16_mfu: 0.50 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/05568 (0.02%) | loss: 10.372066 | lrm: 0.05 | dt: 2381.76ms | tok/sec: 440,253 | bf16_mfu: 26.57 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/05568 (0.04%) | loss: 10.325969 | lrm: 0.07 | dt: 1070.04ms | tok/sec: 979,944 | bf16_mfu: 59.14 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/05568 (0.05%) | loss: 10.256572 | lrm: 0.10 | dt: 1076.29ms | tok/sec: 974,250 | bf16_mfu: 58.80 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/05568 (0.07%) | loss: 10.152517 | lrm: 0.12 | dt: 1075.85ms | tok/sec: 974,648 | bf16_mfu: 58.82 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/05568 (0.09%) | loss: 10.014274 | lrm: 0.15 | dt: 1067.74ms | tok/sec: 982,056 | bf16_mfu: 59.27 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/05568 (0.11%) | loss: 9.821859 | lrm: 0.17 | dt: 1073.59ms | tok/sec: 976,697 | bf16_mfu: 58.95 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/05568 (0.13%) | loss: 9.529514 | lrm: 0.20 | dt: 1067.09ms | tok/sec: 982,645 | bf16_mfu: 59.31 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/05568 (0.14%) | loss: 9.326968 | lrm: 0.23 | dt: 1071.21ms | tok/sec: 978,872 | bf16_mfu: 59.08 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/05568 (0.16%) | loss: 8.955459 | lrm: 0.25 | dt: 1069.33ms | tok/sec: 980,593 | bf16_mfu: 59.18 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/05568 (0.18%) | loss: 8.631881 | lrm: 0.28 | dt: 1074.66ms | tok/sec: 975,731 | bf16_mfu: 58.89 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00033/05568 (0.59%) | loss: 6.006005 | lrm: 0.85 | dt: 1078.57ms | tok/sec: 972,189 | bf16_mfu: 58.68 | epoch: 1 pq: 0 rg: 72 | total time: 0.41m | eta: 99.3m
step 00034/05568 (0.61%) | loss: 5.963992 | lrm: 0.88 | dt: 1076.34ms | tok/sec: 974,206 | bf16_mfu: 58.80 | epoch: 1 pq: 0 rg: 72 | total time: 0.43m | eta: 99.3m
step 00035/05568 (0.63%) | loss: 5.924792 | lrm: 0.90 | dt: 1077.99ms | tok/sec: 972,709 | bf16_mfu: 58.71 | epoch: 1 pq: 0 rg: 72 | total time: 0.45m | eta: 99.3m
step 00036/05568 (0.65%) | loss: 5.903644 | lrm: 0.93 | dt: 1082.37ms | tok/sec: 968,774 | bf16_mfu: 58.47 | epoch: 1 pq: 0 rg: 80 | total time: 0.47m | eta: 99.3m
step 00037/05568 (0.66%) | loss: 5.875640 | lrm: 0.95 | dt: 1080.31ms | tok/sec: 970,623 | bf16_mfu: 58.58 | epoch: 1 pq: 0 rg: 80 | total time: 0.48m | eta: 99.3m
step 00038/05568 (0.68%) | loss: 5.854140 | lrm: 0.97 | dt: 1079.49ms | tok/sec: 971,365 | bf16_mfu: 58.63 | epoch: 1 pq: 0 rg: 80 | total time: 0.50m | eta: 99.3m
step 00039/05568 (0.70%) | loss: 5.828927 | lrm: 1.00 | dt: 1080.89ms | tok/sec: 970,108 | bf16_mfu: 58.55 | epoch: 1 pq: 0 rg: 80 | total time: 0.52m | eta: 99.2m
step 00040/05568 (0.72%) | loss: 5.807623 | lrm: 1.00 | dt: 1081.79ms | tok/sec: 969,297 | bf16_mfu: 58.50 | epoch: 1 pq: 1 rg: 0 | total time: 0.54m | eta: 99.2m
step 00041/05568 (0.74%) | loss: 5.775818 | lrm: 1.00 | dt: 1079.30ms | tok/sec: 971,533 | bf16_mfu: 58.64 | epoch: 1 pq: 1 rg: 0 | total time: 0.56m | eta: 99.2m
step 00042/05568 (0.75%) | loss: 5.745608 | lrm: 1.00 | dt: 1077.94ms | tok/sec: 972,762 | bf16_mfu: 58.71 | epoch: 1 pq: 1 rg: 0 | total time: 0.57m | eta: 99.2m
step 00043/05568 (0.77%) | loss: 5.720737 | lrm: 1.00 | dt: 1078.72ms | tok/sec: 972,052 | bf16_mfu: 58.67 | epoch: 1 pq: 1 rg: 8 | total time: 0.59m | eta: 99.2m
step 00044/05568 (0.79%) | loss: 5.694832 | lrm: 1.00 | dt: 1075.75ms | tok/sec: 974,740 | bf16_mfu: 58.83 | epoch: 1 pq: 1 rg: 8 | total time: 0.61m | eta: 99.2m
step 00045/05568 (0.81%) | loss: 5.679920 | lrm: 1.00 | dt: 1073.96ms | tok/sec: 976,365 | bf16_mfu: 58.93 | epoch: 1 pq: 1 rg: 8 | total time: 0.63m | eta: 99.2m
step 00046/05568 (0.83%) | loss: 5.649409 | lrm: 1.00 | dt: 1073.44ms | tok/sec: 976,833 | bf16_mfu: 58.96 | epoch: 1 pq: 1 rg: 8 | total time: 0.65m | eta: 99.1m
step 00047/05568 (0.84%) | loss: 5.614737 | lrm: 1.00 | dt: 1079.24ms | tok/sec: 971,586 | bf16_mfu: 58.64 | epoch: 1 pq: 1 rg: 16 | total time: 0.66m | eta: 99.1m
step 00048/05568 (0.86%) | loss: 5.583082 | lrm: 1.00 | dt: 1075.89ms | tok/sec: 974,611 | bf16_mfu: 58.82 | epoch: 1 pq: 1 rg: 16 | total time: 0.68m | eta: 99.1m
step 00049/05568 (0.88%) | loss: 5.557806 | lrm: 1.00 | dt: 1079.65ms | tok/sec: 971,221 | bf16_mfu: 58.62 | epoch: 1 pq: 1 rg: 16 | total time: 0.70m | eta: 99.1m
step 00050/05568 (0.90%) | loss: 5.528669 | lrm: 1.00 | dt: 1075.71ms | tok/sec: 974,773 | bf16_mfu: 58.83 | epoch: 1 pq: 1 rg: 16 | total time: 0.72m | eta: 99.1m
step 00051/05568 (0.92%) | loss: 5.502739 | lrm: 1.00 | dt: 1078.99ms | tok/sec: 971,809 | bf16_mfu: 58.65 | epoch: 1 pq: 1 rg: 24 | total time: 0.74m | eta: 99.0m
step 00052/05568 (0.93%) | loss: 5.475806 | lrm: 1.00 | dt: 1076.85ms | tok/sec: 973,742 | bf16_mfu: 58.77 | epoch: 1 pq: 1 rg: 24 | total time: 0.75m | eta: 99.0m
step 00053/05568 (0.95%) | loss: 5.454249 | lrm: 1.00 | dt: 1077.84ms | tok/sec: 972,848 | bf16_mfu: 58.72 | epoch: 1 pq: 1 rg: 24 | total time: 0.77m | eta: 99.0m
step 00054/05568 (0.97%) | loss: 5.447665 | lrm: 1.00 | dt: 1077.91ms | tok/sec: 972,783 | bf16_mfu: 58.71 | epoch: 1 pq: 1 rg: 24 | total time: 0.79m | eta: 99.0m
step 00055/05568 (0.99%) | loss: 5.426356 | lrm: 1.00 | dt: 1076.56ms | tok/sec: 974,008 | bf16_mfu: 58.79 | epoch: 1 pq: 1 rg: 32 | total time: 0.81m | eta: 99.0m
step 00056/05568 (1.01%) | loss: 5.397844 | lrm: 1.00 | dt: 1079.85ms | tok/sec: 971,034 | bf16_mfu: 58.61 | epoch: 1 pq: 1 rg: 32 | total time: 0.83m | eta: 99.0m
step 00057/05568 (1.02%) | loss: 5.372596 | lrm: 1.00 | dt: 1080.02ms | tok/sec: 970,886 | bf16_mfu: 58.60 | epoch: 1 pq: 1 rg: 32 | total time: 0.84m | eta: 98.9m
step 00058/05568 (1.04%) | loss: 5.343534 | lrm: 1.00 | dt: 1080.74ms | tok/sec: 970,237 | bf16_mfu: 58.56 | epoch: 1 pq: 1 rg: 40 | total time: 0.86m | eta: 98.9m
step 00059/05568 (1.06%) | loss: 5.318914 | lrm: 1.00 | dt: 1077.61ms | tok/sec: 973,058 | bf16_mfu: 58.73 | epoch: 1 pq: 1 rg: 40 | total time: 0.88m | eta: 98.9m
step 00060/05568 (1.08%) | loss: 5.288912 | lrm: 1.00 | dt: 1083.58ms | tok/sec: 967,696 | bf16_mfu: 58.40 | epoch: 1 pq: 1 rg: 40 | total time: 0.90m | eta: 98.9m
step 00061/05568 (1.10%) | loss: 5.280379 | lrm: 1.00 | dt: 1076.17ms | tok/sec: 974,355 | bf16_mfu: 58.81 | epoch: 1 pq: 1 rg: 40 | total time: 0.92m | eta: 98.9m
step 00062/05568 (1.11%) | loss: 5.253767 | lrm: 1.00 | dt: 1079.20ms | tok/sec: 971,621 | bf16_mfu: 58.64 | epoch: 1 pq: 1 rg: 48 | total time: 0.93m | eta: 98.9m
step 00063/05568 (1.13%) | loss: 5.222045 | lrm: 1.00 | dt: 1080.26ms | tok/sec: 970,669 | bf16_mfu: 58.58 | epoch: 1 pq: 1 rg: 48 | total time: 0.95m | eta: 98.9m
step 00064/05568 (1.15%) | loss: 5.184115 | lrm: 1.00 | dt: 1080.27ms | tok/sec: 970,661 | bf16_mfu: 58.58 | epoch: 1 pq: 1 rg: 48 | total time: 0.97m | eta: 98.9m
step 00065/05568 (1.17%) | loss: 5.159786 | lrm: 1.00 | dt: 1078.88ms | tok/sec: 971,907 | bf16_mfu: 58.66 | epoch: 1 pq: 1 rg: 48 | total time: 0.99m | eta: 98.8m
step 00066/05568 (1.19%) | loss: 5.141176 | lrm: 1.00 | dt: 1077.36ms | tok/sec: 973,283 | bf16_mfu: 58.74 | epoch: 1 pq: 1 rg: 56 | total time: 1.01m | eta: 98.8m
step 00067/05568 (1.20%) | loss: 5.128994 | lrm: 1.00 | dt: 1079.08ms | tok/sec: 971,735 | bf16_mfu: 58.65 | epoch: 1 pq: 1 rg: 56 | total time: 1.02m | eta: 98.8m
step 00068/05568 (1.22%) | loss: 5.117573 | lrm: 1.00 | dt: 1073.81ms | tok/sec: 976,503 | bf16_mfu: 58.94 | epoch: 1 pq: 1 rg: 56 | total time: 1.04m | eta: 98.8m
step 00069/05568 (1.24%) | loss: 5.099057 | lrm: 1.00 | dt: 1073.99ms | tok/sec: 976,336 | bf16_mfu: 58.93 | epoch: 1 pq: 1 rg: 56 | total time: 1.06m | eta: 98.8m
step 00070/05568 (1.26%) | loss: 5.098560 | lrm: 1.00 | dt: 1081.26ms | tok/sec: 969,773 | bf16_mfu: 58.53 | epoch: 1 pq: 1 rg: 64 | total time: 1.08m | eta: 98.7m
step 00071/05568 (1.28%) | loss: 5.067253 | lrm: 1.00 | dt: 1075.03ms | tok/sec: 975,389 | bf16_mfu: 58.87 | epoch: 1 pq: 1 rg: 64 | total time: 1.10m | eta: 98.7m
step 00072/05568 (1.29%) | loss: 5.037861 | lrm: 1.00 | dt: 1078.21ms | tok/sec: 972,517 | bf16_mfu: 58.70 | epoch: 1 pq: 1 rg: 64 | total time: 1.11m | eta: 98.7m
step 00073/05568 (1.31%) | loss: 5.008733 | lrm: 1.00 | dt: 1080.60ms | tok/sec: 970,365 | bf16_mfu: 58.57 | epoch: 1 pq: 1 rg: 72 | total time: 1.13m | eta: 98.7m
step 00074/05568 (1.33%) | loss: 4.987646 | lrm: 1.00 | dt: 1079.01ms | tok/sec: 971,791 | bf16_mfu: 58.65 | epoch: 1 pq: 1 rg: 72 | total time: 1.15m | eta: 98.7m
step 00075/05568 (1.35%) | loss: 4.970758 | lrm: 1.00 | dt: 1081.15ms | tok/sec: 969,869 | bf16_mfu: 58.54 | epoch: 1 pq: 1 rg: 72 | total time: 1.17m | eta: 98.7m
step 00076/05568 (1.36%) | loss: 4.946774 | lrm: 1.00 | dt: 1081.47ms | tok/sec: 969,582 | bf16_mfu: 58.52 | epoch: 1 pq: 1 rg: 72 | total time: 1.19m | eta: 98.6m
step 00077/05568 (1.38%) | loss: 4.917262 | lrm: 1.00 | dt: 1079.34ms | tok/sec: 971,496 | bf16_mfu: 58.63 | epoch: 1 pq: 1 rg: 80 | total time: 1.20m | eta: 98.6m
step 00078/05568 (1.40%) | loss: 4.886705 | lrm: 1.00 | dt: 1080.47ms | tok/sec: 970,485 | bf16_mfu: 58.57 | epoch: 1 pq: 1 rg: 80 | total time: 1.22m | eta: 98.6m
step 00079/05568 (1.42%) | loss: 4.859224 | lrm: 1.00 | dt: 1081.52ms | tok/sec: 969,536 | bf16_mfu: 58.52 | epoch: 1 pq: 1 rg: 80 | total time: 1.24m | eta: 98.6m
step 00080/05568 (1.44%) | loss: 4.841504 | lrm: 1.00 | dt: 1075.24ms | tok/sec: 975,200 | bf16_mfu: 58.86 | epoch: 1 pq: 1 rg: 80 | total time: 1.26m | eta: 98.6m
step 00081/05568 (1.45%) | loss: 4.820470 | lrm: 1.00 | dt: 1075.39ms | tok/sec: 975,068 | bf16_mfu: 58.85 | epoch: 1 pq: 2 rg: 0 | total time: 1.28m | eta: 98.6m
step 00082/05568 (1.47%) | loss: 4.788468 | lrm: 1.00 | dt: 1078.56ms | tok/sec: 972,197 | bf16_mfu: 58.68 | epoch: 1 pq: 2 rg: 0 | total time: 1.29m | eta: 98.5m
step 00083/05568 (1.49%) | loss: 4.771864 | lrm: 1.00 | dt: 1073.02ms | tok/sec: 977,218 | bf16_mfu: 58.98 | epoch: 1 pq: 2 rg: 0 | total time: 1.31m | eta: 98.5m
step 00084/05568 (1.51%) | loss: 4.759082 | lrm: 1.00 | dt: 1082.19ms | tok/sec: 968,939 | bf16_mfu: 58.48 | epoch: 1 pq: 2 rg: 0 | total time: 1.33m | eta: 98.5m
step 00085/05568 (1.53%) | loss: 4.745016 | lrm: 1.00 | dt: 1075.20ms | tok/sec: 975,236 | bf16_mfu: 58.86 | epoch: 1 pq: 2 rg: 8 | total time: 1.35m | eta: 98.5m
step 00086/05568 (1.54%) | loss: 4.732794 | lrm: 1.00 | dt: 1077.39ms | tok/sec: 973,255 | bf16_mfu: 58.74 | epoch: 1 pq: 2 rg: 8 | total time: 1.37m | eta: 98.5m
step 00087/05568 (1.56%) | loss: 4.711361 | lrm: 1.00 | dt: 1076.95ms | tok/sec: 973,651 | bf16_mfu: 58.76 | epoch: 1 pq: 2 rg: 8 | total time: 1.38m | eta: 98.5m
step 00088/05568 (1.58%) | loss: 4.692246 | lrm: 1.00 | dt: 1080.69ms | tok/sec: 970,283 | bf16_mfu: 58.56 | epoch: 1 pq: 2 rg: 16 | total time: 1.40m | eta: 98.4m
step 00089/05568 (1.60%) | loss: 4.676817 | lrm: 1.00 | dt: 1082.56ms | tok/sec: 968,611 | bf16_mfu: 58.46 | epoch: 1 pq: 2 rg: 16 | total time: 1.42m | eta: 98.4m
step 00090/05568 (1.62%) | loss: 4.665510 | lrm: 1.00 | dt: 1078.55ms | tok/sec: 972,209 | bf16_mfu: 58.68 | epoch: 1 pq: 2 rg: 16 | total time: 1.44m | eta: 98.4m
step 00091/05568 (1.63%) | loss: 4.654759 | lrm: 1.00 | dt: 1080.89ms | tok/sec: 970,101 | bf16_mfu: 58.55 | epoch: 1 pq: 2 rg: 16 | total time: 1.46m | eta: 98.4m
step 00092/05568 (1.65%) | loss: 4.641692 | lrm: 1.00 | dt: 1077.18ms | tok/sec: 973,445 | bf16_mfu: 58.75 | epoch: 1 pq: 2 rg: 24 | total time: 1.47m | eta: 98.4m
