
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 15:10:40,998 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "mla",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 80,216,496
norm_gammas             : 0
scalars                 : 50
total                   : 281,543,138
Estimated FLOPs per token: 7.313844e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.98
Total training FLOPs estimate: 3.834560e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 17567.06ms | tok/sec: 29,844 | bf16_mfu: 2.21 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385092 | lrm: 0.05 | dt: 943.16ms | tok/sec: 555,886 | bf16_mfu: 41.11 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363064 | lrm: 0.07 | dt: 985.99ms | tok/sec: 531,735 | bf16_mfu: 39.32 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328959 | lrm: 0.10 | dt: 947.73ms | tok/sec: 553,202 | bf16_mfu: 40.91 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280708 | lrm: 0.12 | dt: 952.16ms | tok/sec: 550,629 | bf16_mfu: 40.72 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.208056 | lrm: 0.15 | dt: 950.60ms | tok/sec: 551,536 | bf16_mfu: 40.79 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.108712 | lrm: 0.17 | dt: 968.32ms | tok/sec: 541,439 | bf16_mfu: 40.04 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.965074 | lrm: 0.20 | dt: 950.58ms | tok/sec: 551,543 | bf16_mfu: 40.79 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.757165 | lrm: 0.23 | dt: 963.78ms | tok/sec: 543,991 | bf16_mfu: 40.23 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.493091 | lrm: 0.25 | dt: 953.68ms | tok/sec: 549,752 | bf16_mfu: 40.66 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.191890 | lrm: 0.28 | dt: 951.27ms | tok/sec: 551,142 | bf16_mfu: 40.76 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00030/01000 (3.00%) | loss: 6.441484 | lrm: 0.78 | dt: 959.25ms | tok/sec: 546,561 | bf16_mfu: 40.42 | epoch: 1 pq: 0 rg: 33 | total time: 0.32m | eta: 15.5m
step 00031/01000 (3.10%) | loss: 6.390521 | lrm: 0.80 | dt: 967.85ms | tok/sec: 541,703 | bf16_mfu: 40.06 | epoch: 1 pq: 0 rg: 34 | total time: 0.34m | eta: 15.5m
step 00032/01000 (3.20%) | loss: 6.335687 | lrm: 0.82 | dt: 955.89ms | tok/sec: 548,478 | bf16_mfu: 40.56 | epoch: 1 pq: 0 rg: 35 | total time: 0.35m | eta: 15.5m
step 00033/01000 (3.30%) | loss: 6.289599 | lrm: 0.85 | dt: 954.95ms | tok/sec: 549,022 | bf16_mfu: 40.60 | epoch: 1 pq: 0 rg: 36 | total time: 0.37m | eta: 15.5m
step 00034/01000 (3.40%) | loss: 6.240486 | lrm: 0.88 | dt: 963.30ms | tok/sec: 544,260 | bf16_mfu: 40.25 | epoch: 1 pq: 0 rg: 37 | total time: 0.38m | eta: 15.5m
step 00035/01000 (3.50%) | loss: 6.195852 | lrm: 0.90 | dt: 957.71ms | tok/sec: 547,439 | bf16_mfu: 40.48 | epoch: 1 pq: 0 rg: 38 | total time: 0.40m | eta: 15.4m
step 00036/01000 (3.60%) | loss: 6.158977 | lrm: 0.93 | dt: 958.76ms | tok/sec: 546,837 | bf16_mfu: 40.44 | epoch: 1 pq: 0 rg: 39 | total time: 0.42m | eta: 15.4m
step 00037/01000 (3.70%) | loss: 6.121666 | lrm: 0.95 | dt: 959.72ms | tok/sec: 546,290 | bf16_mfu: 40.40 | epoch: 1 pq: 0 rg: 40 | total time: 0.43m | eta: 15.4m
step 00038/01000 (3.80%) | loss: 6.089814 | lrm: 0.97 | dt: 960.12ms | tok/sec: 546,064 | bf16_mfu: 40.38 | epoch: 1 pq: 0 rg: 41 | total time: 0.45m | eta: 15.4m
step 00039/01000 (3.90%) | loss: 6.051786 | lrm: 1.00 | dt: 959.03ms | tok/sec: 546,683 | bf16_mfu: 40.43 | epoch: 1 pq: 0 rg: 42 | total time: 0.46m | eta: 15.4m
step 00040/01000 (4.00%) | loss: 6.021108 | lrm: 1.00 | dt: 962.45ms | tok/sec: 544,745 | bf16_mfu: 40.28 | epoch: 1 pq: 0 rg: 43 | total time: 0.48m | eta: 15.4m
step 00041/01000 (4.10%) | loss: 5.991735 | lrm: 1.00 | dt: 958.11ms | tok/sec: 547,208 | bf16_mfu: 40.47 | epoch: 1 pq: 0 rg: 44 | total time: 0.50m | eta: 15.3m
step 00042/01000 (4.20%) | loss: 5.975386 | lrm: 1.00 | dt: 960.19ms | tok/sec: 546,024 | bf16_mfu: 40.38 | epoch: 1 pq: 0 rg: 44 | total time: 0.51m | eta: 15.3m
step 00043/01000 (4.30%) | loss: 5.953120 | lrm: 1.00 | dt: 959.57ms | tok/sec: 546,375 | bf16_mfu: 40.41 | epoch: 1 pq: 0 rg: 45 | total time: 0.53m | eta: 15.3m
step 00044/01000 (4.40%) | loss: 5.921362 | lrm: 1.00 | dt: 962.19ms | tok/sec: 544,891 | bf16_mfu: 40.30 | epoch: 1 pq: 0 rg: 46 | total time: 0.54m | eta: 15.3m
step 00045/01000 (4.50%) | loss: 5.896003 | lrm: 1.00 | dt: 957.79ms | tok/sec: 547,391 | bf16_mfu: 40.48 | epoch: 1 pq: 0 rg: 47 | total time: 0.56m | eta: 15.3m
step 00046/01000 (4.60%) | loss: 5.876102 | lrm: 1.00 | dt: 960.54ms | tok/sec: 545,828 | bf16_mfu: 40.37 | epoch: 1 pq: 0 rg: 48 | total time: 0.58m | eta: 15.3m
step 00047/01000 (4.70%) | loss: 5.856376 | lrm: 1.00 | dt: 959.94ms | tok/sec: 546,166 | bf16_mfu: 40.39 | epoch: 1 pq: 0 rg: 49 | total time: 0.59m | eta: 15.2m
step 00048/01000 (4.80%) | loss: 5.832965 | lrm: 1.00 | dt: 959.30ms | tok/sec: 546,534 | bf16_mfu: 40.42 | epoch: 1 pq: 0 rg: 50 | total time: 0.61m | eta: 15.2m
step 00049/01000 (4.90%) | loss: 5.812017 | lrm: 1.00 | dt: 961.68ms | tok/sec: 545,177 | bf16_mfu: 40.32 | epoch: 1 pq: 0 rg: 51 | total time: 0.62m | eta: 15.2m
step 00050/01000 (5.00%) | loss: 5.793114 | lrm: 1.00 | dt: 959.87ms | tok/sec: 546,204 | bf16_mfu: 40.39 | epoch: 1 pq: 0 rg: 52 | total time: 0.64m | eta: 15.2m
step 00051/01000 (5.10%) | loss: 5.769679 | lrm: 1.00 | dt: 958.85ms | tok/sec: 546,786 | bf16_mfu: 40.44 | epoch: 1 pq: 0 rg: 53 | total time: 0.66m | eta: 15.2m
step 00052/01000 (5.20%) | loss: 5.753425 | lrm: 1.00 | dt: 961.73ms | tok/sec: 545,148 | bf16_mfu: 40.31 | epoch: 1 pq: 0 rg: 54 | total time: 0.67m | eta: 15.2m
step 00053/01000 (5.30%) | loss: 5.728315 | lrm: 1.00 | dt: 966.21ms | tok/sec: 542,623 | bf16_mfu: 40.13 | epoch: 1 pq: 0 rg: 55 | total time: 0.69m | eta: 15.2m
step 00054/01000 (5.40%) | loss: 5.703073 | lrm: 1.00 | dt: 955.18ms | tok/sec: 548,888 | bf16_mfu: 40.59 | epoch: 1 pq: 0 rg: 56 | total time: 0.70m | eta: 15.1m
step 00055/01000 (5.50%) | loss: 5.690622 | lrm: 1.00 | dt: 960.36ms | tok/sec: 545,929 | bf16_mfu: 40.37 | epoch: 1 pq: 0 rg: 57 | total time: 0.72m | eta: 15.1m
step 00056/01000 (5.60%) | loss: 5.669199 | lrm: 1.00 | dt: 956.67ms | tok/sec: 548,034 | bf16_mfu: 40.53 | epoch: 1 pq: 0 rg: 58 | total time: 0.74m | eta: 15.1m
step 00057/01000 (5.70%) | loss: 5.650582 | lrm: 1.00 | dt: 958.00ms | tok/sec: 547,272 | bf16_mfu: 40.47 | epoch: 1 pq: 0 rg: 59 | total time: 0.75m | eta: 15.1m
step 00058/01000 (5.80%) | loss: 5.631792 | lrm: 1.00 | dt: 995.53ms | tok/sec: 526,641 | bf16_mfu: 38.95 | epoch: 1 pq: 0 rg: 60 | total time: 0.77m | eta: 15.1m
step 00059/01000 (5.90%) | loss: 5.611502 | lrm: 1.00 | dt: 963.56ms | tok/sec: 544,115 | bf16_mfu: 40.24 | epoch: 1 pq: 0 rg: 61 | total time: 0.78m | eta: 15.1m
step 00060/01000 (6.00%) | loss: 5.578784 | lrm: 1.00 | dt: 986.98ms | tok/sec: 531,206 | bf16_mfu: 39.28 | epoch: 1 pq: 0 rg: 62 | total time: 0.80m | eta: 15.1m
step 00061/01000 (6.10%) | loss: 5.553143 | lrm: 1.00 | dt: 980.50ms | tok/sec: 534,716 | bf16_mfu: 39.54 | epoch: 1 pq: 0 rg: 63 | total time: 0.82m | eta: 15.0m
step 00062/01000 (6.20%) | loss: 5.532783 | lrm: 1.00 | dt: 956.35ms | tok/sec: 548,216 | bf16_mfu: 40.54 | epoch: 1 pq: 0 rg: 64 | total time: 0.83m | eta: 15.0m
step 00063/01000 (6.30%) | loss: 5.508651 | lrm: 1.00 | dt: 1004.63ms | tok/sec: 521,872 | bf16_mfu: 38.59 | epoch: 1 pq: 0 rg: 65 | total time: 0.85m | eta: 15.0m
step 00064/01000 (6.40%) | loss: 5.491104 | lrm: 1.00 | dt: 961.44ms | tok/sec: 545,317 | bf16_mfu: 40.33 | epoch: 1 pq: 0 rg: 66 | total time: 0.87m | eta: 15.0m
step 00065/01000 (6.50%) | loss: 5.465099 | lrm: 1.00 | dt: 960.29ms | tok/sec: 545,967 | bf16_mfu: 40.38 | epoch: 1 pq: 0 rg: 67 | total time: 0.88m | eta: 15.0m
step 00066/01000 (6.60%) | loss: 5.444888 | lrm: 1.00 | dt: 956.35ms | tok/sec: 548,219 | bf16_mfu: 40.54 | epoch: 1 pq: 0 rg: 68 | total time: 0.90m | eta: 15.0m
step 00067/01000 (6.70%) | loss: 5.424078 | lrm: 1.00 | dt: 959.22ms | tok/sec: 546,577 | bf16_mfu: 40.42 | epoch: 1 pq: 0 rg: 69 | total time: 0.91m | eta: 15.0m
step 00068/01000 (6.80%) | loss: 5.401279 | lrm: 1.00 | dt: 960.39ms | tok/sec: 545,910 | bf16_mfu: 40.37 | epoch: 1 pq: 0 rg: 70 | total time: 0.93m | eta: 14.9m
step 00069/01000 (6.90%) | loss: 5.387341 | lrm: 1.00 | dt: 960.04ms | tok/sec: 546,108 | bf16_mfu: 40.39 | epoch: 1 pq: 0 rg: 71 | total time: 0.95m | eta: 14.9m
step 00070/01000 (7.00%) | loss: 5.369355 | lrm: 1.00 | dt: 957.43ms | tok/sec: 547,597 | bf16_mfu: 40.50 | epoch: 1 pq: 0 rg: 72 | total time: 0.96m | eta: 14.9m
step 00071/01000 (7.10%) | loss: 5.351496 | lrm: 1.00 | dt: 958.26ms | tok/sec: 547,123 | bf16_mfu: 40.46 | epoch: 1 pq: 0 rg: 73 | total time: 0.98m | eta: 14.9m
step 00072/01000 (7.20%) | loss: 5.338411 | lrm: 1.00 | dt: 960.77ms | tok/sec: 545,693 | bf16_mfu: 40.36 | epoch: 1 pq: 0 rg: 74 | total time: 0.99m | eta: 14.9m
step 00073/01000 (7.30%) | loss: 5.316864 | lrm: 1.00 | dt: 960.00ms | tok/sec: 546,131 | bf16_mfu: 40.39 | epoch: 1 pq: 0 rg: 74 | total time: 1.01m | eta: 14.9m
step 00074/01000 (7.40%) | loss: 5.303145 | lrm: 1.00 | dt: 961.12ms | tok/sec: 545,496 | bf16_mfu: 40.34 | epoch: 1 pq: 0 rg: 75 | total time: 1.03m | eta: 14.8m
step 00075/01000 (7.50%) | loss: 5.285458 | lrm: 1.00 | dt: 958.87ms | tok/sec: 546,778 | bf16_mfu: 40.44 | epoch: 1 pq: 0 rg: 76 | total time: 1.04m | eta: 14.8m
step 00076/01000 (7.60%) | loss: 5.265632 | lrm: 1.00 | dt: 958.47ms | tok/sec: 547,003 | bf16_mfu: 40.45 | epoch: 1 pq: 0 rg: 77 | total time: 1.06m | eta: 14.8m
step 00077/01000 (7.70%) | loss: 5.254949 | lrm: 1.00 | dt: 961.58ms | tok/sec: 545,233 | bf16_mfu: 40.32 | epoch: 1 pq: 0 rg: 78 | total time: 1.07m | eta: 14.8m
step 00078/01000 (7.80%) | loss: 5.228053 | lrm: 1.00 | dt: 958.58ms | tok/sec: 546,942 | bf16_mfu: 40.45 | epoch: 1 pq: 0 rg: 79 | total time: 1.09m | eta: 14.8m
step 00079/01000 (7.90%) | loss: 5.217024 | lrm: 1.00 | dt: 961.23ms | tok/sec: 545,434 | bf16_mfu: 40.34 | epoch: 1 pq: 0 rg: 80 | total time: 1.11m | eta: 14.8m
step 00080/01000 (8.00%) | loss: 5.191659 | lrm: 1.00 | dt: 999.26ms | tok/sec: 524,675 | bf16_mfu: 38.80 | epoch: 1 pq: 0 rg: 81 | total time: 1.12m | eta: 14.8m
step 00081/01000 (8.10%) | loss: 5.185237 | lrm: 1.00 | dt: 967.53ms | tok/sec: 541,881 | bf16_mfu: 40.07 | epoch: 1 pq: 0 rg: 82 | total time: 1.14m | eta: 14.7m
step 00082/01000 (8.20%) | loss: 5.167073 | lrm: 1.00 | dt: 969.67ms | tok/sec: 540,686 | bf16_mfu: 39.98 | epoch: 1 pq: 0 rg: 83 | total time: 1.15m | eta: 14.7m
step 00083/01000 (8.30%) | loss: 5.154734 | lrm: 1.00 | dt: 961.42ms | tok/sec: 545,328 | bf16_mfu: 40.33 | epoch: 1 pq: 1 rg: 0 | total time: 1.17m | eta: 14.7m
step 00084/01000 (8.40%) | loss: 5.146308 | lrm: 1.00 | dt: 960.70ms | tok/sec: 545,735 | bf16_mfu: 40.36 | epoch: 1 pq: 1 rg: 1 | total time: 1.19m | eta: 14.7m
step 00085/01000 (8.50%) | loss: 5.123159 | lrm: 1.00 | dt: 978.76ms | tok/sec: 535,668 | bf16_mfu: 39.61 | epoch: 1 pq: 1 rg: 2 | total time: 1.20m | eta: 14.7m
step 00086/01000 (8.60%) | loss: 5.110109 | lrm: 1.00 | dt: 960.93ms | tok/sec: 545,604 | bf16_mfu: 40.35 | epoch: 1 pq: 1 rg: 3 | total time: 1.22m | eta: 14.7m
step 00087/01000 (8.70%) | loss: 5.093777 | lrm: 1.00 | dt: 959.34ms | tok/sec: 546,508 | bf16_mfu: 40.42 | epoch: 1 pq: 1 rg: 4 | total time: 1.24m | eta: 14.6m
step 00088/01000 (8.80%) | loss: 5.081215 | lrm: 1.00 | dt: 960.37ms | tok/sec: 545,920 | bf16_mfu: 40.37 | epoch: 1 pq: 1 rg: 5 | total time: 1.25m | eta: 14.6m
step 00089/01000 (8.90%) | loss: 5.068504 | lrm: 1.00 | dt: 958.69ms | tok/sec: 546,877 | bf16_mfu: 40.44 | epoch: 1 pq: 1 rg: 6 | total time: 1.27m | eta: 14.6m
step 00090/01000 (9.00%) | loss: 5.047482 | lrm: 1.00 | dt: 961.81ms | tok/sec: 545,103 | bf16_mfu: 40.31 | epoch: 1 pq: 1 rg: 7 | total time: 1.28m | eta: 14.6m
step 00091/01000 (9.10%) | loss: 5.026689 | lrm: 1.00 | dt: 960.63ms | tok/sec: 545,774 | bf16_mfu: 40.36 | epoch: 1 pq: 1 rg: 8 | total time: 1.30m | eta: 14.6m
step 00092/01000 (9.20%) | loss: 5.023125 | lrm: 1.00 | dt: 962.00ms | tok/sec: 544,999 | bf16_mfu: 40.30 | epoch: 1 pq: 1 rg: 9 | total time: 1.32m | eta: 14.6m
step 00093/01000 (9.30%) | loss: 5.019320 | lrm: 1.00 | dt: 957.09ms | tok/sec: 547,793 | bf16_mfu: 40.51 | epoch: 1 pq: 1 rg: 10 | total time: 1.33m | eta: 14.5m
step 00094/01000 (9.40%) | loss: 5.004776 | lrm: 1.00 | dt: 958.76ms | tok/sec: 546,840 | bf16_mfu: 40.44 | epoch: 1 pq: 1 rg: 11 | total time: 1.35m | eta: 14.5m
step 00095/01000 (9.50%) | loss: 4.989310 | lrm: 1.00 | dt: 999.87ms | tok/sec: 524,357 | bf16_mfu: 38.78 | epoch: 1 pq: 1 rg: 12 | total time: 1.36m | eta: 14.5m
step 00096/01000 (9.60%) | loss: 4.981899 | lrm: 1.00 | dt: 972.68ms | tok/sec: 539,013 | bf16_mfu: 39.86 | epoch: 1 pq: 1 rg: 13 | total time: 1.38m | eta: 14.5m
step 00097/01000 (9.70%) | loss: 4.961985 | lrm: 1.00 | dt: 965.83ms | tok/sec: 542,834 | bf16_mfu: 40.14 | epoch: 1 pq: 1 rg: 14 | total time: 1.40m | eta: 14.5m
step 00098/01000 (9.80%) | loss: 4.952556 | lrm: 1.00 | dt: 959.29ms | tok/sec: 546,536 | bf16_mfu: 40.42 | epoch: 1 pq: 1 rg: 15 | total time: 1.41m | eta: 14.5m
step 00099/01000 (9.90%) | loss: 4.949160 | lrm: 1.00 | dt: 992.75ms | tok/sec: 528,116 | bf16_mfu: 39.06 | epoch: 1 pq: 1 rg: 16 | total time: 1.43m | eta: 14.5m
