
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 18:25:49,610 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169833
step 00000/01000 (0.00%) | loss: 10.397677 | lrm: 0.03 | dt: 14217.31ms | tok/sec: 36,876 | bf16_mfu: 2.83 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385087 | lrm: 0.05 | dt: 954.27ms | tok/sec: 549,409 | bf16_mfu: 42.20 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.362898 | lrm: 0.07 | dt: 973.92ms | tok/sec: 538,326 | bf16_mfu: 41.35 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328677 | lrm: 0.10 | dt: 962.47ms | tok/sec: 544,731 | bf16_mfu: 41.84 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.279880 | lrm: 0.12 | dt: 967.15ms | tok/sec: 542,095 | bf16_mfu: 41.64 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.205814 | lrm: 0.15 | dt: 962.41ms | tok/sec: 544,763 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.102536 | lrm: 0.17 | dt: 960.27ms | tok/sec: 545,978 | bf16_mfu: 41.94 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.946872 | lrm: 0.20 | dt: 959.59ms | tok/sec: 546,366 | bf16_mfu: 41.97 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.702228 | lrm: 0.23 | dt: 993.11ms | tok/sec: 527,925 | bf16_mfu: 40.55 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.422151 | lrm: 0.25 | dt: 966.71ms | tok/sec: 542,343 | bf16_mfu: 41.66 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.110013 | lrm: 0.28 | dt: 962.82ms | tok/sec: 544,534 | bf16_mfu: 41.83 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00041/01000 (4.10%) | loss: 5.929885 | lrm: 1.00 | dt: 959.76ms | tok/sec: 546,270 | bf16_mfu: 41.96 | epoch: 1 pq: 0 rg: 44 | total time: 0.50m | eta: 15.4m
step 00042/01000 (4.20%) | loss: 5.913132 | lrm: 1.00 | dt: 959.94ms | tok/sec: 546,165 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 44 | total time: 0.51m | eta: 15.4m
step 00043/01000 (4.30%) | loss: 5.890691 | lrm: 1.00 | dt: 958.98ms | tok/sec: 546,714 | bf16_mfu: 42.00 | epoch: 1 pq: 0 rg: 45 | total time: 0.53m | eta: 15.4m
step 00044/01000 (4.40%) | loss: 5.857481 | lrm: 1.00 | dt: 959.50ms | tok/sec: 546,416 | bf16_mfu: 41.97 | epoch: 1 pq: 0 rg: 46 | total time: 0.55m | eta: 15.3m
step 00045/01000 (4.50%) | loss: 5.829575 | lrm: 1.00 | dt: 959.66ms | tok/sec: 546,328 | bf16_mfu: 41.97 | epoch: 1 pq: 0 rg: 47 | total time: 0.56m | eta: 15.3m
step 00046/01000 (4.60%) | loss: 5.807057 | lrm: 1.00 | dt: 961.11ms | tok/sec: 545,500 | bf16_mfu: 41.90 | epoch: 1 pq: 0 rg: 48 | total time: 0.58m | eta: 15.3m
step 00047/01000 (4.70%) | loss: 5.784774 | lrm: 1.00 | dt: 959.44ms | tok/sec: 546,449 | bf16_mfu: 41.98 | epoch: 1 pq: 0 rg: 49 | total time: 0.59m | eta: 15.3m
step 00048/01000 (4.80%) | loss: 5.758429 | lrm: 1.00 | dt: 962.61ms | tok/sec: 544,650 | bf16_mfu: 41.84 | epoch: 1 pq: 0 rg: 50 | total time: 0.61m | eta: 15.3m
step 00049/01000 (4.90%) | loss: 5.733652 | lrm: 1.00 | dt: 956.93ms | tok/sec: 547,885 | bf16_mfu: 42.09 | epoch: 1 pq: 0 rg: 51 | total time: 0.63m | eta: 15.3m
step 00050/01000 (5.00%) | loss: 5.711356 | lrm: 1.00 | dt: 961.88ms | tok/sec: 545,067 | bf16_mfu: 41.87 | epoch: 1 pq: 0 rg: 52 | total time: 0.64m | eta: 15.2m
step 00051/01000 (5.10%) | loss: 5.684668 | lrm: 1.00 | dt: 970.15ms | tok/sec: 540,420 | bf16_mfu: 41.51 | epoch: 1 pq: 0 rg: 53 | total time: 0.66m | eta: 15.2m
step 00052/01000 (5.20%) | loss: 5.666119 | lrm: 1.00 | dt: 966.39ms | tok/sec: 542,520 | bf16_mfu: 41.67 | epoch: 1 pq: 0 rg: 54 | total time: 0.67m | eta: 15.2m
step 00053/01000 (5.30%) | loss: 5.639442 | lrm: 1.00 | dt: 961.30ms | tok/sec: 545,397 | bf16_mfu: 41.89 | epoch: 1 pq: 0 rg: 55 | total time: 0.69m | eta: 15.2m
step 00054/01000 (5.40%) | loss: 5.613020 | lrm: 1.00 | dt: 960.58ms | tok/sec: 545,801 | bf16_mfu: 41.93 | epoch: 1 pq: 0 rg: 56 | total time: 0.71m | eta: 15.2m
step 00055/01000 (5.50%) | loss: 5.598795 | lrm: 1.00 | dt: 960.06ms | tok/sec: 546,099 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 57 | total time: 0.72m | eta: 15.2m
step 00056/01000 (5.60%) | loss: 5.574713 | lrm: 1.00 | dt: 959.01ms | tok/sec: 546,695 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 58 | total time: 0.74m | eta: 15.1m
step 00057/01000 (5.70%) | loss: 5.554083 | lrm: 1.00 | dt: 960.63ms | tok/sec: 545,776 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 59 | total time: 0.75m | eta: 15.1m
step 00058/01000 (5.80%) | loss: 5.532908 | lrm: 1.00 | dt: 961.68ms | tok/sec: 545,179 | bf16_mfu: 41.88 | epoch: 1 pq: 0 rg: 60 | total time: 0.77m | eta: 15.1m
step 00059/01000 (5.90%) | loss: 5.509364 | lrm: 1.00 | dt: 961.25ms | tok/sec: 545,421 | bf16_mfu: 41.90 | epoch: 1 pq: 0 rg: 61 | total time: 0.79m | eta: 15.1m
step 00060/01000 (6.00%) | loss: 5.473973 | lrm: 1.00 | dt: 974.32ms | tok/sec: 538,103 | bf16_mfu: 41.33 | epoch: 1 pq: 0 rg: 62 | total time: 0.80m | eta: 15.1m
step 00061/01000 (6.10%) | loss: 5.446109 | lrm: 1.00 | dt: 962.87ms | tok/sec: 544,505 | bf16_mfu: 41.83 | epoch: 1 pq: 0 rg: 63 | total time: 0.82m | eta: 15.1m
step 00062/01000 (6.20%) | loss: 5.422948 | lrm: 1.00 | dt: 960.09ms | tok/sec: 546,084 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 64 | total time: 0.83m | eta: 15.0m
step 00063/01000 (6.30%) | loss: 5.396796 | lrm: 1.00 | dt: 961.43ms | tok/sec: 545,318 | bf16_mfu: 41.89 | epoch: 1 pq: 0 rg: 65 | total time: 0.85m | eta: 15.0m
step 00064/01000 (6.40%) | loss: 5.377257 | lrm: 1.00 | dt: 974.61ms | tok/sec: 537,947 | bf16_mfu: 41.32 | epoch: 1 pq: 0 rg: 66 | total time: 0.87m | eta: 15.0m
step 00065/01000 (6.50%) | loss: 5.348615 | lrm: 1.00 | dt: 964.57ms | tok/sec: 543,546 | bf16_mfu: 41.75 | epoch: 1 pq: 0 rg: 67 | total time: 0.88m | eta: 15.0m
step 00066/01000 (6.60%) | loss: 5.325452 | lrm: 1.00 | dt: 969.80ms | tok/sec: 540,612 | bf16_mfu: 41.53 | epoch: 1 pq: 0 rg: 68 | total time: 0.90m | eta: 15.0m
step 00067/01000 (6.70%) | loss: 5.301909 | lrm: 1.00 | dt: 968.71ms | tok/sec: 541,225 | bf16_mfu: 41.57 | epoch: 1 pq: 0 rg: 69 | total time: 0.91m | eta: 15.0m
step 00068/01000 (6.80%) | loss: 5.275860 | lrm: 1.00 | dt: 962.38ms | tok/sec: 544,782 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 70 | total time: 0.93m | eta: 15.0m
step 00069/01000 (6.90%) | loss: 5.259204 | lrm: 1.00 | dt: 973.20ms | tok/sec: 538,728 | bf16_mfu: 41.38 | epoch: 1 pq: 0 rg: 71 | total time: 0.95m | eta: 14.9m
step 00070/01000 (7.00%) | loss: 5.238943 | lrm: 1.00 | dt: 966.47ms | tok/sec: 542,478 | bf16_mfu: 41.67 | epoch: 1 pq: 0 rg: 72 | total time: 0.96m | eta: 14.9m
step 00071/01000 (7.10%) | loss: 5.218729 | lrm: 1.00 | dt: 974.64ms | tok/sec: 537,930 | bf16_mfu: 41.32 | epoch: 1 pq: 0 rg: 73 | total time: 0.98m | eta: 14.9m
step 00072/01000 (7.20%) | loss: 5.202795 | lrm: 1.00 | dt: 966.22ms | tok/sec: 542,615 | bf16_mfu: 41.68 | epoch: 1 pq: 0 rg: 74 | total time: 1.00m | eta: 14.9m
step 00073/01000 (7.30%) | loss: 5.178223 | lrm: 1.00 | dt: 961.17ms | tok/sec: 545,466 | bf16_mfu: 41.90 | epoch: 1 pq: 0 rg: 74 | total time: 1.01m | eta: 14.9m
step 00074/01000 (7.40%) | loss: 5.162665 | lrm: 1.00 | dt: 975.06ms | tok/sec: 537,698 | bf16_mfu: 41.30 | epoch: 1 pq: 0 rg: 75 | total time: 1.03m | eta: 14.9m
step 00075/01000 (7.50%) | loss: 5.142089 | lrm: 1.00 | dt: 962.05ms | tok/sec: 544,972 | bf16_mfu: 41.86 | epoch: 1 pq: 0 rg: 76 | total time: 1.04m | eta: 14.9m
step 00076/01000 (7.60%) | loss: 5.118860 | lrm: 1.00 | dt: 977.02ms | tok/sec: 536,620 | bf16_mfu: 41.22 | epoch: 1 pq: 0 rg: 77 | total time: 1.06m | eta: 14.8m
step 00077/01000 (7.70%) | loss: 5.104245 | lrm: 1.00 | dt: 963.08ms | tok/sec: 544,385 | bf16_mfu: 41.82 | epoch: 1 pq: 0 rg: 78 | total time: 1.08m | eta: 14.8m
step 00078/01000 (7.80%) | loss: 5.074477 | lrm: 1.00 | dt: 974.20ms | tok/sec: 538,170 | bf16_mfu: 41.34 | epoch: 1 pq: 0 rg: 79 | total time: 1.09m | eta: 14.8m
step 00079/01000 (7.90%) | loss: 5.060474 | lrm: 1.00 | dt: 964.99ms | tok/sec: 543,308 | bf16_mfu: 41.73 | epoch: 1 pq: 0 rg: 80 | total time: 1.11m | eta: 14.8m
step 00080/01000 (8.00%) | loss: 5.033742 | lrm: 1.00 | dt: 979.31ms | tok/sec: 535,362 | bf16_mfu: 41.12 | epoch: 1 pq: 0 rg: 81 | total time: 1.12m | eta: 14.8m
step 00081/01000 (8.10%) | loss: 5.025474 | lrm: 1.00 | dt: 961.87ms | tok/sec: 545,069 | bf16_mfu: 41.87 | epoch: 1 pq: 0 rg: 82 | total time: 1.14m | eta: 14.8m
step 00082/01000 (8.20%) | loss: 5.005950 | lrm: 1.00 | dt: 974.35ms | tok/sec: 538,090 | bf16_mfu: 41.33 | epoch: 1 pq: 0 rg: 83 | total time: 1.16m | eta: 14.8m
step 00083/01000 (8.30%) | loss: 4.992272 | lrm: 1.00 | dt: 963.71ms | tok/sec: 544,032 | bf16_mfu: 41.79 | epoch: 1 pq: 1 rg: 0 | total time: 1.17m | eta: 14.7m
step 00084/01000 (8.40%) | loss: 4.982669 | lrm: 1.00 | dt: 962.08ms | tok/sec: 544,954 | bf16_mfu: 41.86 | epoch: 1 pq: 1 rg: 1 | total time: 1.19m | eta: 14.7m
step 00085/01000 (8.50%) | loss: 4.958059 | lrm: 1.00 | dt: 975.40ms | tok/sec: 537,512 | bf16_mfu: 41.29 | epoch: 1 pq: 1 rg: 2 | total time: 1.21m | eta: 14.7m
step 00086/01000 (8.60%) | loss: 4.943148 | lrm: 1.00 | dt: 964.35ms | tok/sec: 543,671 | bf16_mfu: 41.76 | epoch: 1 pq: 1 rg: 3 | total time: 1.22m | eta: 14.7m
step 00087/01000 (8.70%) | loss: 4.924290 | lrm: 1.00 | dt: 975.53ms | tok/sec: 537,438 | bf16_mfu: 41.28 | epoch: 1 pq: 1 rg: 4 | total time: 1.24m | eta: 14.7m
step 00088/01000 (8.80%) | loss: 4.910118 | lrm: 1.00 | dt: 963.12ms | tok/sec: 544,365 | bf16_mfu: 41.82 | epoch: 1 pq: 1 rg: 5 | total time: 1.25m | eta: 14.7m
step 00089/01000 (8.90%) | loss: 4.895761 | lrm: 1.00 | dt: 977.10ms | tok/sec: 536,573 | bf16_mfu: 41.22 | epoch: 1 pq: 1 rg: 6 | total time: 1.27m | eta: 14.6m
step 00090/01000 (9.00%) | loss: 4.873953 | lrm: 1.00 | dt: 962.11ms | tok/sec: 544,937 | bf16_mfu: 41.86 | epoch: 1 pq: 1 rg: 7 | total time: 1.29m | eta: 14.6m
step 00091/01000 (9.10%) | loss: 4.851604 | lrm: 1.00 | dt: 960.38ms | tok/sec: 545,918 | bf16_mfu: 41.93 | epoch: 1 pq: 1 rg: 8 | total time: 1.30m | eta: 14.6m
step 00092/01000 (9.20%) | loss: 4.846016 | lrm: 1.00 | dt: 974.29ms | tok/sec: 538,124 | bf16_mfu: 41.34 | epoch: 1 pq: 1 rg: 9 | total time: 1.32m | eta: 14.6m
step 00093/01000 (9.30%) | loss: 4.840010 | lrm: 1.00 | dt: 965.45ms | tok/sec: 543,048 | bf16_mfu: 41.71 | epoch: 1 pq: 1 rg: 10 | total time: 1.33m | eta: 14.6m
step 00094/01000 (9.40%) | loss: 4.824185 | lrm: 1.00 | dt: 974.21ms | tok/sec: 538,167 | bf16_mfu: 41.34 | epoch: 1 pq: 1 rg: 11 | total time: 1.35m | eta: 14.6m
step 00095/01000 (9.50%) | loss: 4.807453 | lrm: 1.00 | dt: 1001.17ms | tok/sec: 523,676 | bf16_mfu: 40.23 | epoch: 1 pq: 1 rg: 12 | total time: 1.37m | eta: 14.6m
step 00096/01000 (9.60%) | loss: 4.798854 | lrm: 1.00 | dt: 977.25ms | tok/sec: 536,492 | bf16_mfu: 41.21 | epoch: 1 pq: 1 rg: 13 | total time: 1.38m | eta: 14.5m
step 00097/01000 (9.70%) | loss: 4.777199 | lrm: 1.00 | dt: 966.17ms | tok/sec: 542,648 | bf16_mfu: 41.68 | epoch: 1 pq: 1 rg: 14 | total time: 1.40m | eta: 14.5m
step 00098/01000 (9.80%) | loss: 4.764766 | lrm: 1.00 | dt: 976.16ms | tok/sec: 537,093 | bf16_mfu: 41.26 | epoch: 1 pq: 1 rg: 15 | total time: 1.42m | eta: 14.5m
step 00099/01000 (9.90%) | loss: 4.757369 | lrm: 1.00 | dt: 966.48ms | tok/sec: 542,470 | bf16_mfu: 41.67 | epoch: 1 pq: 1 rg: 16 | total time: 1.43m | eta: 14.5m
