
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 17:33:01,574 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 13620.42ms | tok/sec: 38,492 | bf16_mfu: 2.96 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 953.22ms | tok/sec: 550,017 | bf16_mfu: 42.25 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363052 | lrm: 0.07 | dt: 960.72ms | tok/sec: 545,725 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328899 | lrm: 0.10 | dt: 959.21ms | tok/sec: 546,582 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280502 | lrm: 0.12 | dt: 963.97ms | tok/sec: 543,883 | bf16_mfu: 41.78 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.207448 | lrm: 0.15 | dt: 961.98ms | tok/sec: 545,011 | bf16_mfu: 41.86 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.107169 | lrm: 0.17 | dt: 960.76ms | tok/sec: 545,702 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.961196 | lrm: 0.20 | dt: 958.99ms | tok/sec: 546,706 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.747961 | lrm: 0.23 | dt: 963.21ms | tok/sec: 544,312 | bf16_mfu: 41.81 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.475049 | lrm: 0.25 | dt: 956.88ms | tok/sec: 547,914 | bf16_mfu: 42.09 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.181583 | lrm: 0.28 | dt: 960.49ms | tok/sec: 545,856 | bf16_mfu: 41.93 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00041/01000 (4.10%) | loss: 5.933809 | lrm: 1.00 | dt: 961.68ms | tok/sec: 545,178 | bf16_mfu: 41.88 | epoch: 1 pq: 0 rg: 44 | total time: 0.50m | eta: 15.3m
step 00042/01000 (4.20%) | loss: 5.918033 | lrm: 1.00 | dt: 957.39ms | tok/sec: 547,623 | bf16_mfu: 42.07 | epoch: 1 pq: 0 rg: 44 | total time: 0.51m | eta: 15.3m
step 00043/01000 (4.30%) | loss: 5.896575 | lrm: 1.00 | dt: 961.09ms | tok/sec: 545,511 | bf16_mfu: 41.90 | epoch: 1 pq: 0 rg: 45 | total time: 0.53m | eta: 15.3m
step 00044/01000 (4.40%) | loss: 5.864323 | lrm: 1.00 | dt: 960.34ms | tok/sec: 545,941 | bf16_mfu: 41.94 | epoch: 1 pq: 0 rg: 46 | total time: 0.54m | eta: 15.3m
step 00045/01000 (4.50%) | loss: 5.838225 | lrm: 1.00 | dt: 959.55ms | tok/sec: 546,387 | bf16_mfu: 41.97 | epoch: 1 pq: 0 rg: 47 | total time: 0.56m | eta: 15.3m
step 00046/01000 (4.60%) | loss: 5.817702 | lrm: 1.00 | dt: 959.91ms | tok/sec: 546,184 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 48 | total time: 0.58m | eta: 15.3m
step 00047/01000 (4.70%) | loss: 5.797251 | lrm: 1.00 | dt: 959.63ms | tok/sec: 546,342 | bf16_mfu: 41.97 | epoch: 1 pq: 0 rg: 49 | total time: 0.59m | eta: 15.2m
step 00048/01000 (4.80%) | loss: 5.772280 | lrm: 1.00 | dt: 960.87ms | tok/sec: 545,638 | bf16_mfu: 41.91 | epoch: 1 pq: 0 rg: 50 | total time: 0.61m | eta: 15.2m
step 00049/01000 (4.90%) | loss: 5.748356 | lrm: 1.00 | dt: 962.90ms | tok/sec: 544,486 | bf16_mfu: 41.82 | epoch: 1 pq: 0 rg: 51 | total time: 0.62m | eta: 15.2m
step 00050/01000 (5.00%) | loss: 5.725883 | lrm: 1.00 | dt: 973.65ms | tok/sec: 538,474 | bf16_mfu: 41.36 | epoch: 1 pq: 0 rg: 52 | total time: 0.64m | eta: 15.2m
step 00051/01000 (5.10%) | loss: 5.699490 | lrm: 1.00 | dt: 962.15ms | tok/sec: 544,910 | bf16_mfu: 41.86 | epoch: 1 pq: 0 rg: 53 | total time: 0.66m | eta: 15.2m
step 00052/01000 (5.20%) | loss: 5.681373 | lrm: 1.00 | dt: 961.05ms | tok/sec: 545,536 | bf16_mfu: 41.91 | epoch: 1 pq: 0 rg: 54 | total time: 0.67m | eta: 15.2m
step 00053/01000 (5.30%) | loss: 5.655235 | lrm: 1.00 | dt: 959.00ms | tok/sec: 546,703 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 55 | total time: 0.69m | eta: 15.2m
step 00054/01000 (5.40%) | loss: 5.629464 | lrm: 1.00 | dt: 960.12ms | tok/sec: 546,065 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 56 | total time: 0.70m | eta: 15.1m
step 00055/01000 (5.50%) | loss: 5.615981 | lrm: 1.00 | dt: 959.89ms | tok/sec: 546,193 | bf16_mfu: 41.96 | epoch: 1 pq: 0 rg: 57 | total time: 0.72m | eta: 15.1m
step 00056/01000 (5.60%) | loss: 5.591500 | lrm: 1.00 | dt: 959.65ms | tok/sec: 546,330 | bf16_mfu: 41.97 | epoch: 1 pq: 0 rg: 58 | total time: 0.74m | eta: 15.1m
step 00057/01000 (5.70%) | loss: 5.571446 | lrm: 1.00 | dt: 960.52ms | tok/sec: 545,835 | bf16_mfu: 41.93 | epoch: 1 pq: 0 rg: 59 | total time: 0.75m | eta: 15.1m
step 00058/01000 (5.80%) | loss: 5.550356 | lrm: 1.00 | dt: 959.83ms | tok/sec: 546,232 | bf16_mfu: 41.96 | epoch: 1 pq: 0 rg: 60 | total time: 0.77m | eta: 15.1m
step 00059/01000 (5.90%) | loss: 5.527336 | lrm: 1.00 | dt: 962.26ms | tok/sec: 544,853 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 61 | total time: 0.78m | eta: 15.1m
step 00060/01000 (6.00%) | loss: 5.492027 | lrm: 1.00 | dt: 973.65ms | tok/sec: 538,477 | bf16_mfu: 41.36 | epoch: 1 pq: 0 rg: 62 | total time: 0.80m | eta: 15.1m
step 00061/01000 (6.10%) | loss: 5.464548 | lrm: 1.00 | dt: 963.56ms | tok/sec: 544,116 | bf16_mfu: 41.80 | epoch: 1 pq: 0 rg: 63 | total time: 0.82m | eta: 15.0m
step 00062/01000 (6.20%) | loss: 5.441511 | lrm: 1.00 | dt: 960.86ms | tok/sec: 545,645 | bf16_mfu: 41.91 | epoch: 1 pq: 0 rg: 64 | total time: 0.83m | eta: 15.0m
step 00063/01000 (6.30%) | loss: 5.415681 | lrm: 1.00 | dt: 961.27ms | tok/sec: 545,409 | bf16_mfu: 41.90 | epoch: 1 pq: 0 rg: 65 | total time: 0.85m | eta: 15.0m
step 00064/01000 (6.40%) | loss: 5.394926 | lrm: 1.00 | dt: 959.97ms | tok/sec: 546,150 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 66 | total time: 0.86m | eta: 15.0m
step 00065/01000 (6.50%) | loss: 5.366502 | lrm: 1.00 | dt: 962.38ms | tok/sec: 544,784 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 67 | total time: 0.88m | eta: 15.0m
step 00066/01000 (6.60%) | loss: 5.342512 | lrm: 1.00 | dt: 974.44ms | tok/sec: 538,040 | bf16_mfu: 41.33 | epoch: 1 pq: 0 rg: 68 | total time: 0.90m | eta: 15.0m
step 00067/01000 (6.70%) | loss: 5.318672 | lrm: 1.00 | dt: 961.84ms | tok/sec: 545,090 | bf16_mfu: 41.87 | epoch: 1 pq: 0 rg: 69 | total time: 0.91m | eta: 14.9m
step 00068/01000 (6.80%) | loss: 5.291957 | lrm: 1.00 | dt: 961.03ms | tok/sec: 545,546 | bf16_mfu: 41.91 | epoch: 1 pq: 0 rg: 70 | total time: 0.93m | eta: 14.9m
step 00069/01000 (6.90%) | loss: 5.274333 | lrm: 1.00 | dt: 959.00ms | tok/sec: 546,703 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 71 | total time: 0.94m | eta: 14.9m
step 00070/01000 (7.00%) | loss: 5.252681 | lrm: 1.00 | dt: 961.17ms | tok/sec: 545,468 | bf16_mfu: 41.90 | epoch: 1 pq: 0 rg: 72 | total time: 0.96m | eta: 14.9m
step 00071/01000 (7.10%) | loss: 5.232535 | lrm: 1.00 | dt: 959.51ms | tok/sec: 546,410 | bf16_mfu: 41.97 | epoch: 1 pq: 0 rg: 73 | total time: 0.98m | eta: 14.9m
step 00072/01000 (7.20%) | loss: 5.215728 | lrm: 1.00 | dt: 974.07ms | tok/sec: 538,242 | bf16_mfu: 41.34 | epoch: 1 pq: 0 rg: 74 | total time: 0.99m | eta: 14.9m
step 00073/01000 (7.30%) | loss: 5.190879 | lrm: 1.00 | dt: 965.16ms | tok/sec: 543,213 | bf16_mfu: 41.73 | epoch: 1 pq: 0 rg: 74 | total time: 1.01m | eta: 14.9m
step 00074/01000 (7.40%) | loss: 5.174420 | lrm: 1.00 | dt: 959.54ms | tok/sec: 546,396 | bf16_mfu: 41.97 | epoch: 1 pq: 0 rg: 75 | total time: 1.03m | eta: 14.8m
step 00075/01000 (7.50%) | loss: 5.153736 | lrm: 1.00 | dt: 962.45ms | tok/sec: 544,745 | bf16_mfu: 41.84 | epoch: 1 pq: 0 rg: 76 | total time: 1.04m | eta: 14.8m
step 00076/01000 (7.60%) | loss: 5.128398 | lrm: 1.00 | dt: 974.36ms | tok/sec: 538,086 | bf16_mfu: 41.33 | epoch: 1 pq: 0 rg: 77 | total time: 1.06m | eta: 14.8m
step 00077/01000 (7.70%) | loss: 5.112301 | lrm: 1.00 | dt: 962.00ms | tok/sec: 545,000 | bf16_mfu: 41.86 | epoch: 1 pq: 0 rg: 78 | total time: 1.07m | eta: 14.8m
step 00078/01000 (7.80%) | loss: 5.080653 | lrm: 1.00 | dt: 960.95ms | tok/sec: 545,594 | bf16_mfu: 41.91 | epoch: 1 pq: 0 rg: 79 | total time: 1.09m | eta: 14.8m
step 00079/01000 (7.90%) | loss: 5.065617 | lrm: 1.00 | dt: 969.99ms | tok/sec: 540,511 | bf16_mfu: 41.52 | epoch: 1 pq: 0 rg: 80 | total time: 1.11m | eta: 14.8m
step 00080/01000 (8.00%) | loss: 5.037197 | lrm: 1.00 | dt: 968.82ms | tok/sec: 541,164 | bf16_mfu: 41.57 | epoch: 1 pq: 0 rg: 81 | total time: 1.12m | eta: 14.7m
step 00081/01000 (8.10%) | loss: 5.027268 | lrm: 1.00 | dt: 960.09ms | tok/sec: 546,081 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 82 | total time: 1.14m | eta: 14.7m
step 00082/01000 (8.20%) | loss: 5.004935 | lrm: 1.00 | dt: 960.74ms | tok/sec: 545,715 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 83 | total time: 1.15m | eta: 14.7m
step 00083/01000 (8.30%) | loss: 4.988880 | lrm: 1.00 | dt: 961.17ms | tok/sec: 545,468 | bf16_mfu: 41.90 | epoch: 1 pq: 1 rg: 0 | total time: 1.17m | eta: 14.7m
step 00084/01000 (8.40%) | loss: 4.976868 | lrm: 1.00 | dt: 974.93ms | tok/sec: 537,770 | bf16_mfu: 41.31 | epoch: 1 pq: 1 rg: 1 | total time: 1.19m | eta: 14.7m
step 00085/01000 (8.50%) | loss: 4.951006 | lrm: 1.00 | dt: 962.44ms | tok/sec: 544,749 | bf16_mfu: 41.84 | epoch: 1 pq: 1 rg: 2 | total time: 1.20m | eta: 14.7m
step 00086/01000 (8.60%) | loss: 4.934464 | lrm: 1.00 | dt: 960.99ms | tok/sec: 545,572 | bf16_mfu: 41.91 | epoch: 1 pq: 1 rg: 3 | total time: 1.22m | eta: 14.7m
step 00087/01000 (8.70%) | loss: 4.914045 | lrm: 1.00 | dt: 963.13ms | tok/sec: 544,360 | bf16_mfu: 41.81 | epoch: 1 pq: 1 rg: 4 | total time: 1.23m | eta: 14.6m
step 00088/01000 (8.80%) | loss: 4.898082 | lrm: 1.00 | dt: 973.79ms | tok/sec: 538,401 | bf16_mfu: 41.36 | epoch: 1 pq: 1 rg: 5 | total time: 1.25m | eta: 14.6m
step 00089/01000 (8.90%) | loss: 4.881531 | lrm: 1.00 | dt: 963.54ms | tok/sec: 544,126 | bf16_mfu: 41.80 | epoch: 1 pq: 1 rg: 6 | total time: 1.27m | eta: 14.6m
step 00090/01000 (9.00%) | loss: 4.857813 | lrm: 1.00 | dt: 961.47ms | tok/sec: 545,298 | bf16_mfu: 41.89 | epoch: 1 pq: 1 rg: 7 | total time: 1.28m | eta: 14.6m
step 00091/01000 (9.10%) | loss: 4.833549 | lrm: 1.00 | dt: 972.32ms | tok/sec: 539,212 | bf16_mfu: 41.42 | epoch: 1 pq: 1 rg: 8 | total time: 1.30m | eta: 14.6m
step 00092/01000 (9.20%) | loss: 4.825763 | lrm: 1.00 | dt: 963.68ms | tok/sec: 544,045 | bf16_mfu: 41.79 | epoch: 1 pq: 1 rg: 9 | total time: 1.31m | eta: 14.6m
step 00093/01000 (9.30%) | loss: 4.817446 | lrm: 1.00 | dt: 961.54ms | tok/sec: 545,258 | bf16_mfu: 41.88 | epoch: 1 pq: 1 rg: 10 | total time: 1.33m | eta: 14.5m
step 00094/01000 (9.40%) | loss: 4.799363 | lrm: 1.00 | dt: 960.23ms | tok/sec: 546,001 | bf16_mfu: 41.94 | epoch: 1 pq: 1 rg: 11 | total time: 1.35m | eta: 14.5m
step 00095/01000 (9.50%) | loss: 4.780935 | lrm: 1.00 | dt: 994.22ms | tok/sec: 527,335 | bf16_mfu: 40.51 | epoch: 1 pq: 1 rg: 12 | total time: 1.36m | eta: 14.5m
step 00096/01000 (9.60%) | loss: 4.770769 | lrm: 1.00 | dt: 964.53ms | tok/sec: 543,569 | bf16_mfu: 41.75 | epoch: 1 pq: 1 rg: 13 | total time: 1.38m | eta: 14.5m
step 00097/01000 (9.70%) | loss: 4.748341 | lrm: 1.00 | dt: 970.70ms | tok/sec: 540,111 | bf16_mfu: 41.49 | epoch: 1 pq: 1 rg: 14 | total time: 1.40m | eta: 14.5m
step 00098/01000 (9.80%) | loss: 4.733824 | lrm: 1.00 | dt: 966.24ms | tok/sec: 542,605 | bf16_mfu: 41.68 | epoch: 1 pq: 1 rg: 15 | total time: 1.41m | eta: 14.5m
step 00099/01000 (9.90%) | loss: 4.723939 | lrm: 1.00 | dt: 961.48ms | tok/sec: 545,293 | bf16_mfu: 41.89 | epoch: 1 pq: 1 rg: 16 | total time: 1.43m | eta: 14.5m
