
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 17:55:17,307 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 14283.01ms | tok/sec: 36,707 | bf16_mfu: 2.82 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 952.92ms | tok/sec: 550,192 | bf16_mfu: 42.26 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363052 | lrm: 0.07 | dt: 965.97ms | tok/sec: 542,756 | bf16_mfu: 41.69 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328899 | lrm: 0.10 | dt: 964.91ms | tok/sec: 543,352 | bf16_mfu: 41.74 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280502 | lrm: 0.12 | dt: 962.24ms | tok/sec: 544,861 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.207448 | lrm: 0.15 | dt: 961.78ms | tok/sec: 545,120 | bf16_mfu: 41.87 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.107169 | lrm: 0.17 | dt: 963.82ms | tok/sec: 543,967 | bf16_mfu: 41.78 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.961195 | lrm: 0.20 | dt: 969.19ms | tok/sec: 540,955 | bf16_mfu: 41.55 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.747958 | lrm: 0.23 | dt: 970.85ms | tok/sec: 540,030 | bf16_mfu: 41.48 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.475042 | lrm: 0.25 | dt: 960.71ms | tok/sec: 545,732 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.181578 | lrm: 0.28 | dt: 972.12ms | tok/sec: 539,322 | bf16_mfu: 41.43 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00030/01000 (3.00%) | loss: 6.352191 | lrm: 0.78 | dt: 962.54ms | tok/sec: 544,694 | bf16_mfu: 41.84 | epoch: 1 pq: 0 rg: 33 | total time: 0.32m | eta: 15.7m
step 00031/01000 (3.10%) | loss: 6.306490 | lrm: 0.80 | dt: 975.09ms | tok/sec: 537,679 | bf16_mfu: 41.30 | epoch: 1 pq: 0 rg: 34 | total time: 0.34m | eta: 15.7m
step 00032/01000 (3.20%) | loss: 6.256262 | lrm: 0.82 | dt: 965.26ms | tok/sec: 543,159 | bf16_mfu: 41.72 | epoch: 1 pq: 0 rg: 35 | total time: 0.36m | eta: 15.7m
step 00033/01000 (3.30%) | loss: 6.214108 | lrm: 0.85 | dt: 975.10ms | tok/sec: 537,674 | bf16_mfu: 41.30 | epoch: 1 pq: 0 rg: 36 | total time: 0.37m | eta: 15.6m
step 00034/01000 (3.40%) | loss: 6.168658 | lrm: 0.88 | dt: 963.71ms | tok/sec: 544,030 | bf16_mfu: 41.79 | epoch: 1 pq: 0 rg: 37 | total time: 0.39m | eta: 15.6m
step 00035/01000 (3.50%) | loss: 6.127247 | lrm: 0.90 | dt: 975.02ms | tok/sec: 537,718 | bf16_mfu: 41.30 | epoch: 1 pq: 0 rg: 38 | total time: 0.40m | eta: 15.6m
step 00036/01000 (3.60%) | loss: 6.093309 | lrm: 0.93 | dt: 965.48ms | tok/sec: 543,033 | bf16_mfu: 41.71 | epoch: 1 pq: 0 rg: 39 | total time: 0.42m | eta: 15.6m
step 00037/01000 (3.70%) | loss: 6.058177 | lrm: 0.95 | dt: 975.80ms | tok/sec: 537,290 | bf16_mfu: 41.27 | epoch: 1 pq: 0 rg: 40 | total time: 0.44m | eta: 15.6m
step 00038/01000 (3.80%) | loss: 6.028040 | lrm: 0.97 | dt: 963.44ms | tok/sec: 544,181 | bf16_mfu: 41.80 | epoch: 1 pq: 0 rg: 41 | total time: 0.45m | eta: 15.6m
step 00039/01000 (3.90%) | loss: 5.991549 | lrm: 1.00 | dt: 975.88ms | tok/sec: 537,244 | bf16_mfu: 41.27 | epoch: 1 pq: 0 rg: 42 | total time: 0.47m | eta: 15.5m
step 00040/01000 (4.00%) | loss: 5.962336 | lrm: 1.00 | dt: 964.26ms | tok/sec: 543,718 | bf16_mfu: 41.77 | epoch: 1 pq: 0 rg: 43 | total time: 0.49m | eta: 15.5m
step 00041/01000 (4.10%) | loss: 5.933827 | lrm: 1.00 | dt: 976.13ms | tok/sec: 537,110 | bf16_mfu: 41.26 | epoch: 1 pq: 0 rg: 44 | total time: 0.50m | eta: 15.5m
step 00042/01000 (4.20%) | loss: 5.918023 | lrm: 1.00 | dt: 965.96ms | tok/sec: 542,763 | bf16_mfu: 41.69 | epoch: 1 pq: 0 rg: 44 | total time: 0.52m | eta: 15.5m
step 00043/01000 (4.30%) | loss: 5.896535 | lrm: 1.00 | dt: 976.27ms | tok/sec: 537,030 | bf16_mfu: 41.25 | epoch: 1 pq: 0 rg: 45 | total time: 0.53m | eta: 15.5m
step 00044/01000 (4.40%) | loss: 5.864262 | lrm: 1.00 | dt: 976.31ms | tok/sec: 537,009 | bf16_mfu: 41.25 | epoch: 1 pq: 0 rg: 46 | total time: 0.55m | eta: 15.5m
step 00045/01000 (4.50%) | loss: 5.838148 | lrm: 1.00 | dt: 964.44ms | tok/sec: 543,619 | bf16_mfu: 41.76 | epoch: 1 pq: 0 rg: 47 | total time: 0.57m | eta: 15.4m
step 00046/01000 (4.60%) | loss: 5.817697 | lrm: 1.00 | dt: 979.21ms | tok/sec: 535,418 | bf16_mfu: 41.13 | epoch: 1 pq: 0 rg: 48 | total time: 0.58m | eta: 15.4m
step 00047/01000 (4.70%) | loss: 5.797307 | lrm: 1.00 | dt: 977.47ms | tok/sec: 536,370 | bf16_mfu: 41.20 | epoch: 1 pq: 0 rg: 49 | total time: 0.60m | eta: 15.4m
step 00048/01000 (4.80%) | loss: 5.772325 | lrm: 1.00 | dt: 966.06ms | tok/sec: 542,710 | bf16_mfu: 41.69 | epoch: 1 pq: 0 rg: 50 | total time: 0.61m | eta: 15.4m
step 00049/01000 (4.90%) | loss: 5.748366 | lrm: 1.00 | dt: 975.75ms | tok/sec: 537,320 | bf16_mfu: 41.27 | epoch: 1 pq: 0 rg: 51 | total time: 0.63m | eta: 15.4m
step 00050/01000 (5.00%) | loss: 5.725883 | lrm: 1.00 | dt: 978.54ms | tok/sec: 535,786 | bf16_mfu: 41.16 | epoch: 1 pq: 0 rg: 52 | total time: 0.65m | eta: 15.4m
step 00051/01000 (5.10%) | loss: 5.699455 | lrm: 1.00 | dt: 964.79ms | tok/sec: 543,420 | bf16_mfu: 41.74 | epoch: 1 pq: 0 rg: 53 | total time: 0.66m | eta: 15.4m
step 00052/01000 (5.20%) | loss: 5.681244 | lrm: 1.00 | dt: 976.79ms | tok/sec: 536,744 | bf16_mfu: 41.23 | epoch: 1 pq: 0 rg: 54 | total time: 0.68m | eta: 15.3m
step 00053/01000 (5.30%) | loss: 5.654974 | lrm: 1.00 | dt: 977.15ms | tok/sec: 536,547 | bf16_mfu: 41.21 | epoch: 1 pq: 0 rg: 55 | total time: 0.70m | eta: 15.3m
step 00054/01000 (5.40%) | loss: 5.629200 | lrm: 1.00 | dt: 964.00ms | tok/sec: 543,864 | bf16_mfu: 41.78 | epoch: 1 pq: 0 rg: 56 | total time: 0.71m | eta: 15.3m
step 00055/01000 (5.50%) | loss: 5.615796 | lrm: 1.00 | dt: 980.14ms | tok/sec: 534,913 | bf16_mfu: 41.09 | epoch: 1 pq: 0 rg: 57 | total time: 0.73m | eta: 15.3m
step 00056/01000 (5.60%) | loss: 5.591354 | lrm: 1.00 | dt: 980.68ms | tok/sec: 534,614 | bf16_mfu: 41.07 | epoch: 1 pq: 0 rg: 58 | total time: 0.74m | eta: 15.3m
step 00057/01000 (5.70%) | loss: 5.571294 | lrm: 1.00 | dt: 977.71ms | tok/sec: 536,238 | bf16_mfu: 41.19 | epoch: 1 pq: 0 rg: 59 | total time: 0.76m | eta: 15.3m
step 00058/01000 (5.80%) | loss: 5.550157 | lrm: 1.00 | dt: 978.46ms | tok/sec: 535,829 | bf16_mfu: 41.16 | epoch: 1 pq: 0 rg: 60 | total time: 0.78m | eta: 15.3m
step 00059/01000 (5.90%) | loss: 5.527119 | lrm: 1.00 | dt: 964.87ms | tok/sec: 543,379 | bf16_mfu: 41.74 | epoch: 1 pq: 0 rg: 61 | total time: 0.79m | eta: 15.2m
step 00060/01000 (6.00%) | loss: 5.491843 | lrm: 1.00 | dt: 978.84ms | tok/sec: 535,619 | bf16_mfu: 41.14 | epoch: 1 pq: 0 rg: 62 | total time: 0.81m | eta: 15.2m
step 00061/01000 (6.10%) | loss: 5.464431 | lrm: 1.00 | dt: 977.52ms | tok/sec: 536,343 | bf16_mfu: 41.20 | epoch: 1 pq: 0 rg: 63 | total time: 0.83m | eta: 15.2m
step 00062/01000 (6.20%) | loss: 5.441381 | lrm: 1.00 | dt: 979.50ms | tok/sec: 535,262 | bf16_mfu: 41.12 | epoch: 1 pq: 0 rg: 64 | total time: 0.84m | eta: 15.2m
step 00063/01000 (6.30%) | loss: 5.415479 | lrm: 1.00 | dt: 980.16ms | tok/sec: 534,902 | bf16_mfu: 41.09 | epoch: 1 pq: 0 rg: 65 | total time: 0.86m | eta: 15.2m
step 00064/01000 (6.40%) | loss: 5.394698 | lrm: 1.00 | dt: 978.71ms | tok/sec: 535,690 | bf16_mfu: 41.15 | epoch: 1 pq: 0 rg: 66 | total time: 0.87m | eta: 15.2m
step 00065/01000 (6.50%) | loss: 5.366346 | lrm: 1.00 | dt: 981.82ms | tok/sec: 533,998 | bf16_mfu: 41.02 | epoch: 1 pq: 0 rg: 67 | total time: 0.89m | eta: 15.2m
step 00066/01000 (6.60%) | loss: 5.342401 | lrm: 1.00 | dt: 978.08ms | tok/sec: 536,037 | bf16_mfu: 41.18 | epoch: 1 pq: 0 rg: 68 | total time: 0.91m | eta: 15.1m
step 00067/01000 (6.70%) | loss: 5.318631 | lrm: 1.00 | dt: 979.28ms | tok/sec: 535,379 | bf16_mfu: 41.12 | epoch: 1 pq: 0 rg: 69 | total time: 0.92m | eta: 15.1m
step 00068/01000 (6.80%) | loss: 5.291831 | lrm: 1.00 | dt: 978.95ms | tok/sec: 535,560 | bf16_mfu: 41.14 | epoch: 1 pq: 0 rg: 70 | total time: 0.94m | eta: 15.1m
step 00069/01000 (6.90%) | loss: 5.274004 | lrm: 1.00 | dt: 969.55ms | tok/sec: 540,753 | bf16_mfu: 41.54 | epoch: 1 pq: 0 rg: 71 | total time: 0.96m | eta: 15.1m
step 00070/01000 (7.00%) | loss: 5.252227 | lrm: 1.00 | dt: 972.28ms | tok/sec: 539,236 | bf16_mfu: 41.42 | epoch: 1 pq: 0 rg: 72 | total time: 0.97m | eta: 15.1m
step 00071/01000 (7.10%) | loss: 5.232072 | lrm: 1.00 | dt: 979.91ms | tok/sec: 535,037 | bf16_mfu: 41.10 | epoch: 1 pq: 0 rg: 73 | total time: 0.99m | eta: 15.1m
step 00072/01000 (7.20%) | loss: 5.215412 | lrm: 1.00 | dt: 978.73ms | tok/sec: 535,681 | bf16_mfu: 41.15 | epoch: 1 pq: 0 rg: 74 | total time: 1.01m | eta: 15.0m
step 00073/01000 (7.30%) | loss: 5.190595 | lrm: 1.00 | dt: 981.12ms | tok/sec: 534,379 | bf16_mfu: 41.05 | epoch: 1 pq: 0 rg: 74 | total time: 1.02m | eta: 15.0m
step 00074/01000 (7.40%) | loss: 5.173991 | lrm: 1.00 | dt: 980.01ms | tok/sec: 534,984 | bf16_mfu: 41.09 | epoch: 1 pq: 0 rg: 75 | total time: 1.04m | eta: 15.0m
step 00075/01000 (7.50%) | loss: 5.153057 | lrm: 1.00 | dt: 978.71ms | tok/sec: 535,695 | bf16_mfu: 41.15 | epoch: 1 pq: 0 rg: 76 | total time: 1.05m | eta: 15.0m
step 00076/01000 (7.60%) | loss: 5.127829 | lrm: 1.00 | dt: 980.14ms | tok/sec: 534,909 | bf16_mfu: 41.09 | epoch: 1 pq: 0 rg: 77 | total time: 1.07m | eta: 15.0m
step 00077/01000 (7.70%) | loss: 5.112057 | lrm: 1.00 | dt: 978.93ms | tok/sec: 535,571 | bf16_mfu: 41.14 | epoch: 1 pq: 0 rg: 78 | total time: 1.09m | eta: 15.0m
step 00078/01000 (7.80%) | loss: 5.080366 | lrm: 1.00 | dt: 978.63ms | tok/sec: 535,737 | bf16_mfu: 41.15 | epoch: 1 pq: 0 rg: 79 | total time: 1.10m | eta: 15.0m
step 00079/01000 (7.90%) | loss: 5.064963 | lrm: 1.00 | dt: 978.87ms | tok/sec: 535,603 | bf16_mfu: 41.14 | epoch: 1 pq: 0 rg: 80 | total time: 1.12m | eta: 14.9m
step 00080/01000 (8.00%) | loss: 5.036593 | lrm: 1.00 | dt: 7429.46ms | tok/sec: 70,568 | bf16_mfu: 5.42 | epoch: 1 pq: 0 rg: 81 | total time: 1.24m | eta: 16.3m
step 00081/01000 (8.10%) | loss: 5.027245 | lrm: 1.00 | dt: 957.37ms | tok/sec: 547,631 | bf16_mfu: 42.07 | epoch: 1 pq: 0 rg: 82 | total time: 1.26m | eta: 16.3m
step 00082/01000 (8.20%) | loss: 5.005945 | lrm: 1.00 | dt: 974.64ms | tok/sec: 537,932 | bf16_mfu: 41.32 | epoch: 1 pq: 0 rg: 83 | total time: 1.28m | eta: 16.3m
step 00083/01000 (8.30%) | loss: 4.990254 | lrm: 1.00 | dt: 979.56ms | tok/sec: 535,229 | bf16_mfu: 41.11 | epoch: 1 pq: 1 rg: 0 | total time: 1.29m | eta: 16.2m
step 00084/01000 (8.40%) | loss: 4.978544 | lrm: 1.00 | dt: 974.18ms | tok/sec: 538,181 | bf16_mfu: 41.34 | epoch: 1 pq: 1 rg: 1 | total time: 1.31m | eta: 16.2m
step 00085/01000 (8.50%) | loss: 4.953774 | lrm: 1.00 | dt: 965.31ms | tok/sec: 543,129 | bf16_mfu: 41.72 | epoch: 1 pq: 1 rg: 2 | total time: 1.32m | eta: 16.2m
step 00086/01000 (8.60%) | loss: 4.938058 | lrm: 1.00 | dt: 978.04ms | tok/sec: 536,061 | bf16_mfu: 41.18 | epoch: 1 pq: 1 rg: 3 | total time: 1.34m | eta: 16.1m
step 00087/01000 (8.70%) | loss: 4.918118 | lrm: 1.00 | dt: 963.81ms | tok/sec: 543,972 | bf16_mfu: 41.78 | epoch: 1 pq: 1 rg: 4 | total time: 1.36m | eta: 16.1m
step 00088/01000 (8.80%) | loss: 4.902256 | lrm: 1.00 | dt: 974.92ms | tok/sec: 537,778 | bf16_mfu: 41.31 | epoch: 1 pq: 1 rg: 5 | total time: 1.37m | eta: 16.1m
step 00089/01000 (8.90%) | loss: 4.886056 | lrm: 1.00 | dt: 964.99ms | tok/sec: 543,309 | bf16_mfu: 41.73 | epoch: 1 pq: 1 rg: 6 | total time: 1.39m | eta: 16.0m
step 00090/01000 (9.00%) | loss: 4.863538 | lrm: 1.00 | dt: 974.39ms | tok/sec: 538,066 | bf16_mfu: 41.33 | epoch: 1 pq: 1 rg: 7 | total time: 1.41m | eta: 16.0m
step 00091/01000 (9.10%) | loss: 4.839735 | lrm: 1.00 | dt: 965.68ms | tok/sec: 542,919 | bf16_mfu: 41.70 | epoch: 1 pq: 1 rg: 8 | total time: 1.42m | eta: 15.9m
step 00092/01000 (9.20%) | loss: 4.831569 | lrm: 1.00 | dt: 975.68ms | tok/sec: 537,354 | bf16_mfu: 41.28 | epoch: 1 pq: 1 rg: 9 | total time: 1.44m | eta: 15.9m
step 00093/01000 (9.30%) | loss: 4.823716 | lrm: 1.00 | dt: 964.40ms | tok/sec: 543,639 | bf16_mfu: 41.76 | epoch: 1 pq: 1 rg: 10 | total time: 1.45m | eta: 15.9m
step 00094/01000 (9.40%) | loss: 4.806224 | lrm: 1.00 | dt: 977.57ms | tok/sec: 536,318 | bf16_mfu: 41.20 | epoch: 1 pq: 1 rg: 11 | total time: 1.47m | eta: 15.9m
step 00095/01000 (9.50%) | loss: 4.787995 | lrm: 1.00 | dt: 998.44ms | tok/sec: 525,106 | bf16_mfu: 40.34 | epoch: 1 pq: 1 rg: 12 | total time: 1.49m | eta: 15.8m
step 00096/01000 (9.60%) | loss: 4.776559 | lrm: 1.00 | dt: 978.68ms | tok/sec: 535,711 | bf16_mfu: 41.15 | epoch: 1 pq: 1 rg: 13 | total time: 1.50m | eta: 15.8m
step 00097/01000 (9.70%) | loss: 4.754538 | lrm: 1.00 | dt: 963.51ms | tok/sec: 544,142 | bf16_mfu: 41.80 | epoch: 1 pq: 1 rg: 14 | total time: 1.52m | eta: 15.8m
step 00098/01000 (9.80%) | loss: 4.740319 | lrm: 1.00 | dt: 977.70ms | tok/sec: 536,245 | bf16_mfu: 41.19 | epoch: 1 pq: 1 rg: 15 | total time: 1.54m | eta: 15.7m
step 00099/01000 (9.90%) | loss: 4.731532 | lrm: 1.00 | dt: 963.23ms | tok/sec: 544,302 | bf16_mfu: 41.81 | epoch: 1 pq: 1 rg: 16 | total time: 1.55m | eta: 15.7m
